AL	link	va	monthly
MK	VARIABLES	BEGIN	END
	28	1	12

AL	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	-25941	10450	-31061	-2600	53420	12871	25238	62561	0	0	5342	1287	2524	6256	5342	1287	2524	6256	0.00	0	0	0.00	0	33.33	5342	1287	2524	6256
	2	FEB	-9019	10589	-21632	9397	43158	10711	19866	51166	0	0	4316	1071	1987	5118	4316	1071	1987	5118	0.00	0.00	0	0.00	0	33.33	4316	1071	1987	5117
	3	MAR	17725	4233	13992	25447	37233	4075	28881	41087	0	0	3723	407	2888	4109	3723	407	2888	4109	0	0	0	0	0	0	3723	407	2888	4109
	4	APR	-34	7972	-5803	16738	38547	10298	21886	48237	0	0	7986	5422	2339	15552	7986	5422	2339	15552	8.26	11.58	0.00	24.64	66.67	66.67	3855	1030	2189	4824
	5	MAY	-43345	11751	-54020	-22847	58375	13136	29661	66590	0	0	185950859	115961220	19929515	298826389	185950859	115961220	19929515	298826389	371890.04	231920.37	39853.10	597639.46	0	100.00	5837	1314	2966	6659
	6	JUN	9129	2735	7727	15236	35293	5007	25041	40045	0	0	14944187	11138574	2504	29888724	14944187	11138574	2504	29888724	29881.32	22276.28	0	59769.44	33.33	66.67	3529	501	2504	4004
	7	JUL	5528	3960	1583	9816	21961	3077	18480	25031	0	0	2196	308	1848	2503	2196	308	1848	2503	0	0	0	0	0	0	2196	308	1848	2503
	8	AUG	-16246	11383	-32859	-5210	33862	6330	27532	40202	0	0	31537099	39174488	2756	109556953	31537099	39174488	2756	109556953	63067.43	78347.96	0.01	219105.87	0	100.00	3386	633	2753	4020
	9	SEP	-28980	11106	-42957	-11245	43253	8481	29736	53937	0	0	53144578	7432012	39836187	59787426	53144578	7432012	39836187	59787426	106280.51	14863.77	79666.43	119566.73	0	100.00	4325	848	2974	5394
	10	OCT	-53335	2117	-57493	-51145	72324	798	71153	73366	0	0	66430644	54776433	7343	119572549	66430644	54776433	7343	119572549	132846.82	109552.96	0.01	239130.69	0	100.00	7232	80	7115	7337
	11	NOV	-41921	14807	-56004	-23264	69027	19452	47230	88317	0	0	99640662	79724705	19904733	179365366	99640662	79724705	19904733	179365366	199267.52	159445.55	39800.02	358713.07	0	100.00	6903	1945	4723	8832
	12	DEC	-51946	14771	-66706	-36029	77269	9694	64905	86412	0	0	83024344	68461052	6501	149442446	83024344	68461052	6501	149442446	166033.23	136920.17	0.02	298867.61	0	100.00	7727	969	6490	8641
