AL	link	va	hourly
MK	VARIABLES	BEGIN	END
	28	1	8736

AL	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
					MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	00:00	51	113	0	304	51	113	0	304	0	0	5	11	0	30	5	11	0	30	0	0	0	0	0	0	5	11	0	30
	2	01	JAN	01:00	65	114	0	318	65	114	0	318	0	0	7	11	0	32	7	11	0	32	0	0	0	0	0	0	6	11	0	32
	3	01	JAN	02:00	183	60	95	262	183	60	95	262	0	0	18	6	10	26	18	6	10	26	0	0	0	0	0	0	18	6	10	26
	4	01	JAN	03:00	199	69	116	294	199	69	116	294	0	0	20	7	12	29	20	7	12	29	0	0	0	0	0	0	20	7	12	29
	5	01	JAN	04:00	186	93	0	280	186	93	0	280	0	0	19	9	0	28	19	9	0	28	0	0	0	0	0	0	19	9	0	28
	6	01	JAN	05:00	82	68	31	178	82	68	31	178	0	0	8	7	3	18	8	7	3	18	0	0	0	0	0	0	8	7	3	18
	7	01	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	01	JAN	07:00	-92	46	-137	0	92	46	0	137	0	0	9	5	0	14	9	5	0	14	0	0	0	0	0	0	9	5	0	14
	9	01	JAN	08:00	-321	184	-488	0	321	184	0	488	0	0	32	18	0	49	32	18	0	49	0	0	0	0	0	0	32	18	0	49
	10	01	JAN	09:00	-256	163	-411	0	256	163	0	411	0	0	26	16	0	41	26	16	0	41	0	0	0	0	0	0	26	16	0	41
	11	01	JAN	10:00	-244	148	-382	0	244	148	0	382	0	0	24	15	0	38	24	15	0	38	0	0	0	0	0	0	24	15	0	38
	12	01	JAN	11:00	-247	138	-371	0	247	138	0	371	0	0	25	14	0	37	25	14	0	37	0	0	0	0	0	0	25	14	0	37
	13	01	JAN	12:00	-247	141	-375	0	247	141	0	375	0	0	25	14	0	37	25	14	0	37	0	0	0	0	0	0	25	14	0	38
	14	01	JAN	13:00	-256	137	-374	0	256	137	0	374	0	0	26	14	0	37	26	14	0	37	0	0	0	0	0	0	26	14	0	37
	15	01	JAN	14:00	-219	116	-318	0	219	116	0	318	0	0	22	12	0	32	22	12	0	32	0	0	0	0	0	0	22	12	0	32
	16	01	JAN	15:00	-86	46	-136	0	86	46	0	136	0	0	9	5	0	14	9	5	0	14	0	0	0	0	0	0	9	5	0	14
	17	01	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	01	JAN	17:00	-12	27	-73	0	12	27	0	73	0	0	1	3	0	7	1	3	0	7	0	0	0	0	0	0	1	3	0	7
	19	01	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	01	JAN	19:00	-13	29	-79	0	13	29	0	79	0	0	1	3	0	8	1	3	0	8	0	0	0	0	0	0	1	3	0	8
	21	01	JAN	20:00	-4	8	-22	0	4	8	0	22	0	0	0	1	0	2	0	1	0	2	0	0	0	0	0	0	0	1	0	2
	22	01	JAN	21:00	-57	57	-114	0	57	57	0	114	0	0	6	6	0	11	6	6	0	11	0	0	0	0	0	0	6	6	0	11
	23	01	JAN	22:00	-36	36	-73	0	36	36	0	73	0	0	4	4	0	7	4	4	0	7	0	0	0	0	0	0	4	4	0	7
	24	01	JAN	23:00	58	119	-34	226	92	95	0	226	0	0	9	10	0	23	9	10	0	23	0	0	0	0	0	0	9	10	0	23
	25	02	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	02	JAN	01:00	56	124	0	334	56	124	0	334	0	0	6	12	0	33	6	12	0	33	0	0	0	0	0	0	6	12	0	33
	27	02	JAN	02:00	161	131	0	379	161	131	0	379	0	0	16	13	0	38	16	13	0	38	0	0	0	0	0	0	16	13	0	38
	28	02	JAN	03:00	90	77	0	166	90	77	0	166	0	0	9	8	0	17	9	8	0	17	0	0	0	0	0	0	9	8	0	17
	29	02	JAN	04:00	173	81	64	282	173	81	64	282	0	0	17	8	6	28	17	8	6	28	0	0	0	0	0	0	17	8	6	28
	30	02	JAN	05:00	74	56	0	126	74	56	0	126	0	0	7	6	0	13	7	6	0	13	0	0	0	0	0	0	7	6	0	13
	31	02	JAN	06:00	12	26	0	70	12	26	0	70	0	0	1	3	0	7	1	3	0	7	0	0	0	0	0	0	1	3	0	7
	32	02	JAN	07:00	-72	33	-94	0	72	33	0	94	0	0	7	3	0	9	7	3	0	9	0	0	0	0	0	0	7	3	0	9
	33	02	JAN	08:00	-9	9	-19	0	9	9	0	19	0	0	1	1	0	2	1	1	0	2	0	0	0	0	0	0	1	1	0	2
	34	02	JAN	09:00	-61	87	-184	0	61	87	0	184	0	0	6	9	0	18	6	9	0	18	0	0	0	0	0	0	6	9	0	18
	35	02	JAN	10:00	-123	57	-165	0	123	57	0	165	0	0	12	6	0	16	12	6	0	16	0	0	0	0	0	0	12	6	0	16
	36	02	JAN	11:00	-92	43	-125	0	92	43	0	125	0	0	9	4	0	12	9	4	0	12	0	0	0	0	0	0	9	4	0	12
	37	02	JAN	12:00	-145	79	-214	0	145	79	0	214	0	0	14	8	0	21	14	8	0	21	0	0	0	0	0	0	14	8	0	21
	38	02	JAN	13:00	-107	49	-141	0	107	49	0	141	0	0	11	5	0	14	11	5	0	14	0	0	0	0	0	0	11	5	0	14
	39	02	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	02	JAN	15:00	-1	1	-4	0	1	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	02	JAN	16:00	-13	29	-79	0	13	29	0	79	0	0	1	3	0	8	1	3	0	8	0	0	0	0	0	0	1	3	0	8
	42	02	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
