AL	link	va	daily
MK	VARIABLES	BEGIN	END
	28	1	364

AL	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-1266	1343	-2570	690	2949	929	1038	3656	0	0	295	93	104	366	295	93	104	366	0	0	0	0	0	0	295	93	104	366
	2	02	JAN	-59	623	-759	1093	1189	217	887	1368	0	0	119	22	89	137	119	22	89	137	0	0	0	0	0	0	119	22	89	137
	3	03	JAN	-561	372	-769	265	1841	72	1701	1918	0	0	184	7	170	192	184	7	170	192	0	0	0	0	0	0	184	7	170	192
	4	04	JAN	-814	549	-1267	261	1537	597	719	2051	0	0	154	60	72	205	154	60	72	205	0	0	0	0	0	0	154	60	72	205
	5	05	JAN	-1608	765	-2382	-87	2343	558	1225	2898	0	0	234	56	123	290	234	56	123	290	0	0	0	0	0	0	234	56	123	290
	6	06	JAN	-3676	1386	-4564	-660	4315	710	2790	4796	0	0	431	71	279	480	431	71	279	480	0.00	0	0	0.00	0	33.33	431	71	279	480
	7	07	JAN	-1711	944	-2471	-392	2233	1172	634	3686	0	0	223	117	63	369	223	117	63	369	0	0	0	0	0	0	223	117	63	369
	8	08	JAN	-1100	1173	-2706	51	1665	1230	463	3386	0	0	167	123	46	339	167	123	46	339	0	0	0	0	0	0	167	123	46	339
	9	09	JAN	138	785	-918	837	862	367	156	1254	0	0	86	37	16	125	86	37	16	125	0	0	0	0	0	0	86	37	16	125
	10	10	JAN	-450	762	-1070	1183	968	396	582	1440	0	0	97	40	58	144	97	40	58	144	0	0	0	0	0	0	97	40	58	144
	11	11	JAN	-866	1376	-2806	334	1230	1409	201	3222	0	0	123	141	20	322	123	141	20	322	0	0	0	0	0	0	123	141	20	322
	12	12	JAN	-268	809	-1362	785	967	916	110	2148	0	0	97	92	11	215	97	92	11	215	0	0	0	0	0	0	97	92	11	215
	13	13	JAN	-2381	661	-2950	-1141	2507	450	1901	2950	0	0	251	45	190	295	251	45	190	295	0	0	0	0	0	0	251	45	190	295
	14	14	JAN	-559	686	-1529	-67	1122	916	457	2417	0	0	112	92	46	242	112	92	46	242	0	0	0	0	0	0	112	92	46	242
	15	15	JAN	-220	292	-632	0	869	390	0	1090	0	0	87	39	0	109	87	39	0	109	0	0	0	0	0	0	87	39	0	109
	16	16	JAN	-1151	603	-1662	0	1344	757	0	2024	0	0	134	76	0	202	134	76	0	202	0	0	0	0	0	0	134	76	0	202
	17	17	JAN	-460	983	-1412	738	1601	718	0	1990	0	0	160	72	0	199	160	72	0	199	0	0	0	0	0	0	160	72	0	199
	18	18	JAN	539	394	0	1065	1429	646	0	1837	0	0	143	65	0	184	143	65	0	184	0	0	0	0	0	0	143	65	0	184
	19	19	JAN	505	705	-2	1501	955	747	32	1975	0	0	95	75	3	197	95	75	3	197	0	0	0	0	0	0	95	75	3	198
	20	20	JAN	-53	1053	-1348	962	1496	512	507	1924	0	0	150	51	51	192	150	51	51	192	0	0	0	0	0	0	150	51	51	192
	21	21	JAN	-1253	1013	-2263	-163	2624	951	1157	3533	0	0	262	95	116	353	262	95	116	353	0	0	0	0	0	0	262	95	116	353
	22	22	JAN	-281	611	-1140	195	1784	999	7	2952	0	0	178	100	1	295	178	100	1	295	0	0	0	0	0	0	178	100	1	295
	23	23	JAN	-2408	1166	-3289	0	2890	1473	0	4099	0	0	289	147	0	410	289	147	0	410	0	0	0	0	0	0	289	147	0	410
	24	24	JAN	-842	720	-1834	0	2281	1079	0	3208	0	0	228	108	0	321	228	108	0	321	0	0	0	0	0	0	228	108	0	321
	25	25	JAN	-983	504	-1512	0	1464	680	0	1921	0	0	146	68	0	192	146	68	0	192	0	0	0	0	0	0	146	68	0	192
	26	26	JAN	-1188	610	-1683	20	1604	960	20	2501	0	0	160	96	2	250	160	96	2	250	0	0	0	0	0	0	160	96	2	250
	27	27	JAN	-1857	1369	-3202	0	2600	1166	0	3202	0	0	260	117	0	320	260	117	0	320	0	0	0	0	0	0	260	117	0	320
	28	28	JAN	-1072	424	-1317	-135	1718	773	135	2313	0	0	172	77	13	231	172	77	13	231	0	0	0	0	0	0	172	77	14	231
	29	29	JAN	-75	36	-113	-4	973	472	4	1417	0	0	97	47	0	142	97	47	0	142	0	0	0	0	0	0	97	47	0	142
	30	30	JAN	30	270	-206	398	748	843	0	1936	0	0	75	84	0	194	75	84	0	194	0	0	0	0	0	0	75	84	0	194
	31	31	JAN	12	265	-247	379	1310	998	403	2633	0	0	131	100	40	263	131	100	40	263	0	0	0	0	0	0	131	100	40	263
	32	01	FEB	-387	895	-1652	271	1327	568	168	1870	0	0	133	57	17	187	133	57	17	187	0	0	0	0	0	0	133	57	17	187
	33	02	FEB	179	124	0	299	1372	659	0	1968	0	0	137	66	0	197	137	66	0	197	0	0	0	0	0	0	137	66	0	197
	34	03	FEB	-1293	785	-1914	397	2139	786	397	2582	0	0	214	79	40	258	214	79	40	258	0	0	0	0	0	0	214	79	40	258
	35	04	FEB	-1434	750	-2352	-178	2172	901	190	2713	0	0	217	90	19	271	217	90	19	271	0	0	0	0	0	0	217	90	19	271
	36	05	FEB	-900	2203	-4005	778	2001	1457	276	4005	0	0	200	146	28	402	200	146	28	402	0.00	0.00	0	0.00	0	33.33	200	146	28	400
	37	06	FEB	-399	475	-1027	271	1436	557	271	1846	0	0	144	56	27	185	144	56	27	185	0	0	0	0	0	0	144	56	27	185
	38	07	FEB	382	162	262	611	1605	596	282	1930	0	0	160	60	28	193	160	60	28	193	0	0	0	0	0	0	160	60	28	193
	39	08	FEB	-338	586	-603	972	2020	1204	731	3221	0	0	202	120	73	322	202	120	73	322	0	0	0	0	0	0	202	120	73	322
	40	09	FEB	60	831	-705	1477	1676	171	1477	1912	0	0	168	17	148	191	168	17	148	191	0	0	0	0	0	0	168	17	148	191
	41	10	FEB	-1280	868	-1850	599	2646	1223	1351	3868	0	0	265	122	135	387	265	122	135	387	0	0	0	0	0	0	265	122	135	387
	42	11	FEB	-1374	264	-1634	-841	2433	993	1099	3410	0	0	243	99	110	341	243	99	110	341	0	0	0	0	0	0	243	99	110	341
	43	12	FEB	-886	590	-1174	432	1870	759	480	2538	0	0	187	76	48	254	187	76	48	254	0	0	0	0	0	0	187	76	48	254
	44	13	FEB	-192	10	-215	-187	930	479	227	1555	0	0	93	48	23	155	93	48	23	155	0	0	0	0	0	0	93	48	23	155
	45	14	FEB	246	307	-36	649	996	507	554	1687	0	0	100	51	55	169	100	51	55	169	0	0	0	0	0	0	100	51	55	169
	46	15	FEB	408	102	225	499	849	600	225	1687	0	0	85	60	23	169	85	60	23	169	0	0	0	0	0	0	85	60	22	169
	47	16	FEB	512	173	340	698	882	107	656	958	0	0	88	11	66	96	88	11	66	96	0	0	0	0	0	0	88	11	66	96
	48	17	FEB	-336	596	-1178	154	2162	349	1382	2323	0	0	216	35	138	232	216	35	138	232	0	0	0	0	0	0	216	35	138	232
	49	18	FEB	-685	1242	-2270	1241	2788	657	1649	3572	0	0	279	66	165	357	279	66	165	357	0	0	0	0	0	0	279	66	165	357
	50	19	FEB	882	734	-66	1567	1432	322	724	1627	0	0	143	32	72	163	143	32	72	163	0	0	0	0	0	0	143	32	72	163
	51	20	FEB	-232	164	-392	0	535	368	0	1017	0	0	53	37	0	102	53	37	0	102	0	0	0	0	0	0	54	37	0	102
	52	21	FEB	178	247	-170	395	291	88	170	395	0	0	29	9	17	39	29	9	17	39	0	0	0	0	0	0	29	9	17	40
