AL	link	va	weekly
MK	VARIABLES	BEGIN	END
	28	1	52

AL	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-9696	4519	-13216	-508	16407	2481	13328	18869	0	0	1641	248	1333	1887	1641	248	1333	1887	0.00	0	0	0.00	0	33.33	1641	248	1333	1887
	2	-5486	4521	-11856	-1481	9323	4319	5600	15236	0	0	932	432	560	1524	932	432	560	1524	0	0	0	0	0	0	932	432	560	1524
	3	-2093	1967	-4027	200	10318	3903	1696	12585	0	0	1032	390	170	1259	1032	390	170	1259	0	0	0	0	0	0	1032	390	170	1259
	4	-8632	3836	-10717	-108	14341	6417	162	18057	0	0	1434	642	16	1806	1434	642	16	1806	0	0	0	0	0	0	1434	642	16	1806
	5	-2969	2056	-5328	762	10041	4142	2142	14522	0	0	1004	414	214	1452	1004	414	214	1452	0	0	0	0	0	0	1004	414	214	1452
	6	-3849	3523	-7523	3036	13817	4062	5750	17100	0	0	1382	406	575	1710	1382	406	575	1710	0.00	0.00	0	0.00	0	33.33	1382	406	575	1710
	7	-934	1946	-3038	2777	10477	2574	5561	13256	0	0	1048	257	556	1326	1048	257	556	1326	0	0	0	0	0	0	1048	257	556	1326
	8	-893	2204	-3911	1786	7082	2214	3040	9605	0	0	708	221	304	960	708	221	304	960	0	0	0	0	0	0	708	221	304	961
	9	-1711	3309	-4077	5527	11854	2443	9379	15271	0	0	1185	244	938	1527	1185	244	938	1527	0	0	0	0	0	0	1185	244	938	1527
	10	2956	2417	1437	8234	7719	626	7189	8914	0	0	772	63	719	891	772	63	719	891	0	0	0	0	0	0	772	63	719	891
	11	5002	529	4704	6173	8332	834	6523	8962	0	0	833	83	652	896	833	83	652	896	0	0	0	0	0	0	833	83	652	896
	12	4751	1076	2512	5726	6078	1607	2512	6964	0	0	608	161	251	696	608	161	251	696	0	0	0	0	0	0	608	161	251	696
	13	7038	1532	5742	9151	9485	489	8602	10049	0	0	948	49	860	1005	948	49	860	1005	0	0	0	0	0	0	948	49	860	1005
	14	4075	2773	298	7545	10103	542	9355	10561	0	0	5141	5736	1056	13253	5141	5736	1056	13253	8.26	11.58	0	24.64	66.67	33.33	1010	54	935	1056
	15	4425	2037	1545	5888	8340	1405	6524	10241	0	0	834	140	652	1024	834	140	652	1024	0	0	0	0	0	0	834	140	652	1024
	16	-670	1030	-1689	648	7346	3349	774	10097	0	0	735	335	77	1010	735	335	77	1010	0	0	0	0	0	0	735	335	77	1010
	17	-8436	7177	-15593	-207	10326	6941	1301	17181	0	0	1033	694	130	1718	1033	694	130	1718	0.00	0	0	0.00	0	33.33	1033	694	130	1718
	18	-7156	3289	-8901	164	9302	2952	2702	10691	0	0	4980015	4979212	270	9959228	4980015	4979212	270	9959228	9958.17	9958.17	0	19916.34	0	33.33	930	295	270	1069
	19	-13850	812	-14457	-12164	14607	630	13262	15043	0	0	13290610	18793697	1326	39868911	13290610	18793697	1326	39868911	26578.30	37587.39	0	79734.90	0	33.33	1461	63	1326	1504
