Area	area	de	weekly
	VARIABLES	BEGIN	END
	3	1	52

Area	weekly	cluster	cluster	cluster
		MWh	NP Cost - Euro	NODU
	week	EXP	EXP	EXP
	1	1920	0	19
	2	4080	0	41
	3	1680	0	17
	4	3120	0	31
	5	3840	0	38
	6	720	0	7
	7	4560	0	46
	8	1680	0	17
	9	720	0	7
	10	2160	0	22
	11	1680	0	17
	12	1680	0	17
	13	2160	0	22
	14	3840	0	38
	15	5280	0	53
	16	2160	0	22
	17	2160	0	22
	18	1440	0	14
	19	2400	0	24
	20	1680	0	17
	21	2640	0	26
	22	3120	0	31
	23	3360	0	34
	24	480	0	5
	25	2160	0	22
	26	1440	0	14
	27	4080	0	41
	28	2160	0	22
	29	4560	0	46
	30	2880	0	29
	31	3840	0	38
	32	4800	0	48
	33	3120	0	31
	34	720	0	7
	35	960	0	10
	36	720	0	7
	37	960	0	10
	38	2160	0	22
	39	0	0	0
	40	4320	0	43
	41	1680	0	17
	42	2640	0	26
	43	4560	0	46
	44	3600	0	36
	45	3120	0	31
	46	4080	0	41
	47	4320	0	43
	48	3120	0	31
	49	4560	0	46
	50	3600	0	36
	51	2640	0	26
	52	1200	0	12
