Area	area	de	daily
	VARIABLES	BEGIN	END
	3	1	364

Area	daily			cluster	cluster	cluster
				MWh	NP Cost - Euro	NODU
	index	day	month	EXP	EXP	EXP
	1	01	JAN	0	0	0
	2	02	JAN	240	0	2
	3	03	JAN	720	0	7
	4	04	JAN	720	0	7
	5	05	JAN	240	0	2
	6	06	JAN	0	0	0
	7	07	JAN	0	0	0
	8	08	JAN	960	0	10
	9	09	JAN	720	0	7
	10	10	JAN	720	0	7
	11	11	JAN	720	0	7
	12	12	JAN	0	0	0
	13	13	JAN	720	0	7
	14	14	JAN	240	0	2
	15	15	JAN	720	0	7
	16	16	JAN	0	0	0
	17	17	JAN	0	0	0
	18	18	JAN	240	0	2
	19	19	JAN	0	0	0
	20	20	JAN	0	0	0
	21	21	JAN	720	0	7
	22	22	JAN	0	0	0
	23	23	JAN	0	0	0
	24	24	JAN	1440	0	14
	25	25	JAN	720	0	7
	26	26	JAN	0	0	0
	27	27	JAN	960	0	10
	28	28	JAN	0	0	0
	29	29	JAN	720	0	7
	30	30	JAN	720	0	7
	31	31	JAN	0	0	0
	32	01	FEB	1440	0	14
	33	02	FEB	720	0	7
	34	03	FEB	240	0	2
	35	04	FEB	0	0	0
	36	05	FEB	0	0	0
	37	06	FEB	0	0	0
	38	07	FEB	0	0	0
	39	08	FEB	720	0	7
	40	09	FEB	0	0	0
	41	10	FEB	0	0	0
	42	11	FEB	0	0	0
	43	12	FEB	720	0	7
	44	13	FEB	240	0	2
	45	14	FEB	720	0	7
	46	15	FEB	720	0	7
	47	16	FEB	720	0	7
	48	17	FEB	0	0	0
	49	18	FEB	1440	0	14
	50	19	FEB	0	0	0
	51	20	FEB	0	0	0
	52	21	FEB	0	0	0
	53	22	FEB	720	0	7
	54	23	FEB	0	0	0
	55	24	FEB	960	0	10
	56	25	FEB	0	0	0
	57	26	FEB	0	0	0
	58	27	FEB	720	0	7
	59	28	FEB	0	0	0
	60	01	MAR	0	0	0
	61	02	MAR	0	0	0
	62	03	MAR	0	0	0
	63	04	MAR	0	0	0
	64	05	MAR	0	0	0
	65	06	MAR	0	0	0
	66	07	MAR	720	0	7
	67	08	MAR	720	0	7
	68	09	MAR	0	0	0
	69	10	MAR	0	0	0
	70	11	MAR	720	0	7
	71	12	MAR	1440	0	14
	72	13	MAR	0	0	0
	73	14	MAR	240	0	2
	74	15	MAR	0	0	0
	75	16	MAR	0	0	0
	76	17	MAR	0	0	0
	77	18	MAR	0	0	0
	78	19	MAR	0	0	0
	79	20	MAR	720	0	7
	80	21	MAR	240	0	2
	81	22	MAR	0	0	0
	82	23	MAR	720	0	7
	83	24	MAR	0	0	0
	84	25	MAR	0	0	0
	85	26	MAR	0	0	0
	86	27	MAR	0	0	0
	87	28	MAR	0	0	0
	88	29	MAR	720	0	7
	89	30	MAR	720	0	7
	90	31	MAR	0	0	0
	91	01	APR	720	0	7
	92	02	APR	720	0	7
	93	03	APR	960	0	10
	94	04	APR	240	0	2
	95	05	APR	480	0	5
	96	06	APR	720	0	7
	97	07	APR	0	0	0
	98	08	APR	720	0	7
	99	09	APR	720	0	7
	100	10	APR	720	0	7
	101	11	APR	0	0	0
	102	12	APR	720	0	7
	103	13	APR	0	0	0
	104	14	APR	1680	0	17
	105	15	APR	1440	0	14
	106	16	APR	720	0	7
	107	17	APR	960	0	10
	108	18	APR	240	0	2
	109	19	APR	240	0	2
	110	20	APR	0	0	0
	111	21	APR	0	0	0
	112	22	APR	0	0	0
	113	23	APR	720	0	7
	114	24	APR	720	0	7
	115	25	APR	720	0	7
	116	26	APR	0	0	0
	117	27	APR	0	0	0
	118	28	APR	0	0	0
	119	29	APR	0	0	0
	120	30	APR	0	0	0
	121	01	MAY	0	0	0
	122	02	MAY	720	0	7
	123	03	MAY	0	0	0
	124	04	MAY	0	0	0
	125	05	MAY	720	0	7
	126	06	MAY	0	0	0
	127	07	MAY	720	0	7
	128	08	MAY	240	0	2
	129	09	MAY	0	0	0
	130	10	MAY	0	0	0
	131	11	MAY	720	0	7
	132	12	MAY	0	0	0
	133	13	MAY	720	0	7
	134	14	MAY	0	0	0
	135	15	MAY	0	0	0
	136	16	MAY	960	0	10
	137	17	MAY	720	0	7
	138	18	MAY	0	0	0
	139	19	MAY	0	0	0
	140	20	MAY	0	0	0
	141	21	MAY	0	0	0
	142	22	MAY	0	0	0
	143	23	MAY	0	0	0
	144	24	MAY	1200	0	12
	145	25	MAY	0	0	0
	146	26	MAY	720	0	7
	147	27	MAY	720	0	7
	148	28	MAY	1440	0	14
	149	29	MAY	240	0	2
	150	30	MAY	0	0	0
	151	31	MAY	0	0	0
	152	01	JUN	0	0	0
	153	02	JUN	720	0	7
	154	03	JUN	720	0	7
	155	04	JUN	0	0	0
	156	05	JUN	960	0	10
	157	06	JUN	720	0	7
	158	07	JUN	0	0	0
	159	08	JUN	240	0	2
	160	09	JUN	1440	0	14
	161	10	JUN	0	0	0
	162	11	JUN	0	0	0
	163	12	JUN	0	0	0
	164	13	JUN	0	0	0
	165	14	JUN	0	0	0
	166	15	JUN	0	0	0
	167	16	JUN	0	0	0
	168	17	JUN	480	0	5
	169	18	JUN	0	0	0
	170	19	JUN	0	0	0
	171	20	JUN	1440	0	14
	172	21	JUN	0	0	0
	173	22	JUN	0	0	0
	174	23	JUN	720	0	7
	175	24	JUN	0	0	0
	176	25	JUN	240	0	2
	177	26	JUN	240	0	2
	178	27	JUN	480	0	5
	179	28	JUN	0	0	0
	180	29	JUN	0	0	0
	181	30	JUN	240	0	2
	182	01	JUL	240	0	2
	183	02	JUL	1440	0	14
	184	03	JUL	0	0	0
	185	04	JUL	1680	0	17
	186	05	JUL	240	0	2
	187	06	JUL	0	0	0
	188	07	JUL	0	0	0
	189	08	JUL	720	0	7
	190	09	JUL	0	0	0
	191	10	JUL	240	0	2
	192	11	JUL	720	0	7
	193	12	JUL	0	0	0
	194	13	JUL	0	0	0
	195	14	JUL	240	0	2
	196	15	JUL	960	0	10
	197	16	JUL	720	0	7
	198	17	JUL	720	0	7
	199	18	JUL	720	0	7
	200	19	JUL	960	0	10
	201	20	JUL	1440	0	14
	202	21	JUL	0	0	0
	203	22	JUL	0	0	0
	204	23	JUL	1440	0	14
	205	24	JUL	0	0	0
	206	25	JUL	0	0	0
	207	26	JUL	720	0	7
	208	27	JUL	720	0	7
	209	28	JUL	0	0	0
	210	29	JUL	0	0	0
	211	30	JUL	240	0	2
	212	31	JUL	0	0	0
	213	01	AUG	1440	0	14
	214	02	AUG	720	0	7
	215	03	AUG	720	0	7
	216	04	AUG	720	0	7
	217	05	AUG	0	0	0
	218	06	AUG	1440	0	14
	219	07	AUG	1440	0	14
	220	08	AUG	0	0	0
	221	09	AUG	0	0	0
	222	10	AUG	0	0	0
	223	11	AUG	480	0	5
	224	12	AUG	1440	0	14
	225	13	AUG	0	0	0
	226	14	AUG	0	0	0
	227	15	AUG	720	0	7
	228	16	AUG	720	0	7
	229	17	AUG	240	0	2
	230	18	AUG	720	0	7
	231	19	AUG	720	0	7
	232	20	AUG	0	0	0
	233	21	AUG	0	0	0
	234	22	AUG	0	0	0
	235	23	AUG	0	0	0
	236	24	AUG	0	0	0
	237	25	AUG	0	0	0
	238	26	AUG	720	0	7
	239	27	AUG	0	0	0
	240	28	AUG	0	0	0
	241	29	AUG	240	0	2
	242	30	AUG	0	0	0
	243	31	AUG	0	0	0
	244	01	SEP	720	0	7
	245	02	SEP	0	0	0
	246	03	SEP	0	0	0
	247	04	SEP	240	0	2
	248	05	SEP	0	0	0
	249	06	SEP	0	0	0
	250	07	SEP	240	0	2
	251	08	SEP	0	0	0
	252	09	SEP	240	0	2
	253	10	SEP	0	0	0
	254	11	SEP	0	0	0
	255	12	SEP	0	0	0
	256	13	SEP	720	0	7
	257	14	SEP	240	0	2
	258	15	SEP	0	0	0
	259	16	SEP	0	0	0
	260	17	SEP	0	0	0
	261	18	SEP	0	0	0
	262	19	SEP	720	0	7
	263	20	SEP	1440	0	14
	264	21	SEP	0	0	0
	265	22	SEP	0	0	0
	266	23	SEP	0	0	0
	267	24	SEP	0	0	0
	268	25	SEP	0	0	0
	269	26	SEP	0	0	0
	270	27	SEP	0	0	0
	271	28	SEP	0	0	0
	272	29	SEP	0	0	0
	273	30	SEP	0	0	0
	274	01	OCT	1440	0	14
	275	02	OCT	240	0	2
	276	03	OCT	240	0	2
	277	04	OCT	720	0	7
	278	05	OCT	0	0	0
	279	06	OCT	720	0	7
	280	07	OCT	960	0	10
	281	08	OCT	0	0	0
	282	09	OCT	720	0	7
	283	10	OCT	0	0	0
	284	11	OCT	0	0	0
	285	12	OCT	720	0	7
