NORTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

NORTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	46198976	46198976	3963311	41923528	51151018	70.93	2.70	67.19	73.84	0	35598	56625	-44293	122775	0	0	0	1217863	47973	1160505	1284035	21288	3599	16704	25872	9011	2727	6817	13153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1223162	32822	1186634	1262898	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	85148	14396	66799	103461	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1399680	63939	1329600	1500000	176518	79075	92252	281633	176518	79075	92252	281633	0	0	0	0	1844	269	1538	2153
	2	02	JAN	47980435	47980435	2964220	44385100	52096644	71.51	3.40	67.34	75.55	0	39913	55621	-18053	110459	0	0	0	1246827	41548	1189315	1303572	21288	3599	16704	25872	8401	2264	6233	12116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257051	26270	1226414	1297708	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	85148	14396	66799	103461	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1395360	53999	1329600	1478400	138309	56427	77492	208811	138309	56427	77492	208811	0	0	0	0	1941	215	1663	2201
	3	03	JAN	48314976	48314976	2764750	44943350	52946700	237.91	334.76	68.45	907.41	0	42626	43076	1391	112389	0	0	0	1247890	22977	1206570	1275675	21288	3599	16704	25872	10033	3031	6504	13764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1259195	29866	1224490	1293334	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	85148	14396	66799	103461	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1396800	55210	1324800	1483200	137605	52840	57866	194697	137605	52840	57866	194697	0	0	0	0	1979	204	1706	2247
	4	04	JAN	49559829	47691829	3372636	43955148	53929703	1068.07	1331.71	67.47	3397.42	0	38577	41258	-15258	99016	0	0	0	1241684	16579	1215855	1260110	21288	3599	16704	25872	12712	5439	6402	18756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246169	40512	1210898	1305621	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	85148	14396	66799	103461	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	93	187	0	467	0	0	0	0	0.40	0.80	0	2.00	20.00	1391040	59034	1296000	1454400	144871	69229	45579	221725	144778	69314	45579	221725	0	0	0	0	1974	207	1655	2298
	5	05	JAN	95294472	47238472	3621941	43908746	53797836	1068.16	1994.65	67.45	5057.45	0	38880	50840	-39107	98591	0	0	0	1240337	25722	1208189	1271549	21288	3599	16704	25872	13997	3914	9845	19976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241529	56418	1182495	1333973	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	85147	14396	66799	103460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2403	4806	0	12014	0	0	0	0	1.20	2.40	0	6.00	20.00	1390080	73636	1248000	1461600	148551	75874	65505	260953	146148	78607	53491	260953	0	0	0	0	1919	202	1661	2263
	6	06	JAN	37986721	37986721	5982253	27370400	45473713	58.79	9.62	50.12	71.16	0	-2748	78394	-120331	80765	0	0	0	1137210	44271	1061630	1181071	21288	3599	16704	25872	14878	4353	9818	20569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1098296	110970	902608	1229914	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	85148	14396	66799	103461	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1378080	60324	1260000	1420800	279784	124525	178886	518192	279784	124525	178886	518192	0	0	0	0	1414	270	927	1738
	7	07	JAN	34519057	34519057	4630018	27633938	42183270	52.83	4.31	50.08	61.24	0	-43449	62784	-97316	74634	0	0	0	1109061	43085	1032245	1149862	21288	3599	16704	25872	14877	3785	11026	19726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1029448	90302	907879	1187996	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	85147	14396	66799	103460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1368480	73259	1228800	1420800	339032	107960	225604	512921	339032	107960	225604	512921	0	0	0	0	1273	193	933	1524
	8	08	JAN	66773852	45817852	3119368	40776675	50625456	899.83	1661.96	65.63	4223.74	0	8408	58321	-72603	84302	0	0	0	1238824	33443	1182935	1274267	21288	3599	16704	25872	14176	7578	7977	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1210721	46943	1167351	1302027	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	85148	14396	66799	103461	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1048	2096	0	5239	0	0	0	0	1.00	2.00	0	5.00	20.00	1380480	79865	1250400	1480800	169759	70160	83049	290867	168712	71474	77810	290867	0	0	0	0	1884	222	1458	2107
