NORTH	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

NORTH	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	359854466	309930466	21126989	292138613	350939815	375.46	398.00	62.99	1021.37	0	149398	347942	-178220	609357	0	0	0	8440873	134038	8210330	8610235	149016	25195	116928	181104	83909	22351	56664	104313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8354850	325316	8015684	8907494	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	596033	100774	467593	724225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2496	4992	0	12481	0	0	0	0	1.60	3.20	0	8.00	20.00	9719520	378164	9016800	10082400	1364670	449966	747706	1862716	1362174	452493	747706	1862716	0	0	0	0	12343	1130	10999	14404
	2	599005316	300569316	10603460	286458280	314735824	806.79	1484.59	61.86	3775.98	0	151789	368964	-492815	654391	0	0	0	8265316	257834	7944765	8651964	149016	25194	116928	181095	105275	33568	75465	146988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8147892	260810	7816013	8512734	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	596033	100774	467593	724224	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14922	29844	0	74609	0	0	0	0	6.20	12.40	0	31.00	20.00	9555840	468832	8671200	9960000	1407948	355852	786540	1831987	1393026	382187	711931	1831987	0	0	0	0	12122	746	10719	12815
	3	598076657	304896657	13299641	279395341	316991887	776.77	1152.67	59.34	3034.62	0	133787	341318	-448931	486223	0	0	0	8275435	278941	8024094	8794160	149014	25189	116918	181020	96959	24836	82951	146430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8148589	259990	7675695	8382873	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	596033	100773	467595	724223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14659	29318	0	73295	0	0	0	0	5.00	10.00	0	25.00	20.00	9535680	227306	9163200	9780000	1387091	376143	1065756	2104305	1372432	388388	1023792	2104305	0	0	0	0	12476	559	11704	13255
	4	318067354	308723354	22867584	275235635	344867398	256.36	382.24	62.13	1020.82	0	48481	410625	-461666	648300	0	0	0	8459473	367756	7832270	8847897	148991	25200	116844	181020	104649	41071	37662	167373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253847	448150	7650145	8844081	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	596034	100773	467596	724224	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	467	934	0	2336	0	0	0	0	1.00	2.00	0	5.00	20.00	9614400	384015	8937600	10048800	1360553	449747	931119	2180255	1360086	450157	931119	2180255	0	0	0	0	12666	956	11145	14124
	5	313713405	313713405	12193075	294230463	327723324	327.88	339.44	63.52	895.48	0	13700	342510	-619821	367763	0	0	0	8567777	238390	8195069	8797995	155287	29780	122268	202860	117293	40429	45536	155562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8308897	251111	8010370	8630195	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	621202	119069	489323	811445	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9480480	233259	9081600	9736800	1171583	252509	995321	1671825	1171583	252509	995321	1671825	0	0	0	0	12863	374	12314	13409
	6	314091986	314091986	11722473	297351182	330656709	303.92	328.87	63.38	897.64	0	-37920	371727	-432187	428295	0	0	0	8653541	170376	8351160	8842414	160017	34281	126406	219240	104655	28878	71126	136177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8350949	214731	8090151	8682041	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	640077	137076	505617	876862	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9562080	282199	9254400	10051200	1211131	261385	828562	1577049	1211131	261385	828562	1577049	0	0	0	0	12897	537	12213	13445
	7	309904521	309904521	13192497	295394185	331414901	66.11	3.92	62.99	73.81	0	66355	374765	-365606	717341	0	0	0	8493986	241094	8092603	8846544	160022	34276	126420	219240	108595	21136	77766	129321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8291724	311281	7931842	8759688	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	640077	137077	505617	876862	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9570720	370174	9153600	10255200	1278996	260499	916028	1512447	1278996	260499	916028	1512447	0	0	0	0	12845	345	12563	13451
	8	307281780	307281780	17905393	275112794	326654578	64.99	1.73	62.45	66.95	0	131844	376598	-446564	697297	0	0	0	8397770	216512	8138479	8730210	160027	34244	126420	219178	89623	16134	69907	104086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8279964	396466	7505968	8634745	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	640077	137076	505618	876862	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9577440	383149	8858400	10010400	1297476	167325	1075655	1580003	1297476	167325	1075655	1580003	0	0	0	0	12440	708	11254	13277
