NORTH	area	de	monthly
	VARIABLES	BEGIN	END
	9	1	12

NORTH	monthly		b	p	sb	b	p	sb	b	p	sb
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	JAN	26136000	1938595	8496261	0	0	0	26136	10857	18435
	2	FEB	23448000	1870323	7906692	0	0	0	23448	10302	17431
	3	MAR	25929600	1890461	8410477	0	0	0	25930	10505	18389
	4	APR	25617698	1049806	5251187	0	0	0	25755	5638	11755
	5	MAY	26352778	158429	5169176	0	0	0	26357	865	12234
	6	JUN	25292004	26298	3883100	0	0	0	25306	139	9298
	7	JUL	25739941	47848	3468420	0	0	0	25817	251	8536
	8	AUG	25686966	21	2865977	0	0	0	25873	0	6866
	9	SEP	24791509	0	3068759	0	0	0	24859	0	7285
	10	OCT	25672513	21059	4771411	0	0	0	25680	112	11051
	11	NOV	24936000	590265	6375244	0	0	0	24936	3267	15176
	12	DEC	25233600	1387982	7444663	0	0	0	25234	7638	16875
