NORTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

NORTH	hourly				b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	36000	0	5360	0	0	0	36	0	11
	2	01	JAN	01:00	36000	0	4777	0	0	0	36	0	11
	3	01	JAN	02:00	36000	0	3292	0	0	0	36	0	11
	4	01	JAN	03:00	36000	0	3520	0	0	0	36	0	11
	5	01	JAN	04:00	36000	0	5737	0	0	0	36	0	12
	6	01	JAN	05:00	36000	44	12360	0	0	0	36	0	25
	7	01	JAN	06:00	36000	3104	13800	0	0	0	36	16	28
	8	01	JAN	07:00	36000	5057	13800	0	0	0	36	26	28
	9	01	JAN	08:00	36000	5255	13800	0	0	0	36	26	28
	10	01	JAN	09:00	36000	5351	13800	0	0	0	36	27	28
	11	01	JAN	10:00	36000	5397	13800	0	0	0	36	27	28
	12	01	JAN	11:00	36000	5216	13800	0	0	0	36	26	28
	13	01	JAN	12:00	36000	4999	13800	0	0	0	36	26	28
	14	01	JAN	13:00	36000	4687	13800	0	0	0	36	26	28
	15	01	JAN	14:00	36000	3926	13800	0	0	0	36	25	28
	16	01	JAN	15:00	36000	3864	13800	0	0	0	36	25	28
	17	01	JAN	16:00	36000	5161	13800	0	0	0	36	26	28
	18	01	JAN	17:00	36000	6692	13800	0	0	0	36	34	28
	19	01	JAN	18:00	36000	6137	13800	0	0	0	36	31	28
	20	01	JAN	19:00	36000	4458	13800	0	0	0	36	22	28
	21	01	JAN	20:00	36000	2553	13637	0	0	0	36	13	28
	22	01	JAN	21:00	36000	2271	13452	0	0	0	36	12	28
	23	01	JAN	22:00	36000	1793	13271	0	0	0	36	9	28
	24	01	JAN	23:00	36000	1398	13194	0	0	0	36	7	28
	25	02	JAN	00:00	36000	352	12900	0	0	0	36	2	27
	26	02	JAN	01:00	36000	0	11733	0	0	0	36	0	27
	27	02	JAN	02:00	36000	0	9548	0	0	0	36	0	27
	28	02	JAN	03:00	36000	0	8807	0	0	0	36	0	27
	29	02	JAN	04:00	36000	0	12023	0	0	0	36	0	27
	30	02	JAN	05:00	36000	2024	13422	0	0	0	36	10	27
	31	02	JAN	06:00	36000	5440	13700	0	0	0	36	27	27
	32	02	JAN	07:00	36000	6549	13700	0	0	0	36	33	27
	33	02	JAN	08:00	36000	6678	13700	0	0	0	36	34	27
	34	02	JAN	09:00	36000	6341	13700	0	0	0	36	32	27
	35	02	JAN	10:00	36000	5925	13700	0	0	0	36	30	27
	36	02	JAN	11:00	36000	5259	13700	0	0	0	36	26	27
	37	02	JAN	12:00	36000	5099	13700	0	0	0	36	26	27
	38	02	JAN	13:00	36000	4496	13700	0	0	0	36	26	27
	39	02	JAN	14:00	36000	3601	13700	0	0	0	36	25	27
	40	02	JAN	15:00	36000	3823	13700	0	0	0	36	25	27
	41	02	JAN	16:00	36000	4934	13700	0	0	0	36	25	27
	42	02	JAN	17:00	36000	6166	13700	0	0	0	36	31	27
	43	02	JAN	18:00	36000	5640	13700	0	0	0	36	28	27
	44	02	JAN	19:00	36000	4022	13700	0	0	0	36	20	27
	45	02	JAN	20:00	36000	1725	13508	0	0	0	36	9	27
	46	02	JAN	21:00	36000	913	13485	0	0	0	36	5	27
	47	02	JAN	22:00	36000	663	13007	0	0	0	36	3	27
	48	02	JAN	23:00	36000	615	12558	0	0	0	36	3	27
	49	03	JAN	00:00	36000	649	11968	0	0	0	36	3	27
	50	03	JAN	01:00	36000	177	11538	0	0	0	36	1	27
	51	03	JAN	02:00	36000	0	9173	0	0	0	36	0	27
	52	03	JAN	03:00	36000	0	8431	0	0	0	36	0	27
	53	03	JAN	04:00	36000	195	11117	0	0	0	36	1	27
	54	03	JAN	05:00	36000	1892	13314	0	0	0	36	10	27
	55	03	JAN	06:00	36000	5601	13600	0	0	0	36	28	27
	56	03	JAN	07:00	36000	6945	13600	0	0	0	36	35	27
	57	03	JAN	08:00	36000	7153	13600	0	0	0	36	36	27
	58	03	JAN	09:00	36000	6902	13600	0	0	0	36	35	27
	59	03	JAN	10:00	36000	6577	13600	0	0	0	36	33	27
	60	03	JAN	11:00	36000	5972	13600	0	0	0	36	30	27
	61	03	JAN	12:00	36000	5632	13600	0	0	0	36	28	27
	62	03	JAN	13:00	36000	4825	13600	0	0	0	36	28	27
	63	03	JAN	14:00	36000	3438	13600	0	0	0	36	25	27
	64	03	JAN	15:00	36000	4039	13600	0	0	0	36	26	27
	65	03	JAN	16:00	36000	5215	13600	0	0	0	36	27	27
	66	03	JAN	17:00	36000	7051	13600	0	0	0	36	35	27
	67	03	JAN	18:00	36000	6511	13600	0	0	0	36	33	27
	68	03	JAN	19:00	36000	4200	13600	0	0	0	36	21	27
	69	03	JAN	20:00	36000	1552	13600	0	0	0	36	8	27
	70	03	JAN	21:00	36000	1246	13096	0	0	0	36	6	27
	71	03	JAN	22:00	36000	1065	12575	0	0	0	36	5	27
	72	03	JAN	23:00	36000	1003	12142	0	0	0	36	5	27
	73	04	JAN	00:00	35800	1005	11743	0	0	0	36	5	27
	74	04	JAN	01:00	35800	472	10997	0	0	0	36	2	27
	75	04	JAN	02:00	35800	0	8649	0	0	0	36	0	27
	76	04	JAN	03:00	35800	0	8047	0	0	0	36	0	27
	77	04	JAN	04:00	35800	651	10918	0	0	0	36	3	27
	78	04	JAN	05:00	35800	2052	13128	0	0	0	36	11	27
	79	04	JAN	06:00	35800	5376	13600	0	0	0	36	27	27
	80	04	JAN	07:00	35800	6884	13600	0	0	0	36	35	27
	81	04	JAN	08:00	35800	7042	13600	0	0	0	36	35	27
	82	04	JAN	09:00	35800	6685	13600	0	0	0	36	34	27
	83	04	JAN	10:00	35800	6266	13600	0	0	0	36	32	27
	84	04	JAN	11:00	35800	5503	13600	0	0	0	36	30	27
	85	04	JAN	12:00	35800	5340	13600	0	0	0	36	29	27
	86	04	JAN	13:00	35800	4728	13600	0	0	0	36	29	27
	87	04	JAN	14:00	35800	2603	13600	0	0	0	36	29	27
	88	04	JAN	15:00	35800	3798	13600	0	0	0	36	29	27
	89	04	JAN	16:00	35800	4971	13600	0	0	0	36	30	27
	90	04	JAN	17:00	35800	6754	13600	0	0	0	36	34	27
	91	04	JAN	18:00	35800	5802	13600	0	0	0	36	29	27
	92	04	JAN	19:00	35800	4303	13600	0	0	0	36	22	27
	93	04	JAN	20:00	35800	1511	12653	0	0	0	36	8	25
	94	04	JAN	21:00	35800	1419	11952	0	0	0	36	7	24
	95	04	JAN	22:00	35800	1245	11505	0	0	0	36	6	23
	96	04	JAN	23:00	35800	1169	11396	0	0	0	36	6	23
	97	05	JAN	00:00	36000	349	11031	0	0	0	36	2	22
	98	05	JAN	01:00	36000	0	10764	0	0	0	36	0	22
	99	05	JAN	02:00	36000	0	9325	0	0	0	36	0	21
	100	05	JAN	03:00	36000	0	8765	0	0	0	36	0	21
	101	05	JAN	04:00	36000	40	10481	0	0	0	36	0	22
	102	05	JAN	05:00	36000	1992	12559	0	0	0	36	10	25
	103	05	JAN	06:00	36000	5163	13400	0	0	0	36	26	27
	104	05	JAN	07:00	36000	7187	13400	0	0	0	36	36	27
	105	05	JAN	08:00	36000	7038	13400	0	0	0	36	35	27
