NORTH	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

NORTH	weekly	b	p	sb	b	p	sb	b	p	sb
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	6024000	422265	1908585	0	0	0	6024	2266	4052
	2	5908800	378357	1860735	0	0	0	5909	2140	4073
	3	5784000	438240	1926350	0	0	0	5784	2406	4287
	4	5880000	454367	1919479	0	0	0	5880	2661	4125
	5	5803200	477752	2027945	0	0	0	5803	2648	4411
	6	5928000	503484	1919465	0	0	0	5928	2704	4265
	7	5918400	456211	1917114	0	0	0	5918	2666	4261
	8	5908800	381985	1989179	0	0	0	5909	2079	4453
	9	5668800	537993	2034306	0	0	0	5669	2931	4328
	10	5726400	484454	2074873	0	0	0	5726	2588	4483
	11	6000000	395185	1923750	0	0	0	6000	2271	4168
	12	5918400	370238	1727037	0	0	0	5918	2064	3930
	13	5864123	433854	1733351	0	0	0	5873	2454	3797
	14	5991204	471781	1521565	0	0	0	6005	2471	3309
	15	6008066	376594	1167403	0	0	0	6083	2039	2532
	16	5951273	21149	979101	0	0	0	5988	111	2380
	17	5994151	127921	1234941	0	0	0	5995	699	2716
	18	5999210	41277	951001	0	0	0	6000	231	2291
	19	6017076	10664	1153703	0	0	0	6019	58	2696
	20	5947200	63617	1185631	0	0	0	5947	366	2843
	21	5935773	36242	1195286	0	0	0	5938	190	2818
	22	5797553	28681	1169739	0	0	0	5798	150	2711
	23	6071510	1415	880801	0	0	0	6077	8	2115
	24	5902369	734	887082	0	0	0	5904	4	2103
	25	5910112	524	902059	0	0	0	5914	4	2198
	26	5730526	18930	963034	0	0	0	5736	98	2350
	27	5704431	15566	884443	0	0	0	5707	82	2212
	28	5613757	29454	963911	0	0	0	5616	154	2254
	29	5871448	0	746458	0	0	0	5899	0	1800
	30	6009994	2826	598440	0	0	0	6046	15	1531
	31	6075342	2	601269	0	0	0	6125	0	1495
	32	5839967	0	746343	0	0	0	5896	0	1801
	33	5799284	0	557398	0	0	0	5837	0	1325
	34	5648302	21	602622	0	0	0	5687	0	1404
	35	5608181	0	650625	0	0	0	5640	0	1547
	36	5604236	0	787120	0	0	0	5621	0	1944
	37	5906576	0	774493	0	0	0	5918	0	1767
	38	5910885	0	654402	0	0	0	5918	0	1532
	39	5813146	0	799010	0	0	0	5822	0	1919
	40	5711993	0	866774	0	0	0	5717	0	2032
	41	5682699	0	1008073	0	0	0	5683	0	2360
	42	5671547	15569	1226599	0	0	0	5674	82	2811
	43	6057474	5281	1064848	0	0	0	6058	28	2477
	44	5884800	5470	1224041	0	0	0	5885	29	2875
	45	5985600	25649	1288852	0	0	0	5986	134	3141
	46	5846400	149078	1502312	0	0	0	5846	840	3607
	47	5616000	190479	1637001	0	0	0	5616	1105	3907
	48	5860800	219798	1638098	0	0	0	5861	1160	3813
	49	5952000	268442	1636892	0	0	0	5952	1376	3758
	50	5889600	350165	1790966	0	0	0	5890	1954	4105
	51	5889600	396741	1775444	0	0	0	5890	2152	3866
	52	5793600	372634	1931417	0	0	0	5794	2155	4349
