NORTH	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

NORTH	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	864000	77362	281800	0	0	0	864	403	577
	2	02	JAN	864000	80262	312789	0	0	0	864	421	656
	3	03	JAN	864000	87841	307354	0	0	0	864	462	653
	4	04	JAN	859200	85580	301389	0	0	0	859	475	640
	5	05	JAN	864000	81400	296129	0	0	0	864	453	602
	6	06	JAN	859200	8531	230565	0	0	0	859	46	509
	7	07	JAN	849600	1289	178559	0	0	0	850	7	416
	8	08	JAN	859200	82194	269326	0	0	0	859	454	571
	9	09	JAN	859200	77939	291543	0	0	0	859	449	622
	10	10	JAN	854400	63944	289597	0	0	0	854	384	600
	11	11	JAN	844800	77071	287347	0	0	0	845	427	604
	12	12	JAN	840000	76544	289332	0	0	0	840	421	614
	13	13	JAN	830400	439	242439	0	0	0	830	3	592
	14	14	JAN	820800	225	191151	0	0	0	821	1	471
	15	15	JAN	816000	84540	277352	0	0	0	816	451	596
	16	16	JAN	806400	96154	302738	0	0	0	806	524	638
	17	17	JAN	806400	92997	306085	0	0	0	806	501	643
	18	18	JAN	820800	87579	309668	0	0	0	821	485	660
	19	19	JAN	840000	76969	301677	0	0	0	840	446	646
	20	20	JAN	849600	0	238549	0	0	0	850	0	557
	21	21	JAN	844800	0	190280	0	0	0	845	0	546
	22	22	JAN	830400	87665	289097	0	0	0	830	511	627
	23	23	JAN	835200	85745	308243	0	0	0	835	516	647
	24	24	JAN	840000	89009	308409	0	0	0	840	526	625
	25	25	JAN	835200	92872	298787	0	0	0	835	553	607
	26	26	JAN	835200	93777	298809	0	0	0	835	526	608
	27	27	JAN	844800	5070	225387	0	0	0	845	27	514
	28	28	JAN	859200	229	190748	0	0	0	859	1	497
	29	29	JAN	864000	73521	283938	0	0	0	864	423	616
	30	30	JAN	840000	85034	298801	0	0	0	840	482	642
	31	31	JAN	835200	86811	298373	0	0	0	835	479	638
	32	01	FEB	816000	111062	309618	0	0	0	816	618	642
	33	02	FEB	811200	119731	308437	0	0	0	811	637	633
	34	03	FEB	816000	1593	281413	0	0	0	816	9	619
	35	04	FEB	820800	0	247365	0	0	0	821	0	620
	36	05	FEB	820800	109491	289279	0	0	0	821	572	623
	37	06	FEB	844800	99799	303735	0	0	0	845	524	628
	38	07	FEB	849600	93542	297907	0	0	0	850	529	628
	39	08	FEB	854400	96004	294408	0	0	0	854	511	628
	40	09	FEB	859200	101595	291007	0	0	0	859	551	613
	41	10	FEB	849600	973	248961	0	0	0	850	5	603
	42	11	FEB	849600	2081	194168	0	0	0	850	12	543
	43	12	FEB	854400	90601	279982	0	0	0	854	519	604
	44	13	FEB	840000	88414	299019	0	0	0	840	519	632
	45	14	FEB	844800	89055	293647	0	0	0	845	532	624
	46	15	FEB	844800	95868	294044	0	0	0	845	567	619
	47	16	FEB	854400	92272	297873	0	0	0	854	529	633
	48	17	FEB	840000	0	254512	0	0	0	840	0	602
	49	18	FEB	840000	0	198038	0	0	0	840	0	547
	50	19	FEB	844800	87786	283610	0	0	0	845	506	625
	51	20	FEB	854400	73185	305695	0	0	0	854	386	643
	52	21	FEB	844800	71449	300692	0	0	0	845	380	642
	53	22	FEB	844800	68071	301320	0	0	0	845	362	646
	54	23	FEB	840000	81440	306096	0	0	0	840	445	647
	55	24	FEB	844800	0	270795	0	0	0	845	0	645
	56	25	FEB	835200	55	220971	0	0	0	835	0	605
	57	26	FEB	806400	96272	299077	0	0	0	806	512	647
	58	27	FEB	816000	97666	320412	0	0	0	816	525	648
	59	28	FEB	806400	102319	314612	0	0	0	806	553	643
	60	01	MAR	811200	101370	310539	0	0	0	811	570	634
	61	02	MAR	806400	102223	310845	0	0	0	806	569	638
	62	03	MAR	816000	29028	267179	0	0	0	816	157	622
	63	04	MAR	806400	9114	211642	0	0	0	806	46	495
	64	05	MAR	811200	83253	286356	0	0	0	811	445	613
	65	06	MAR	816000	89855	302061	0	0	0	816	473	638
	66	07	MAR	806400	93203	307935	0	0	0	806	499	652
	67	08	MAR	816000	97682	315409	0	0	0	816	519	655
	68	09	MAR	811200	107704	320885	0	0	0	811	572	653
	69	10	MAR	820800	12167	308526	0	0	0	821	75	657
	70	11	MAR	844800	590	233701	0	0	0	845	4	616
	71	12	MAR	849600	76297	290385	0	0	0	850	422	642
	72	13	MAR	849600	84412	311629	0	0	0	850	482	638
	73	14	MAR	864000	78885	310261	0	0	0	864	461	638
	74	15	MAR	864000	76471	305444	0	0	0	864	456	633
	75	16	MAR	868800	78855	295140	0	0	0	869	449	623
	76	17	MAR	864000	133	235527	0	0	0	864	1	566
	77	18	MAR	840000	133	175363	0	0	0	840	1	427
	78	19	MAR	849600	84527	258252	0	0	0	850	478	542
	79	20	MAR	854400	72257	257810	0	0	0	854	392	573
	80	21	MAR	849600	70852	260768	0	0	0	850	413	598
	81	22	MAR	844800	69164	273355	0	0	0	845	377	602
	82	23	MAR	844800	73201	269213	0	0	0	845	404	584
	83	24	MAR	835200	238	227449	0	0	0	835	1	515
	84	25	MAR	840000	0	180189	0	0	0	840	0	516
	85	26	MAR	849600	82344	260067	0	0	0	850	448	578
	86	27	MAR	844800	84836	288886	0	0	0	845	476	614
	87	28	MAR	840000	78004	282057	0	0	0	840	423	594
