NORTH	area	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

NORTH	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	2014864670	1363980670	60396301	1266374771	1431145203	507.05	654.54	63.77	1790.74	0	536325	1428142	-1773387	2523702	0	0	0	37169608	942805	35788818	38513677	659894	111571	517694	801819	442638	100584	323526	617293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36570856	1242158	34732615	38071905	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2639576	446283	2070776	3207277	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32544	63927	0	160385	0	0	0	0	13.80	25.17	0	64.00	40.00	42551040	1205350	40286400	43492800	5980184	1447955	4547715	8760185	5947640	1480791	4387330	8760185	0	0	0	0	55428	2325	52602	58158
	2	FEB	1248400495	1248400495	47833604	1169030940	1315311584	253.72	166.80	64.32	480.41	0	169385	1338728	-1794040	2278789	0	0	0	34107067	711186	32800206	34776114	640077	137076	505618	876862	411359	54969	320544	462342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33225016	1054249	31365998	34380312	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2560307	548305	2022470	3507447	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38078880	1030189	36789600	39912000	4853864	674311	3695638	5531688	4853864	674311	3695638	5531688	0	0	0	0	51182	1919	48668	53165
	3	MAR	1358540739	1349648739	50929094	1298147906	1432395132	184.69	170.22	64.64	501.26	0	506263	1452861	-960313	3066324	0	0	0	36884621	514519	36135251	37666464	632714	134356	495264	804735	527188	112715	352683	707881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36230538	1113657	35038570	38172927	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2530853	537425	1981054	3218939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	445	882	0	2209	0	0	0	0	1.40	2.33	0	6.00	40.00	42044160	817124	41049600	43084800	5813622	461776	4911873	6210050	5813177	461585	4911873	6210036	0	0	0	0	54824	2913	50384	58294
	4	APR	6230392798	1115074798	82953351	1000291322	1200627275	1703.16	1749.45	53.05	4873.59	0	420353	1500276	-1227091	3136237	0	0	0	32799366	2188750	30779538	36278572	620704	113079	505169	816621	424557	52178	326094	462847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31918692	1585906	29631965	33464229	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2482817	452315	2020676	3266485	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	255766	365706	0	966716	0	0	0	0	47.80	55.17	0	149.00	60.00	41503680	577581	40624800	42422400	9584988	1611967	8164950	12030795	9329223	1756043	7198234	11795559	0	0	0	0	43147	4203	37069	47896
	5	MAY	1061716439	1061716439	82628703	981656710	1220232407	54.51	1.24	52.58	56.35	0	373982	1735098	-1149861	3543052	0	0	0	32460867	393417	31784286	32944015	602051	105972	468179	752597	552414	53130	454190	616194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31680383	1921091	30173170	35425848	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2408205	423888	1872716	3010388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42634560	1178980	41210400	44637600	10954177	1000551	9211752	12170994	10954177	1000551	9211752	12170994	0	0	0	0	39456	4176	35315	47288
	6	JUN	955019001	955019001	81005676	872806105	1106950885	50.86	1.05	48.90	51.76	0	-613065	1893678	-2672834	2953404	0	0	0	30927704	179267	30701709	31216443	598232	151799	451164	808661	515004	54169	442405	575269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29201403	1972265	27012488	32882961	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2392926	607195	1804656	3234642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41095200	1087073	39508800	42852000	11893797	1021624	9969039	12949551	11893797	1021624	9969039	12949551	0	0	0	0	34742	3717	31608	41858
	7	JUL	949447032	949447032	70930691	863689655	1078345507	49.52	1.17	47.45	50.93	0	-883674	1990246	-2320622	3020571	0	0	0	31188346	956393	29885295	32390167	599358	156126	408397	838919	449106	69977	380368	534426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29256208	1557416	27653207	32199352	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2397432	624505	1633588	3355677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42049440	580835	41044800	42638400	12793232	1411956	10439048	14860393	12793232	1411956	10439048	14860393	0	0	0	0	34605	3079	30250	39803
	8	AUG	913909479	913909479	76585622	825844645	1051390000	47.39	0.95	46.21	48.51	0	-1082528	1942158	-2812190	2636390	0	0	0	30711068	1197538	29603255	33027076	592570	110128	424491	737358	483007	62927	391636	553795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28552963	1503863	26808924	31165021	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2370281	440511	1697966	2949434	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42331200	837903	40893600	43524000	13778237	2208308	9728579	15657194	13778237	2208308	9728579	15657194	0	0	0	0	32739	3283	28613	38401
	9	SEP	897183220	897183220	97974255	823439321	1081687522	48.29	0.62	47.18	48.98	0	-1092106	1820248	-3044933	2092141	0	0	0	29924792	439160	29300596	30450100	560278	59717	461779	611188	412141	50109	312131	442591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27860268	2004004	26356664	31585576	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2241110	238869	1847116	2444751	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40548960	230733	40262400	40845600	12688692	2103763	8676824	14277736	12688692	2103763	8676824	14277736	0	0	0	0	32144	4221	28871	40161
	10	OCT	1010430699	1010430699	96340514	913115587	1191613059	51.08	0.99	49.56	52.57	0	-1184877	1376797	-2289670	1393059	0	0	0	32690706	522357	32164482	33661313	622807	62124	529650	694585	418038	53375	318041	473817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30464984	1861610	28782756	34045319	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2491227	248495	2118598	2778338	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42173760	110708	41988000	42319200	11708776	1790379	8273881	13354044	11708776	1790379	8273881	13354044	0	0	0	0	36843	4005	32458	44293
	11	NOV	1114063371	1114063371	113513849	1021733587	1329932883	58.08	1.74	56.32	61.36	0	-421495	1812438	-2606280	2830972	0	0	0	33493696	959089	32050748	34846712	629981	81685	521721	743312	540712	81405	394959	615491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31901509	2343313	30036481	36493807	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2519923	326741	2086882	2973249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40973760	1117355	39756000	42991200	9072251	1462630	6497393	10546049	9072251	1462630	6497393	10546049	0	0	0	0	43378	5030	38716	52204
	12	DEC	1240279726	1240279726	97764999	1059032646	1334501109	85.80	32.75	60.02	148.07	0	9805	1880908	-1338612	3655746	0	0	0	35200802	1602978	33346949	37860459	619023	76205	501601	725463	525339	71172	472994	663618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34066245	1968903	30955161	36673237	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2476107	304823	2006388	2901845	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41117760	937121	40087200	42871200	7051515	1459034	5407676	9691239	7051515	1459034	5407676	9691239	0	0	0	0	49746	5238	39592	54079
