F	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

F	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	425820605	412822070	0	412822070	412822070	53.01	0	53.01	53.01	9946401	0	0	0	0	0	0	0	11587471	0	11587471	11587471	1185456	0	1185456	1185456	0	0	0	0	0	0	0	0	0	0	0	0	6408000	0	6408000	6408000	0	0	0	0	0	0	0	0	21939	0	21939	21939	3735739	0	3735739	3735739	0	0	0	0	236337	0	236337	236337	0	0	0	0	52.43	0	52.43	52.43	508067	0	508067	508067	0	0	0	0	55.00	0	55.00	55.00	12998535	0	12998535	12998535	0	0	0	0	0	0	0	0	0	0	0	0	0	13248000	0	13248000	13248000	3082322	0	3082322	3082322	3082322	0	3082322	3082322	0	0	0	0	10683	0	10683	10683
	2	453585515	440729100	0	440729100	440729100	51.99	0	51.99	51.99	10436749	0	0	0	0	0	0	0	12213827	0	12213827	12213827	1185492	0	1185492	1185492	0	0	0	0	0	0	0	0	0	0	0	0	6600000	0	6600000	6600000	0	0	0	0	0	0	0	0	0	0	0	0	4194582	0	4194582	4194582	0	0	0	0	233753	0	233753	233753	0	0	0	0	55.28	0	55.28	55.28	508065	0	508065	508065	0	0	0	0	55.00	0	55.00	55.00	12856415	0	12856415	12856415	0	0	0	0	0	0	0	0	0	0	0	0	0	13584000	0	13584000	13584000	2789418	0	2789418	2789418	2789418	0	2789418	2789418	0	0	0	0	11197	0	11197	11197
	3	433301075	428131350	0	428131350	428131350	51.34	0	51.34	51.34	10379176	0	0	0	0	0	0	0	11858114	0	11858114	11858114	1185492	0	1185492	1185492	0	0	0	0	0	0	0	0	0	0	0	0	6720000	0	6720000	6720000	0	0	0	0	0	0	0	0	0	0	0	0	3858627	0	3858627	3858627	0	0	0	0	93995	0	93995	93995	0	0	0	0	58.72	0	58.72	58.72	508063	0	508063	508063	0	0	0	0	55.00	0	55.00	55.00	5169725	0	5169725	5169725	0	0	0	0	0	0	0	0	0	0	0	0	0	13440000	0	13440000	13440000	2861373	0	2861373	2861373	2861373	0	2861373	2861373	0	0	0	0	11215	0	11215	11215
	4	419053610	416516350	0	416516350	416516350	50.68	0	50.68	50.68	10445716	0	0	0	0	0	0	0	11657151	0	11657151	11657151	1185492	0	1185492	1185492	0	0	0	0	0	0	0	0	0	0	0	0	6984000	0	6984000	6984000	0	0	0	0	0	0	0	0	0	0	0	0	3441527	0	3441527	3441527	0	0	0	0	46132	0	46132	46132	0	0	0	0	63.06	0	63.06	63.06	508064	0	508064	508064	0	0	0	0	55.00	0	55.00	55.00	2537260	0	2537260	2537260	0	0	0	0	0	0	0	0	0	0	0	0	0	13896000	0	13896000	13896000	3470473	0	3470473	3470473	3470473	0	3470473	3470473	0	0	0	0	11448	0	11448	11448
	5	407264215	404152150	0	404152150	404152150	50.65	0	50.65	50.65	10447106	0	0	0	0	0	0	0	11450510	0	11450510	11450510	1158084	0	1158084	1158084	0	0	0	0	0	0	0	0	0	0	0	0	7176000	0	7176000	7176000	0	0	0	0	0	0	0	0	0	0	0	0	3059843	0	3059843	3059843	0	0	0	0	56583	0	56583	56583	0	0	0	0	67.59	0	67.59	67.59	496313	0	496313	496313	0	0	0	0	54.39	0	54.39	54.39	3112065	0	3112065	3112065	0	0	0	0	0	0	0	0	0	0	0	0	0	13776000	0	13776000	13776000	3540157	0	3540157	3540157	3540157	0	3540157	3540157	0	0	0	0	11152	0	11152	11152
	6	416210913	342806760	0	342806760	342806760	50.71	0	50.71	50.71	9373670	0	0	0	0	0	0	0	11360100	0	11360100	11360100	1137528	0	1137528	1137528	0	0	0	0	0	0	0	0	0	0	0	0	6744000	0	6744000	6744000	0	0	0	0	0	0	0	0	1272	0	1272	1272	2133300	0	2133300	2133300	0	0	0	0	1344000	0	1344000	1344000	0	0	0	0	65.48	0	65.48	65.48	487501	0	487501	487501	0	0	0	0	54.62	0	54.62	54.62	73404153	0	73404153	73404153	0	0	0	0	0	0	0	0	0	0	0	0	0	12696000	0	12696000	12696000	3817428	0	3817428	3817428	3817428	0	3817428	3817428	0	0	0	0	10187	0	10187	10187
	7	404000195	402853500	0	402853500	402853500	50.24	0	50.24	50.24	10000962	0	0	0	0	0	0	0	11202647	0	11202647	11202647	1137528	0	1137528	1137528	0	0	0	0	0	0	0	0	0	0	0	0	6624000	0	6624000	6624000	0	0	0	0	0	0	0	0	0	0	0	0	3420270	0	3420270	3420270	0	0	0	0	20849	0	20849	20849	0	0	0	0	63.55	0	63.55	63.55	487501	0	487501	487501	0	0	0	0	55.00	0	55.00	55.00	1146695	0	1146695	1146695	0	0	0	0	0	0	0	0	0	0	0	0	0	13392000	0	13392000	13392000	3347730	0	3347730	3347730	3347730	0	3347730	3347730	0	0	0	0	10973	0	10973	10973
	8	401308985	399146000	0	399146000	399146000	50.74	0	50.74	50.74	10050072	0	0	0	0	0	0	0	11182899	0	11182899	11182899	1137452	0	1137452	1137452	0	0	0	0	0	0	0	0	0	0	0	0	6744000	0	6744000	6744000	0	0	0	0	0	0	0	0	0	0	0	0	3262120	0	3262120	3262120	0	0	0	0	39327	0	39327	39327	0	0	0	0	68.15	0	68.15	68.15	487499	0	487499	487499	0	0	0	0	53.25	0	53.25	53.25	2162985	0	2162985	2162985	0	0	0	0	0	0	0	0	0	0	0	0	0	13104000	0	13104000	13104000	3097880	0	3097880	3097880	3097880	0	3097880	3097880	0	0	0	0	11040	0	11040	11040
