F	area	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

F	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	1912111630	1876480870	0	1876480870	1876480870	51.67	0	51.67	51.67	45706146	0	0	0	0	0	0	0	52335086	0	52335086	52335086	5250000	0	5250000	5250000	0	0	0	0	0	0	0	0	0	0	0	0	29736000	0	29736000	29736000	0	0	0	0	0	0	0	0	21939	0	21939	21939	16679315	0	16679315	16679315	0	0	0	0	647832	0	647832	647832	0	0	0	0	58.25	0	58.25	58.25	2250000	0	2250000	2250000	0	0	0	0	55.00	0	55.00	55.00	35630760	0	35630760	35630760	0	0	0	0	0	0	0	0	0	0	0	0	0	60120000	0	60120000	60120000	13682746	0	13682746	13682746	13682748	0	13682748	13682748	0	0	0	0	49367	0	49367	49367
	2	FEB	1631190166	1523156010	0	1523156010	1523156010	50.49	0	50.49	50.49	39524741	0	0	0	0	0	0	0	45183501	0	45183501	45183501	4550000	0	4550000	4550000	0	0	0	0	0	0	0	0	0	0	0	0	27240000	0	27240000	27240000	0	0	0	0	0	0	0	0	1272	0	1272	1272	11393085	0	11393085	11393085	0	0	0	0	1999144	0	1999144	1999144	0	0	0	0	66.41	0	66.41	66.41	1950000	0	1950000	1950000	0	0	0	0	54.05	0	54.05	54.05	108034156	0	108034156	108034156	0	0	0	0	0	0	0	0	0	0	0	0	0	52848000	0	52848000	52848000	14213643	0	14213643	14213643	14213644	0	14213644	14213644	0	0	0	0	43304	0	43304	43304
	3	MAR	1657490177	1547366450	0	1547366450	1547366450	49.93	0	49.93	49.93	41537837	0	0	0	0	0	0	0	46989934	0	46989934	46989934	5174517	0	5174517	5174517	0	0	0	0	0	0	0	0	0	0	0	0	29448000	0	29448000	29448000	0	0	0	0	0	0	0	0	0	0	0	0	10333729	0	10333729	10333729	0	0	0	0	2033688	0	2033688	2033688	0	0	0	0	65.59	0	65.59	65.59	2012312	0	2012312	2012312	0	0	0	0	54.16	0	54.16	54.16	110123727	0	110123727	110123727	0	0	0	0	0	0	0	0	0	0	0	0	0	60936000	0	60936000	60936000	21154271	0	21154271	21154271	21154271	0	21154271	21154271	0	0	0	0	43867	0	43867	43867
	4	APR	1361036714	1287998355	0	1287998355	1287998355	49.24	0	49.24	49.24	36472654	0	0	0	0	0	0	0	40822324	0	40822324	40822324	5548949	0	5548949	5548949	0	0	0	0	0	0	0	0	0	0	0	0	26944453	0	26944453	26944453	0	0	0	0	0	0	0	0	0	0	0	0	6898850	0	6898850	6898850	0	0	0	0	1430072	0	1430072	1430072	0	0	0	0	68.90	0	68.90	68.90	2052351	0	2052351	2052351	0	0	0	0	50.73	0	50.73	50.73	73038359	0	73038359	73038359	0	0	0	0	0	0	0	0	0	0	0	0	0	56208000	0	56208000	56208000	22364697	0	22364697	22364697	22381038	0	22381038	22381038	0	0	0	0	36912	0	36912	36912
	5	MAY	1134052772	1039301325	0	1039301325	1039301325	43.61	0	43.61	43.61	34098376	0	0	0	0	0	0	0	36607811	0	36607811	36607811	5455359	0	5455359	5455359	0	0	0	0	0	0	0	0	0	0	0	0	27726615	0	27726615	27726615	0	0	0	0	0	0	0	0	0	0	0	0	1377396	0	1377396	1377396	0	0	0	0	2048441	0	2048441	2048441	0	0	0	0	72.90	0	72.90	72.90	2450958	0	2450958	2450958	0	0	0	0	46.06	0	46.06	46.06	94751447	0	94751447	94751447	0	0	0	0	0	0	0	0	0	0	0	0	0	59712000	0	59712000	59712000	30607989	0	30607989	30607989	30583624	0	30583624	30583624	0	0	0	0	30598	0	30598	30598
	6	JUN	878857021	851470960	0	851470960	851470960	37.24	0	37.24	37.24	29168616	0	0	0	0	0	0	0	30003868	0	30003868	30003868	5077037	0	5077037	5077037	0	0	0	0	0	0	0	0	0	0	0	0	24296109	0	24296109	24296109	0	0	0	0	0	0	0	0	0	0	0	0	22143	0	22143	22143	0	0	0	0	608579	0	608579	608579	0	0	0	0	87.54	0	87.54	87.54	2855833	0	2855833	2855833	0	0	0	0	45.00	0	45.00	45.00	27386061	0	27386061	27386061	0	0	0	0	0	0	0	0	0	0	0	0	0	56160000	0	56160000	56160000	31841748	0	31841748	31841748	31837736	0	31837736	31837736	0	0	0	0	27493	0	27493	27493
	7	JUL	975497290	866545855	0	866545855	866545855	35.35	0	35.35	35.35	29698085	0	0	0	0	0	0	0	32180941	0	32180941	32180941	5005983	0	5005983	5005983	0	0	0	0	0	0	0	0	0	0	0	0	24742993	0	24742993	24742993	0	0	0	0	0	0	0	0	0	0	0	0	10822	0	10822	10822	0	0	0	0	2421143	0	2421143	2421143	0	0	0	0	99.78	0	99.78	99.78	2465633	0	2465633	2465633	0	0	0	0	45.00	0	45.00	45.00	108951435	0	108951435	108951435	0	0	0	0	0	0	0	0	0	0	0	0	0	59376000	0	59376000	59376000	34622185	0	34622185	34622185	34509131	0	34509131	34509131	0	0	0	0	29767	0	29767	29767
	8	AUG	1046016340	950518240	0	950518240	950518240	41.96	0	41.96	41.96	32399727	0	0	0	0	0	0	0	32931883	0	32931883	32931883	3724912	0	3724912	3724912	0	0	0	0	0	0	0	0	0	0	0	0	26914754	0	26914754	26914754	0	0	0	0	0	0	0	0	0	0	0	0	170037	0	170037	170037	0	0	0	0	2122180	0	2122180	2122180	0	0	0	0	95.64	0	95.64	95.64	1521443	0	1521443	1521443	0	0	0	0	45.00	0	45.00	45.00	95498100	0	95498100	95498100	0	0	0	0	0	0	0	0	0	0	0	0	0	57024000	0	57024000	57024000	29939209	0	29939209	29939209	30097608	0	30097608	30097608	0	0	0	0	28023	0	28023	28023
	9	SEP	1193526070	1057886530	0	1057886530	1057886530	44.12	0	44.12	44.12	34539754	0	0	0	0	0	0	0	35222238	0	35222238	35222238	2648328	0	2648328	2648328	0	0	0	0	0	0	0	0	0	0	0	0	28006558	0	28006558	28006558	0	0	0	0	0	0	0	0	0	0	0	0	1553140	0	1553140	1553140	0	0	0	0	3014212	0	3014212	3014212	0	0	0	0	88.63	0	88.63	88.63	1134998	0	1134998	1134998	0	0	0	0	45.00	0	45.00	45.00	135639540	0	135639540	135639540	0	0	0	0	0	0	0	0	0	0	0	0	0	59040000	0	59040000	59040000	29480302	0	29480302	29480302	29446992	0	29446992	29446992	0	0	0	0	30831	0	30831	30831
	10	OCT	1611863114	1540327050	0	1540327050	1540327050	50.14	0	50.14	50.14	40461205	0	0	0	0	0	0	0	42188585	0	42188585	42188585	1518000	0	1518000	1518000	0	0	0	0	0	0	0	0	0	0	0	0	28176000	0	28176000	28176000	0	0	0	0	0	0	0	0	0	0	0	0	11083341	0	11083341	11083341	0	0	0	0	1411244	0	1411244	1411244	0	0	0	0	66.33	0	66.33	66.33	682000	0	682000	682000	0	0	0	0	53.98	0	53.98	53.98	71536064	0	71536064	71536064	0	0	0	0	0	0	0	0	0	0	0	0	0	57456000	0	57456000	57456000	18196659	0	18196659	18196659	18198491	0	18198491	18198491	0	0	0	0	44615	0	44615	44615
	11	NOV	1830726069	1790228450	0	1790228450	1790228450	52.02	0	52.02	52.02	43643775	0	0	0	0	0	0	0	46645673	0	46645673	46645673	1587000	0	1587000	1587000	0	0	0	0	0	0	0	0	0	0	0	0	28416000	0	28416000	28416000	0	0	0	0	0	0	0	0	13255	0	13255	13255	15892161	0	15892161	15892161	0	0	0	0	737257	0	737257	737257	0	0	0	0	67.90	0	67.90	67.90	713000	0	713000	713000	0	0	0	0	54.94	0	54.94	54.94	40497619	0	40497619	40497619	0	0	0	0	0	0	0	0	0	0	0	0	0	56088000	0	56088000	56088000	11766584	0	11766584	11766584	11764753	0	11764753	11764753	0	0	0	0	47334	0	47334	47334
	12	DEC	1859246753	1769341580	0	1769341580	1769341580	50.74	0	50.74	50.74	43639905	0	0	0	0	0	0	0	47877009	0	47877009	47877009	2221637	0	2221637	2221637	0	0	0	0	0	0	0	0	0	0	0	0	28728000	0	28728000	28728000	0	0	0	0	0	0	0	0	131	0	131	131	15277022	0	15277022	15277022	0	0	0	0	1650219	0	1650219	1650219	0	0	0	0	65.52	0	65.52	65.52	952129	0	952129	952129	0	0	0	0	54.16	0	54.16	54.16	89905173	0	89905173	89905173	0	0	0	0	0	0	0	0	0	0	0	0	0	59112000	0	59112000	59112000	15106847	0	15106847	15106847	15106847	0	15106847	15106847	0	0	0	0	48438	0	48438	48438
