F	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

F	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	55858850	55858850	0	55858850	55858850	50.00	0	50.00	50.00	1362946	0	0	0	0	0	0	0	1552921	0	1552921	1552921	169344	0	169344	169344	0	0	0	0	0	0	0	0	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	0	0	0	0	495577	0	495577	495577	0	0	0	0	0	0	0	0	0	0	0	0	51.55	0	51.55	51.55	72581	0	72581	72581	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	488423	0	488423	488423	488423	0	488423	488423	0	0	0	0	1460	0	1460	1460
	2	02	JAN	60138750	59012900	0	59012900	59012900	52.08	0	52.08	52.08	1419515	0	0	0	0	0	0	0	1643672	0	1643672	1643672	169344	0	169344	169344	0	0	0	0	0	0	0	0	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	541858	0	541858	541858	0	0	0	0	20470	0	20470	20470	0	0	0	0	52.23	0	52.23	52.23	72581	0	72581	72581	0	0	0	0	55.00	0	55.00	55.00	1125850	0	1125850	1125850	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	418142	0	418142	418142	418142	0	418142	418142	0	0	0	0	1512	0	1512	1512
	3	03	JAN	67735330	62210470	0	62210470	62210470	62.92	0	62.92	62.92	1452182	0	0	0	0	0	0	0	1774442	0	1774442	1774442	169344	0	169344	169344	0	0	0	0	0	0	0	0	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	21939	0	21939	21939	570707	0	570707	570707	0	0	0	0	100452	0	100452	100452	0	0	0	0	52.46	0	52.46	52.46	72581	0	72581	72581	0	0	0	0	55.00	0	55.00	55.00	5524860	0	5524860	5524860	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	343354	0	343354	343354	343354	0	343354	343354	0	0	0	0	1515	0	1515	1515
	4	04	JAN	67905250	63052600	0	63052600	63052600	54.17	0	54.17	54.17	1467991	0	0	0	0	0	0	0	1792238	0	1792238	1792238	169356	0	169356	169356	0	0	0	0	0	0	0	0	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	622652	0	622652	622652	0	0	0	0	88230	0	88230	88230	0	0	0	0	52.15	0	52.15	52.15	72581	0	72581	72581	0	0	0	0	55.00	0	55.00	55.00	4852650	0	4852650	4852650	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	361348	0	361348	361348	361348	0	361348	361348	0	0	0	0	1536	0	1536	1536
	5	05	JAN	61936625	60441450	0	60441450	60441450	51.87	0	51.87	51.87	1455377	0	0	0	0	0	0	0	1686170	0	1686170	1686170	169356	0	169356	169356	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	553629	0	553629	553629	0	0	0	0	27185	0	27185	27185	0	0	0	0	52.30	0	52.30	52.30	72581	0	72581	72581	0	0	0	0	55.00	0	55.00	55.00	1495175	0	1495175	1495175	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	430371	0	430371	430371	430371	0	430371	430371	0	0	0	0	1560	0	1560	1560
	6	06	JAN	55987350	55987350	0	55987350	55987350	50.00	0	50.00	50.00	1401928	0	0	0	0	0	0	0	1569903	0	1569903	1569903	169356	0	169356	169356	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	464547	0	464547	464547	0	0	0	0	0	0	0	0	0	0	0	0	52.81	0	52.81	52.81	72581	0	72581	72581	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	519453	0	519453	519453	519453	0	519453	519453	0	0	0	0	1560	0	1560	1560
	7	07	JAN	56258450	56258450	0	56258450	56258450	50.00	0	50.00	50.00	1386461	0	0	0	0	0	0	0	1568125	0	1568125	1568125	169356	0	169356	169356	0	0	0	0	0	0	0	0	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	486769	0	486769	486769	0	0	0	0	0	0	0	0	0	0	0	0	53.54	0	53.54	53.54	72581	0	72581	72581	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	521231	0	521231	521231	521231	0	521231	521231	0	0	0	0	1540	0	1540	1540
	8	08	JAN	58386650	58386650	0	58386650	58386650	50.00	0	50.00	50.00	1412000	0	0	0	0	0	0	0	1610689	0	1610689	1610689	169356	0	169356	169356	0	0	0	0	0	0	0	0	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	529333	0	529333	529333	0	0	0	0	0	0	0	0	0	0	0	0	54.26	0	54.26	54.26	72581	0	72581	72581	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	478667	0	478667	478667	478667	0	478667	478667	0	0	0	0	1566	0	1566	1566
