F	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

F	weekly	BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	6408000	3735739	21939	0	0	0	6408	4248	27
	2	6600000	4194582	0	0	0	0	6600	4597	0
	3	6720000	3858627	0	0	0	0	6720	4495	0
	4	6984000	3441527	0	0	0	0	6984	4464	0
	5	7176000	3059843	0	0	0	0	7176	3976	0
	6	6744000	2133300	1272	0	0	0	6744	3439	4
	7	6624000	3420270	0	0	0	0	6624	4349	0
	8	6744000	3262120	0	0	0	0	6744	4296	0
	9	6984000	2208077	0	0	0	0	6984	4200	0
	10	6648000	3616837	0	0	0	0	6648	4455	0
	11	6864000	2369151	0	0	0	0	6864	3283	0
	12	6696000	824436	0	0	0	0	6696	1262	0
	13	6072000	2619699	0	0	0	0	6072	3619	0
	14	6168000	2655017	0	0	0	0	6168	3795	0
	15	6144000	1005079	0	0	0	0	6144	1455	0
	16	6600000	1612694	0	0	0	0	6600	2357	0
	17	6352453	1228134	0	0	0	0	6384	1662	0
	18	5982297	488935	0	0	0	0	6048	581	0
	19	6341822	791887	0	0	0	0	6491	1140	0
	20	6567739	120495	0	0	0	0	6648	144	0
	21	6153619	35926	0	0	0	0	6558	45	0
	22	5943524	0	0	0	0	0	6653	0	0
	23	5477518	5688	0	0	0	0	6092	10	0
	24	5870856	16455	0	0	0	0	6360	21	0
	25	5430575	0	0	0	0	0	6465	0	0
	26	5815811	0	0	0	0	0	6678	0	0
	27	5743233	10181	0	0	0	0	6552	15	0
	28	5474800	0	0	0	0	0	6486	0	0
	29	5162069	0	0	0	0	0	6734	0	0
	30	5835839	0	0	0	0	0	7074	0	0
	31	6209726	72972	0	0	0	0	6456	90	0
	32	5340281	55729	0	0	0	0	5496	69	0
	33	6001291	0	0	0	0	0	6240	0	0
	34	6268436	36615	0	0	0	0	6528	48	0
	35	6837557	5362	0	0	0	0	7083	9	0
	36	6826271	22702	0	0	0	0	7128	30	0
	37	6542173	18501	0	0	0	0	6768	28	0
	38	6533592	566010	0	0	0	0	6576	740	0
	39	6168000	945927	0	0	0	0	6168	1367	0
	40	5808000	1828441	0	0	0	0	5808	2433	0
	41	6312000	2193933	0	0	0	0	6312	3551	0
	42	6504000	2403459	0	0	0	0	6504	4278	0
	43	6624000	3052292	0	0	0	0	6624	4353	0
	44	6648000	3729049	0	0	0	0	6648	4350	0
	45	6600000	3855241	7819	0	0	0	6600	4474	14
	46	6936000	3328454	0	0	0	0	6936	4568	0
	47	6552000	3733032	5436	0	0	0	6552	4248	8
	48	6360000	3772650	0	0	0	0	6360	4376	0
	49	6192000	3891939	0	0	0	0	6192	4583	0
	50	7032000	3646720	0	0	0	0	7032	4488	0
	51	7032000	2841929	131	0	0	0	7032	4612	2
	52	6720000	3975385	0	0	0	0	6720	4729	0
