F	area	de	monthly
	VARIABLES	BEGIN	END
	9	1	12

F	monthly		BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	JAN	29736000	16679315	21939	0	0	0	29736	19604	27
	2	FEB	27240000	11393085	1272	0	0	0	27240	16060	4
	3	MAR	29448000	10333729	0	0	0	0	29448	14419	0
	4	APR	26944453	6898850	0	0	0	0	26976	9936	0
	5	MAY	27726615	1377396	0	0	0	0	28755	1843	0
	6	JUN	24296109	22143	0	0	0	0	27462	31	0
	7	JUL	24742993	10822	0	0	0	0	29750	17	0
	8	AUG	26914754	170037	0	0	0	0	27809	214	0
	9	SEP	28006558	1553140	0	0	0	0	28666	2165	0
	10	OCT	28176000	11083341	0	0	0	0	28176	16439	0
	11	NOV	28416000	15892161	13255	0	0	0	28416	18896	22
	12	DEC	28728000	15277022	131	0	0	0	28728	19708	2
