EAST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	21271328462	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1289478	63326	1179795	1326039	14826	806	14064	15960	18201	4548	10326	20904	109	16	82	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81943	13811	68476	103278	0	0	0	0	47.86	19.01	31.86	79.07	59308	3248	56236	63871	0	0	0	0	0	0	0	0	0	0	0	0	1063566	58766	962780	1110018	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1030231	32618	-1064502	-976566	0	0	0	0	0	0	0	0
	2	02	JAN	20719668462	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1261895	36960	1197878	1283234	14826	806	14064	15960	18703	5443	10122	25244	132	16	104	145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81419	15020	63840	103504	0	0	0	0	47.64	18.85	31.84	78.60	59308	3248	56236	63871	0	0	0	0	0	0	0	0	0	0	0	0	1035983	32867	980863	1067213	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1029392	29709	-1060601	-980854	0	0	0	0	0	0	0	0
	3	03	JAN	21126298462	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1282227	31798	1227151	1300585	14826	806	14064	15960	17957	4191	11137	22576	115	28	71	149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82182	13787	66582	102444	0	0	0	0	47.42	18.69	31.83	78.13	59307	3248	56235	63871	0	0	0	0	0	0	0	0	0	0	0	0	1056315	27898	1010136	1084564	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1030067	24663	-1058805	-991065	0	0	0	0	0	0	0	0
	4	04	JAN	21268518462	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1289338	12922	1266956	1296798	14826	806	14064	15960	17444	4443	9942	21558	110	33	77	148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82699	13971	67532	103640	0	0	0	0	47.18	18.54	31.79	77.66	59308	3248	56236	63871	0	0	0	0	0	0	0	0	0	0	0	0	1063426	11319	1049941	1080777	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1034508	21520	-1062144	-1002283	0	0	0	0	0	0	0	0
	5	05	JAN	21116523462	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1281738	19493	1247975	1292992	14826	806	14064	15960	17201	3252	13574	22473	103	23	66	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82950	12765	66690	100026	0	0	0	0	46.95	18.41	31.76	77.21	59307	3248	56235	63871	0	0	0	0	0	0	0	0	0	0	0	0	1055826	16541	1030960	1076971	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1032275	19290	-1056612	-1003251	0	0	0	0	0	0	0	0
	6	06	JAN	19564628462	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1204143	15940	1176534	1213346	14826	806	14064	15960	14875	3930	9091	20187	131	46	58	187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85248	13538	68984	104452	0	0	0	0	46.70	18.26	31.73	76.75	59308	3248	56236	63871	0	0	0	0	0	0	0	0	0	0	0	0	978231	13573	959519	997325	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1023829	17331	-1044783	-996958	0	0	0	0	0	0	0	0
	7	07	JAN	18433503462	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1147587	7858	1143050	1161197	14826	806	14064	15960	14738	3372	9844	19376	121	30	84	168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85396	13029	69769	103718	0	0	0	0	46.44	18.12	31.67	76.27	59307	3248	56235	63871	0	0	0	0	0	0	0	0	0	0	0	0	921675	15374	904424	944182	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-994722	4293	-998414	-987406	0	0	0	0	0	0	0	0
	8	08	JAN	21427580346	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1291037	10250	1285119	1308790	14826	806	14064	15960	16676	2684	12049	18426	101	47	33	144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77223	12171	61781	95538	0	0	0	0	46.22	17.99	31.65	75.84	59308	3248	56236	63871	0	0	0	0	0	0	0	0	0	0	0	0	1071379	15230	1052603	1092230	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1017194	17283	-1040600	-997573	0	0	0	0	0	0	0	0
