GR	link	va	daily
MK	VARIABLES	BEGIN	END
	10	1	364

GR	daily			FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
				MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month										
	1	01	JAN	13481	15457	0	0	2316	2316	0.70	100.00	0	1546
	2	02	JAN	16377	16377	0	0	2629	2629	0.90	100.00	0	1638
	3	03	JAN	15539	15539	0	0	2329	2329	0.70	100.00	0	1554
	4	04	JAN	16382	16382	0	0	5657	5657	3.65	100.00	0	1638
	5	05	JAN	10977	12449	0	0	1469	1469	0.20	100.00	0	1245
	6	06	JAN	16806	16806	0	0	2341	2341	0.60	100.00	0	1681
	7	07	JAN	19386	19386	0	0	87735059	87735059	79757.38	100.00	0	1939
	8	08	JAN	13966	13966	0	0	131489178	131489178	119534.35	100.00	0	1397
	9	09	JAN	12301	12301	0	0	43810995	43810995	39827.06	100.00	0	1230
	10	10	JAN	22160	22160	0	0	350661892	350661892	318781.52	100.00	0	2216
	11	11	JAN	6449	6449	0	0	21920067	21920067	19926.75	100.00	0	645
	12	12	JAN	15896	15896	0	0	109599139	109599139	99634.14	100.00	0	1590
	13	13	JAN	21998	21998	0	0	328983076	328983076	299073.52	100.00	0	2200
	14	14	JAN	24426	24426	0	0	306987997	306987997	279077.78	100.00	0	2443
	15	15	JAN	22235	22235	0	0	284889893	284889893	258988.79	100.00	0	2224
	16	16	JAN	22064	22064	0	0	306710513	306710513	278825.73	100.00	0	2206
	17	17	JAN	22863	22863	0	0	284865068	284865068	258966.17	100.00	0	2286
	18	18	JAN	23950	23950	0	0	372592430	372592430	338718.21	100.00	0	2395
	19	19	JAN	19923	19923	0	0	284790657	284790657	258898.79	100.00	0	1992
	20	20	JAN	25595	25595	0	0	350675044	350675044	318793.17	100.00	0	2560
	21	21	JAN	20268	20268	0	0	241139461	241139461	219215.85	100.00	0	2027
	22	22	JAN	18101	18101	0	0	218933305	218933305	199028.63	100.00	0	1810
	23	23	JAN	21326	21326	0	0	328445397	328445397	298584.79	100.00	0	2133
	24	24	JAN	21126	21126	0	0	284628992	284628992	258751.71	100.00	0	2113
	25	25	JAN	20055	20055	0	0	240866587	240866587	218967.80	100.00	0	2006
	26	26	JAN	17705	17705	0	0	175170878	175170878	159244.64	100.00	0	1770
	27	27	JAN	19626	19626	0	0	240794501	240794501	218902.31	100.00	0	1963
	28	28	JAN	20653	20653	0	0	262749951	262749951	238861.71	100.00	0	2065
	29	29	JAN	20376	20376	0	0	262893731	262893731	238992.45	100.00	0	2038
	30	30	JAN	16947	16947	0	0	175249280	175249280	159315.99	100.00	0	1695
	31	31	JAN	15138	15138	0	0	65726424	65726424	59749.92	100.00	0	1514
	32	01	FEB	21323	21323	0	0	284836378	284836378	258940.22	100.00	0	2132
	33	02	FEB	20979	20979	0	0	306822636	306822636	278927.76	100.00	0	2098
