GR	link	va	hourly
MK	VARIABLES	BEGIN	END
	10	1	8736

GR	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
					MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month	hour										
	1	01	JAN	00:00	86	86	0	0	9	9	0	0	0	9
	2	01	JAN	01:00	0	0	0	0	0	0	0	0	0	0
	3	01	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	4	01	JAN	03:00	-409	409	0	0	41	41	0	0	0	41
	5	01	JAN	04:00	-289	289	0	0	29	29	0	0	0	29
	6	01	JAN	05:00	-290	290	0	0	29	29	0	0	0	29
	7	01	JAN	06:00	0	0	0	0	0	0	0	0	0	0
	8	01	JAN	07:00	184	184	0	0	18	18	0	0	0	18
	9	01	JAN	08:00	658	658	0	0	66	66	0	0	0	66
	10	01	JAN	09:00	928	928	0	0	93	93	0	0	0	93
	11	01	JAN	10:00	796	796	0	0	80	80	0	0	0	80
	12	01	JAN	11:00	626	626	0	0	63	63	0	0	0	63
	13	01	JAN	12:00	470	470	0	0	47	47	0	0	0	47
	14	01	JAN	13:00	401	401	0	0	40	40	0	0	0	40
	15	01	JAN	14:00	641	641	0	0	64	64	0	0	0	64
	16	01	JAN	15:00	904	904	0	0	90	90	0	0	0	90
	17	01	JAN	16:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	18	01	JAN	17:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	19	01	JAN	18:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	20	01	JAN	19:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	21	01	JAN	20:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	22	01	JAN	21:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	23	01	JAN	22:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	24	01	JAN	23:00	1075	1075	0	0	108	108	0	0	0	108
	25	02	JAN	00:00	629	629	0	0	63	63	0	0	0	63
	26	02	JAN	01:00	116	116	0	0	12	12	0	0	0	12
	27	02	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	28	02	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	29	02	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	30	02	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	31	02	JAN	06:00	180	180	0	0	18	18	0	0	0	18
	32	02	JAN	07:00	959	959	0	0	96	96	0	0	0	96
	33	02	JAN	08:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	34	02	JAN	09:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	35	02	JAN	10:00	1100	1100	0	0	221	221	0.10	100.00	0	110
	36	02	JAN	11:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	37	02	JAN	12:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	38	02	JAN	13:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	39	02	JAN	14:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	40	02	JAN	15:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	41	02	JAN	16:00	1100	1100	0	0	110	110	0	100.00	0	110
	42	02	JAN	17:00	705	705	0	0	70	70	0	0	0	70
	43	02	JAN	18:00	132	132	0	0	13	13	0	0	0	13
	44	02	JAN	19:00	88	88	0	0	9	9	0	0	0	9
	45	02	JAN	20:00	924	924	0	0	92	92	0	0	0	92
	46	02	JAN	21:00	944	944	0	0	94	94	0	0	0	94
	47	02	JAN	22:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	48	02	JAN	23:00	701	701	0	0	70	70	0	0	0	70
	49	03	JAN	00:00	458	458	0	0	46	46	0	0	0	46
	50	03	JAN	01:00	140	140	0	0	14	14	0	0	0	14
	51	03	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	52	03	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	53	03	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	54	03	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	55	03	JAN	06:00	238	238	0	0	24	24	0	0	0	24
	56	03	JAN	07:00	529	529	0	0	53	53	0	0	0	53
	57	03	JAN	08:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	58	03	JAN	09:00	1100	1100	0	0	222	222	0.10	100.00	0	110
	59	03	JAN	10:00	1100	1100	0	0	222	222	0.10	100.00	0	110
	60	03	JAN	11:00	1100	1100	0	0	222	222	0.10	100.00	0	110
	61	03	JAN	12:00	1060	1060	0	0	106	106	0	0	0	106
	62	03	JAN	13:00	983	983	0	0	98	98	0	0	0	98
	63	03	JAN	14:00	1060	1060	0	0	106	106	0	0	0	106
	64	03	JAN	15:00	1100	1100	0	0	218	218	0.10	100.00	0	110
	65	03	JAN	16:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	66	03	JAN	17:00	749	749	0	0	75	75	0	0	0	75
	67	03	JAN	18:00	84	84	0	0	8	8	0	0	0	8
	68	03	JAN	19:00	68	68	0	0	7	7	0	0	0	7
	69	03	JAN	20:00	644	644	0	0	64	64	0	0	0	64
	70	03	JAN	21:00	846	846	0	0	85	85	0	0	0	85
	71	03	JAN	22:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	72	03	JAN	23:00	981	981	0	0	98	98	0	0	0	98
	73	04	JAN	00:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	74	04	JAN	01:00	802	802	0	0	80	80	0	0	0	80
	75	04	JAN	02:00	125	125	0	0	13	13	0	0	0	12
	76	04	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	77	04	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	78	04	JAN	05:00	45	45	0	0	5	5	0	0	0	4
	79	04	JAN	06:00	906	906	0	0	91	91	0	0	0	91
	80	04	JAN	07:00	1091	1091	0	0	109	109	0	0	0	109
	81	04	JAN	08:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	82	04	JAN	09:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	83	04	JAN	10:00	1100	1100	0	0	3249	3249	2.85	100.00	0	110
	84	04	JAN	11:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	85	04	JAN	12:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	86	04	JAN	13:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	87	04	JAN	14:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	88	04	JAN	15:00	863	863	0	0	86	86	0	0	0	86
	89	04	JAN	16:00	593	593	0	0	59	59	0	0	0	59
	90	04	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	91	04	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	92	04	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	93	04	JAN	20:00	167	167	0	0	17	17	0	0	0	17
	94	04	JAN	21:00	790	790	0	0	79	79	0	0	0	79
	95	04	JAN	22:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	96	04	JAN	23:00	1100	1100	0	0	110	110	0	100.00	0	110
	97	05	JAN	00:00	570	570	0	0	57	57	0	0	0	57
	98	05	JAN	01:00	271	271	0	0	27	27	0	0	0	27
	99	05	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	100	05	JAN	03:00	-226	226	0	0	23	23	0	0	0	23
	101	05	JAN	04:00	-486	486	0	0	49	49	0	0	0	49
	102	05	JAN	05:00	-24	24	0	0	2	2	0	0	0	2
	103	05	JAN	06:00	0	0	0	0	0	0	0	0	0	0
	104	05	JAN	07:00	327	327	0	0	33	33	0	0	0	33
	105	05	JAN	08:00	494	494	0	0	49	49	0	0	0	49
	106	05	JAN	09:00	872	872	0	0	87	87	0	0	0	87
	107	05	JAN	10:00	1100	1100	0	0	114	114	0.00	100.00	0	110
	108	05	JAN	11:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	109	05	JAN	12:00	1090	1090	0	0	109	109	0	0	0	109
	110	05	JAN	13:00	953	953	0	0	95	95	0	0	0	95
	111	05	JAN	14:00	669	669	0	0	67	67	0	0	0	67
	112	05	JAN	15:00	743	743	0	0	74	74	0	0	0	74
	113	05	JAN	16:00	327	327	0	0	33	33	0	0	0	33
	114	05	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	115	05	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	116	05	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	117	05	JAN	20:00	163	163	0	0	16	16	0	0	0	16
	118	05	JAN	21:00	931	931	0	0	93	93	0	0	0	93
	119	05	JAN	22:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	120	05	JAN	23:00	1003	1003	0	0	100	100	0	0	0	100
	121	06	JAN	00:00	952	952	0	0	95	95	0	0	0	95
	122	06	JAN	01:00	471	471	0	0	47	47	0	0	0	47
	123	06	JAN	02:00	280	280	0	0	28	28	0	0	0	28
	124	06	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	125	06	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	126	06	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	127	06	JAN	06:00	0	0	0	0	0	0	0	0	0	0
	128	06	JAN	07:00	471	471	0	0	47	47	0	0	0	47
	129	06	JAN	08:00	562	562	0	0	56	56	0	0	0	56
	130	06	JAN	09:00	837	837	0	0	84	84	0	0	0	84
	131	06	JAN	10:00	943	943	0	0	94	94	0	0	0	94
	132	06	JAN	11:00	865	865	0	0	87	87	0	0	0	86
	133	06	JAN	12:00	789	789	0	0	79	79	0	0	0	79
	134	06	JAN	13:00	683	683	0	0	68	68	0	0	0	68
	135	06	JAN	14:00	682	682	0	0	68	68	0	0	0	68
	136	06	JAN	15:00	700	700	0	0	70	70	0	0	0	70
	137	06	JAN	16:00	996	996	0	0	100	100	0	0	0	100
	138	06	JAN	17:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	139	06	JAN	18:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	140	06	JAN	19:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	141	06	JAN	20:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	142	06	JAN	21:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	143	06	JAN	22:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	144	06	JAN	23:00	975	975	0	0	98	98	0	0	0	98
	145	07	JAN	00:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	146	07	JAN	01:00	756	756	0	0	76	76	0	0	0	76
	147	07	JAN	02:00	238	238	0	0	24	24	0	0	0	24
	148	07	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	149	07	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	150	07	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	151	07	JAN	06:00	0	0	0	0	0	0	0	0	0	0
	152	07	JAN	07:00	320	320	0	0	32	32	0	0	0	32
	153	07	JAN	08:00	878	878	0	0	88	88	0	0	0	88
	154	07	JAN	09:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	155	07	JAN	10:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	156	07	JAN	11:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	157	07	JAN	12:00	952	952	0	0	95	95	0	0	0	95
	158	07	JAN	13:00	1100	1100	0	0	220	220	0.10	100.00	0	110
