GR	link	va	monthly
MK	VARIABLES	BEGIN	END
	10	1	12

GR	monthly		FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
			MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	month										
	1	JAN	574094	577542	0	0	5762326255	5762326255	5238425.91	100.00	0	57754
	2	FEB	509749	509749	0	0	3967339252	3967339252	3606625.71	100.00	0	50975
	3	MAR	504215	506629	0	0	2192693274	2192693274	1993311.46	100.00	0	50663
	4	APR	547627	550264	0	0	4930594955	4930594955	4482309.03	100.00	0	55026
	5	MAY	506989	518136	0	0	3441851948	3441851948	3128909.21	100.00	0	51814
	6	JUN	369796	388413	0	0	832693660	832693660	756958.93	100.00	0	38841
	7	JUL	429188	460084	0	0	3353474928	3353474928	3048571.75	100.00	0	46008
	8	AUG	393770	409594	0	0	2213288750	2213288750	2012043.45	100.00	0	40959
	9	SEP	464409	476627	0	0	1096164617	1096164617	996469.96	100.00	0	47663
	10	OCT	508934	515542	0	0	2872967706	2872967706	2611741.96	100.00	0	51554
	11	NOV	666029	666029	0	0	8550332089	8550332089	7772968.62	100.00	0	66603
	12	DEC	525413	532662	0	0	5196102034	5196102034	4723680.70	100.00	0	53266
