GR	link	va	weekly
MK	VARIABLES	BEGIN	END
	10	1	52

GR	weekly	FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week										
	1	108948	112395	0	0	87751800	87751800	79764.15	100.00	0	11240
	2	117196	117196	0	0	1293452345	1293452345	1175855.11	100.00	0	11720
	3	156898	156898	0	0	2125663066	2125663066	1932406.71	100.00	0	15690
	4	138592	138592	0	0	1751589610	1751589610	1592341.59	100.00	0	13859
	5	139478	139478	0	0	1665446742	1665446742	1514029.81	100.00	0	13948
	6	110559	110559	0	0	613783147	613783147	557974.63	100.00	0	11056
	7	132915	132915	0	0	1271174039	1271174039	1155600.68	100.00	0	13292
	8	128783	128783	0	0	767358940	767358940	697587.33	100.00	0	12878
	9	119357	119357	0	0	372614512	372614512	338729.61	100.00	0	11936
	10	94649	96433	0	0	109613343	109613343	99639.73	100.00	0	9643
	11	95590	96150	0	0	175346833	175346833	159397.47	100.00	0	9615
	12	140011	140011	0	0	1206243604	1206243604	1096572.37	100.00	0	14001
	13	125167	125237	0	0	548059936	548059936	498224.92	100.00	0	12524
	14	108139	109669	0	0	153712392	153712392	139728.57	100.00	0	10967
	15	90620	91727	0	0	65781557	65781557	59793.08	100.00	0	9173
	16	156120	156120	0	0	2169104245	2169104245	1971898.76	100.00	0	15612
	17	150837	150837	0	0	2169205999	2169205999	1971991.74	100.00	0	15084
	18	139196	139196	0	0	833215309	833215309	757455.81	100.00	0	13920
	19	134065	134703	0	0	877242934	877242934	797481.33	100.00	0	13470
	20	139958	139958	0	0	1775534852	1775534852	1614109.87	100.00	0	13996
	21	83173	88758	0	0	262906741	262906741	238998.06	100.00	0	8876
	22	87617	92541	0	0	218533	218533	190.25	100.00	0	9254
	23	108425	108982	0	0	153368352	153368352	139415.87	100.00	0	10898
	24	119429	119429	0	0	613393730	613393730	557619.81	100.00	0	11943
	25	80418	82628	0	0	65714565	65714565	59733.00	100.00	0	8263
	26	10993	28912	0	0	2891	2891	0	100.00	0	2891
	27	34814	58102	0	0	5810	5810	0	100.00	0	5810
	28	136557	139947	0	0	1402651310	1402651310	1275124.83	100.00	0	13995
	29	134412	134412	0	0	1468758471	1468758471	1335222.75	100.00	0	13441
	30	102700	102700	0	0	482056845	482056845	438224.16	100.00	0	10270
	31	76824	80462	0	0	306828000	306828000	278927.23	100.00	0	8046
	32	99786	105716	0	0	526072543	526072543	478238.16	100.00	0	10572
	33	76472	83404	0	0	416364977	416364977	378506.03	100.00	0	8340
	34	101709	102867	0	0	591886905	591886905	538069.65	100.00	0	10287
	35	82477	83177	0	0	415921177	415921177	378102.60	100.00	0	8318
	36	107364	111608	0	0	43949280	43949280	39943.74	100.00	0	11161
	37	116141	117905	0	0	482300706	482300706	438444.47	100.00	0	11791
	38	104654	109248	0	0	131467069	131467069	119505.59	100.00	0	10925
	39	108798	110028	0	0	394664531	394664531	358775.93	100.00	0	11003
	40	91462	95270	0	0	65745237	65745237	59759.74	100.00	0	9527
	41	94833	96207	0	0	43825806	43825806	39832.90	100.00	0	9621
	42	151155	151155	0	0	1885867402	1885867402	1714411.17	100.00	0	15116
	43	98556	99982	0	0	44092989	44092989	40075.45	100.00	0	9998
	44	166582	166582	0	0	2083287600	2083287600	1893882.67	100.00	0	16658
	45	164501	164501	0	0	2280316981	2280316981	2073000.48	100.00	0	16450
	46	160948	160948	0	0	2214442071	2214442071	2013114.52	100.00	0	16095
	47	149209	149209	0	0	1819473682	1819473682	1654053.42	100.00	0	14921
	48	136937	136937	0	0	1336992204	1336992204	1215435.01	100.00	0	13694
	49	133677	134521	0	0	1578609439	1578609439	1435087.26	100.00	0	13452
	50	125991	128553	0	0	1666385888	1666385888	1514884.58	100.00	0	12855
	51	94688	98532	0	0	178179	178179	153.02	100.00	0	9853
	52	131836	131836	0	0	1600184351	1600184351	1454701.06	100.00	0	13184
