AL	area	va	monthly
	VARIABLES	BEGIN	END
	134	1	12

AL	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	1954731895	21996251	404339	21092267	22186773	13315.07	561.51	12094.95	13677.59	175203	-142847	17403	-165743	-117855	0	0	0	934114	8128	926028	943026	153264	0	153264	153264	35182	1706	33655	38748	5821	763	5064	6673	0	0	0	0	0	0	0	0	0	0	0	0	483371	6263	469630	487200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16991	622	16241	17597	0	0	0	0	N/A	N/A	N/A	N/A	15818	0	15818	15818	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	96637	18926	82952	137983	0	0	0	0	268.17	45.27	233.00	366.00	100.00	483600	6000	470400	487200	229	277	0	770	-96975	18963	-138550	-83661	20181	3499	17298	25047	4836	60	4704	4872
	2	FEB	1584791293	20463197	146214	20319876	20635462	11802.12	1081.27	10652.31	13889.15	163098	-116574	25758	-144462	-67477	0	0	0	845591	21329	824575	870245	140472	0	140472	140472	40086	4747	31658	44353	6294	677	5628	7205	0	0	0	0	0	0	0	0	0	0	0	0	447980	4133	443850	452394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16009	319	15296	16167	0	0	0	0	N/A	N/A	N/A	N/A	15575	0	15575	15575	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	78216	30339	59757	144830	41	58	0	123	241.33	65.74	208.00	388.00	100.00	453600	10733	444000	468000	5620	7371	150	16031	-71844	31477	-142069	-54955	8649	900	7749	9550	4536	107	4440	4680
	3	MAR	551071879	22163871	335104	21852848	22724367	6820.63	2546.05	3223.00	8693.31	176457	-67319	14638	-79081	-38130	0	0	0	848106	9631	834533	855458	208896	0	208896	208896	35392	2222	33197	38266	8918	735	8285	9924	0	0	0	0	0	0	0	0	0	0	0	0	484612	8068	476923	497191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16524	778	15756	17546	0	0	0	0	N/A	N/A	N/A	N/A	17634	0	17634	17634	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26445	14174	7176	44361	0	0	0	0	113.33	50.26	48.00	188.00	100.00	492000	14599	477600	508800	7388	8277	677	18945	-19202	21728	-40169	11289	33996	1698	32795	36397	4920	146	4776	5088
	4	APR	266854137	17177630	318501	16783913	17702686	4525.24	2834.47	1722.27	10225.15	136414	-94735	21371	-105214	-46972	0	0	0	751085	9609	737497	757958	222000	0	222000	222000	23996	3613	19066	27132	9627	717	8935	10505	0	0	0	0	0	0	0	0	0	0	0	0	372819	7258	363747	384556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15425	493	14524	15859	0	0	0	0	N/A	N/A	N/A	N/A	15193	0	15193	15193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12484	19172	1741	55197	0	0	0	0	52.17	68.05	10.00	203.00	100.00	378000	4948	372000	386400	5181	2332	1844	8253	-7119	20746	-52905	6513	72557	12590	63789	100187	3780	49	3720	3864
	5	MAY	143444644	14142116	1172691	12156907	15567063	6508.89	1049.52	5744.17	8799.37	112387	-137123	18799	-155948	-110807	0	0	0	731597	797	730580	732833	231240	0	231240	231240	22638	3003	17053	25246	11344	120	11255	11513	0	0	0	0	0	0	0	0	0	0	0	0	303716	25618	261306	335303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19071	933	18164	20197	0	0	0	0	N/A	N/A	N/A	N/A	19189	0	19189	19189	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6465	13425	0	36475	0	0	0	0	36.50	61.86	0	174.00	66.67	304400	25715	261600	336000	684	181	294	806	-5963	13720	-36628	699	55259	7430	38743	59643	3044	257	2616	3360
	6	JUN	102594580	21666503	318948	21345356	21985443	4126.63	1075.26	3500.11	6518.27	172490	-19575	9179	-32555	-12994	0	0	0	725892	4560	722873	735745	183912	0	183912	183912	15744	1387	14172	17663	11521	651	10605	12124	0	0	0	0	0	0	0	0	0	0	0	0	474717	7201	466194	481766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16377	1281	14566	17284	0	0	0	0	N/A	N/A	N/A	N/A	16897	0	16897	16897	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4046	9048	0	24278	0	0	0	0	15.50	34.66	0	93.00	16.67	476400	6462	468000	482400	1683	1398	634	4582	-2363	7770	-19696	1807	32614	5351	25047	36397	4764	65	4680	4824
	7	JUL	236553405	22037357	446561	21508328	22474326	7670.97	1417.69	6255.08	9229.41	175202	-94037	4915	-100196	-89347	0	0	0	772007	1172	770923	773655	136104	0	136104	136104	17375	722	15779	17844	12288	302	11930	12583	0	0	0	0	0	0	0	0	0	0	0	0	483285	8766	473625	492000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18193	345	17855	18667	0	0	0	0	N/A	N/A	N/A	N/A	18945	0	18945	18945	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10726	4942	5786	16011	0	0	0	0	80.17	30.48	50.00	119.00	100.00	484000	8040	475200	492000	715	730	0	1575	-9964	4189	-14745	-5786	61563	7789	44146	65046	4840	80	4752	4920
	8	AUG	110519769	22713153	508516	21696738	23120335	6707.65	968.49	5908.00	8775.46	180768	-117169	9769	-132894	-107959	0	0	0	743869	3743	741574	752079	83472	0	83472	83472	13870	1630	11846	15434	11257	248	11014	11605	0	0	0	0	0	0	0	0	0	0	0	0	497600	10431	477600	506400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16110	184	15775	16320	0	0	0	0	N/A	N/A	N/A	N/A	14949	0	14949	14949	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4390	5897	1213	17504	0	0	0	0	37.17	36.99	16.00	119.00	100.00	497600	10431	477600	506400	0	0	0	0	-4439	5939	-17637	-1213	40872	12282	28649	55496	4976	104	4776	5064
	9	SEP	46506159	19495142	1474056	17590078	21717294	7923.95	1869.57	3745.68	8841.34	154846	-133882	29730	-173191	-91848	0	0	0	697391	594	697004	698680	90312	0	90312	90312	20706	3023	15470	24319	9874	392	9495	10354	0	0	0	0	0	0	0	0	0	0	0	0	426667	33006	383600	475200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14599	340	13993	14997	0	0	0	0	N/A	N/A	N/A	N/A	15100	0	15100	15100	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1351	564	553	1808	0	0	0	0	15.17	5.08	8.00	19.00	100.00	426800	32832	384000	475200	133	189	0	400	-1215	751	-1796	-153	73339	23994	32795	102532	4268	328	3840	4752
	10	OCT	30363679	19591969	758386	18528009	20326787	4389.86	860.73	3572.08	5476.15	155938	-136945	21371	-166632	-113600	0	0	0	739010	11320	730210	754931	123312	0	123312	123312	25522	4108	21484	31064	8498	415	7640	8883	0	0	0	0	0	0	0	0	0	0	0	0	428170	14410	408000	442622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16024	1173	15151	17680	0	0	0	0	N/A	N/A	N/A	N/A	16470	0	16470	16470	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	539	761	0	1615	0	0	0	0	5.17	6.96	0	15.00	50.00	428800	15094	408000	446400	630	1408	0	3778	85	1805	-1633	3777	35587	5851	25047	42345	4288	151	4080	4464
	11	NOV	273843314	21087285	414781	20648326	21665292	9334.59	2692.31	6957.71	14240.45	167903	-121569	6655	-130805	-114231	0	0	0	787789	18538	769605	809581	132312	0	132312	132312	32951	1029	31828	33975	6017	270	5724	6532	0	0	0	0	0	0	0	0	0	0	0	0	460728	9488	450248	473891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21574	811	20556	22873	0	0	0	0	N/A	N/A	N/A	N/A	18833	0	18833	18833	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12638	13595	2155	40433	0	0	0	0	68.67	56.04	26.00	184.00	100.00	463600	10222	451200	477600	2872	923	952	3709	-10538	14020	-39481	68	30813	2804	26848	32795	4636	102	4512	4776
	12	DEC	468098885	21253755	599021	20662219	22034097	12870.39	1337.57	9892.33	13632.13	169236	-136840	31262	-166051	-85352	0	0	0	880165	20209	835429	891664	160848	0	160848	160848	42299	6226	36878	50781	5031	180	4720	5195	0	0	0	0	0	0	0	0	0	0	0	0	465425	12047	453600	481851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47380	728	46431	48099	0	0	0	0	N/A	N/A	N/A	N/A	49704	0	49704	49704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22342	4728	14629	28222	0	0	0	0	118.67	20.77	86.00	145.00	100.00	466400	13410	453600	487200	975	1959	0	5349	-20588	5828	-26734	-9279	28530	15828	7749	44146	4664	134	4536	4872
