AL	area	va	daily
	VARIABLES	BEGIN	END
	134	1	364

AL	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	50904868	766805	1771	762844	767597	11414.54	4836.40	891.38	15015.18	6114	-3027	1294	-4730	-1170	0	0	0	28787	2415	25160	31912	4944	0	4944	4944	1029	473	658	2049	231	9	212	237	0	0	0	0	0	0	0	0	0	0	0	0	16782	40	16693	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	267	137	0	380	0	0	0	0	N/A	N/A	N/A	N/A	511	0	511	511	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2507	1465	92	4318	0	0	0	0	6.67	4.03	1.00	12.00	100.00	16800	0	16800	16800	18	40	0	107	-2353	1320	-3884	15	0	0	0	0	168	0	168	168
	2	02	JAN	68174008	703594	64003	639590	767597	12661.94	4165.78	3384.05	15015.70	5608	-2997	656	-3903	-2443	0	0	0	28610	1499	26565	30613	4944	0	4944	4944	418	356	192	1194	196	72	43	246	0	0	0	0	0	0	0	0	0	0	0	0	15600	1200	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1082	838	72	1915	0	0	0	0	N/A	N/A	N/A	N/A	511	0	511	511	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3374	1218	662	4065	0	0	0	0	9.83	2.61	4.00	11.00	100.00	15600	1200	14400	16800	0	0	0	0	-3880	1447	-4811	-734	0	0	0	0	156	12	144	168
	3	03	JAN	56073673	702139	62616	639590	767597	10033.26	3424.96	4214.54	14184.63	5596	-4699	190	-4889	-4506	0	0	0	29270	1134	28301	30828	4944	0	4944	4944	560	232	393	1066	234	5	230	245	0	0	0	0	0	0	0	0	0	0	0	0	15567	1169	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	497	165	331	662	0	0	0	0	N/A	N/A	N/A	N/A	511	0	511	511	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2769	761	1354	3619	0	0	0	0	6.67	0.75	5.00	7.00	100.00	15600	1200	14400	16800	33	73	0	196	-2740	797	-3572	-1182	0	0	0	0	156	12	144	168
	4	04	JAN	47420354	650294	117302	532992	767597	9064.37	4218.11	5881.99	15015.31	5183	-4905	1314	-6216	-3509	0	0	0	28320	969	27352	29330	4944	0	4944	4944	1173	723	388	1895	152	41	114	237	0	0	0	0	0	0	0	0	0	0	0	0	14400	2400	12000	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	407	444	206	1400	0	0	0	0	N/A	N/A	N/A	N/A	511	0	511	511	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2339	663	1672	3266	0	0	0	0	6.33	1.37	5.00	8.00	100.00	14400	2400	12000	16800	0	0	0	0	-2442	670	-3379	-1758	0	0	0	0	144	24	120	168
	5	05	JAN	52933278	579229	84783	532992	767597	12247.24	3545.89	5047.54	15015.70	4617	-6453	1215	-7230	-3767	0	0	0	28334	235	28212	28857	4944	0	4944	4944	745	374	307	1118	117	68	54	233	0	0	0	0	0	0	0	0	0	0	0	0	12800	1789	12000	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	656	395	297	1346	0	0	0	0	N/A	N/A	N/A	N/A	511	0	511	511	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2618	535	1460	2968	0	0	0	0	7.83	1.21	6.00	9.00	100.00	12800	1789	12000	16800	0	0	0	0	-2740	510	-2969	-1599	0	0	0	0	128	18	120	168
	6	06	JAN	30040614	579229	84783	532992	767597	9615.54	5204.29	63.27	14184.63	4617	-9576	1610	-10519	-6024	0	0	0	30597	1224	28966	31803	4944	0	4944	4944	1661	502	1041	2159	144	78	72	245	0	0	0	0	0	0	0	0	0	0	0	0	12800	1789	12000	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	511	0	511	511	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1473	761	0	2109	0	0	0	0	6.50	4.61	0	11.00	83.33	12800	1789	12000	16800	0	0	0	0	-1324	642	-1812	0	0	0	0	0	128	18	120	168
	7	07	JAN	108613192	557894	37769	532992	639590	12107.07	3919.79	3381.63	14184.52	4446	-7360	1802	-8674	-4812	0	0	0	32028	512	31422	32538	4944	0	4944	4944	1128	561	490	2155	210	50	102	248	0	0	0	0	0	0	0	0	0	0	0	0	12400	894	12000	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	583	770	0	1669	0	0	0	0	N/A	N/A	N/A	N/A	511	0	511	511	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5403	2086	1150	7403	0	0	0	0	12.33	3.73	4.00	14.00	100.00	12400	894	12000	14400	0	0	0	0	-4951	2240	-7482	-828	0	0	0	0	124	9	120	144
	8	08	JAN	113267260	557894	37769	532992	639590	13908.69	1238.04	11693.06	15015.70	4446	-5760	1209	-7110	-4560	0	0	0	30496	1944	29222	34787	4944	0	4944	4944	468	86	395	650	182	37	156	262	0	0	0	0	0	0	0	0	0	0	0	0	12400	894	12000	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1106	199	721	1272	0	0	0	0	N/A	N/A	N/A	N/A	511	0	511	511	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5635	1496	3543	7148	0	0	0	0	12.17	3.85	8.00	16.00	100.00	12400	894	12000	14400	0	0	0	0	-5464	1339	-6633	-3642	0	0	0	0	124	9	120	144
	9	09	JAN	105117161	626672	52263	554400	670548	15986.86	746.09	15017.18	16679.68	4959	-2467	2314	-5731	-714	0	0	0	29090	1592	28081	32563	4944	0	4944	4944	1805	470	1038	2246	122	41	74	178	0	0	0	0	0	0	0	0	0	0	0	0	13600	1131	12000	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	927	116	763	1026	0	0	0	0	N/A	N/A	N/A	N/A	510	0	510	510	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5225	2125	3723	9880	0	0	0	0	14.33	2.36	11.00	16.00	100.00	13600	1131	12000	14400	0	0	0	0	-5757	1951	-9754	-3909	4775	4775	0	9550	136	11	120	144
	10	10	JAN	65674350	621898	48324	554400	660998	15708.06	1007.78	14184.37	16676.90	4959	-5101	786	-6052	-3762	0	0	0	28754	1213	27039	30358	4944	0	4944	4944	1400	396	852	1841	120	97	45	256	0	0	0	0	0	0	0	0	0	0	0	0	13600	1131	12000	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336	476	0	1009	0	0	0	0	N/A	N/A	N/A	N/A	510	0	510	510	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3253	1413	2021	5245	0	0	0	0	12.83	1.86	11.00	15.00	100.00	13600	1131	12000	14400	0	0	0	0	-3277	1447	-5317	-2021	0	0	0	0	136	11	120	144
	11	11	JAN	112568276	679071	100375	554400	775345	15984.94	745.23	15016.13	16676.78	5384	-2985	3694	-8101	1152	0	0	0	30642	1818	26701	31828	4944	0	4944	4944	1504	265	1065	1752	198	46	116	251	0	0	0	0	0	0	0	0	0	0	0	0	14800	2154	12000	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	616	392	315	1420	0	0	0	0	N/A	N/A	N/A	N/A	510	0	510	510	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5594	1508	3517	6875	0	0	0	0	12.50	3.91	7.00	16.00	100.00	14800	2154	12000	16800	0	0	0	0	-5714	1660	-7328	-3385	3874	3874	0	7749	148	22	120	168
	12	12	JAN	107550973	751428	50493	639590	783094	15017.15	2349.67	10033.46	16679.35	5950	-1814	3061	-5578	1137	0	0	0	30524	2160	26131	32206	4944	0	4944	4944	1311	138	1120	1446	213	25	175	245	0	0	0	0	0	0	0	0	0	0	0	0	16400	894	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503	406	0	893	0	0	0	0	N/A	N/A	N/A	N/A	510	0	510	510	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5340	3721	1429	9056	0	0	0	0	11.50	5.50	6.00	17.00	100.00	16400	894	14400	16800	0	0	0	0	-5478	3754	-9219	-1429	5166	7305	0	15497	164	9	144	168
	13	13	JAN	55974711	746262	47705	639590	767597	14461.74	1141.61	12523.29	15846.00	5950	-7103	719	-7821	-6353	0	0	0	31963	1577	29094	33357	4944	0	4944	4944	472	346	137	1175	254	26	196	268	0	0	0	0	0	0	0	0	0	0	0	0	16400	894	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	41	0	86	0	0	0	0	N/A	N/A	N/A	N/A	510	0	510	510	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2761	402	1928	3064	0	0	0	0	6.67	0.47	6.00	7.00	100.00	16400	894	14400	16800	0	0	0	0	-2720	410	-3064	-1928	0	0	0	0	164	9	144	168
