AL	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

AL	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	414159987	4539184	396842	4178746	5231692	11020.57	3441.14	3384.58	13116.70	36182	-39017	4068	-42081	-30602	0	0	0	205945	4681	199233	212107	34608	0	34608	34608	6715	1906	4021	8200	1283	98	1209	1422	0	0	0	0	0	0	0	0	0	0	0	0	100349	7795	93600	114897	0	0	0	0	0	0	0	0	0	0	0	0	3492	113	3308	3632	0	0	0	0	N/A	N/A	N/A	N/A	3577	0	3577	3577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20481	6765	6390	26598	0	0	0	0	56.17	13.04	27.00	62.00	100.00	100400	7889	93600	115200	51	113	0	303	-20431	6870	-26598	-6086	0	0	0	0	1004	79	936	1152
	2	673682362	4748961	194678	4535888	4942674	15016.30	856.07	13354.22	15728.57	37741	-30261	10656	-45275	-22105	0	0	0	215056	3695	209393	218595	34608	0	34608	34608	7812	1223	6111	9137	1343	194	1147	1614	0	0	0	0	0	0	0	0	0	0	0	0	103922	4326	98400	108000	0	0	0	0	0	0	0	0	0	0	0	0	3663	103	3506	3762	0	0	0	0	N/A	N/A	N/A	N/A	3571	0	3571	3571	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33447	7787	22977	40388	0	0	0	0	81.67	17.00	59.00	97.00	100.00	104000	4308	98400	108000	78	174	0	466	-33369	7787	-40388	-22977	15406	2740	9550	17298	1040	43	984	1080
	3	370565978	5245171	286231	4605139	5373178	13692.12	647.09	13356.65	15134.27	41819	-29545	1187	-32181	-28827	0	0	0	211695	6304	206997	224800	34608	0	34608	34608	9159	2019	7537	11983	1355	147	1272	1681	0	0	0	0	0	0	0	0	0	0	0	0	115200	5367	103200	117600	0	0	0	0	0	0	0	0	0	0	0	0	3561	128	3467	3839	0	0	0	0	N/A	N/A	N/A	N/A	3570	0	3570	3570	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18266	10140	13302	40913	0	0	0	0	55.83	24.04	42.00	109.00	100.00	115200	5367	103200	117600	0	0	0	0	-18266	10140	-40913	-13303	0	0	0	0	1152	54	1032	1176
	4	347701091	5179888	319765	4477133	5373178	13454.23	1218.24	12644.59	16084.40	41270	-35254	6896	-42637	-22004	0	0	0	215165	4856	210479	221125	34608	0	34608	34608	9299	884	8154	10623	1347	397	957	1810	0	0	0	0	0	0	0	0	0	0	0	0	113900	5982	100800	117600	0	0	0	0	0	0	0	0	0	0	0	0	3632	71	3569	3726	0	0	0	0	N/A	N/A	N/A	N/A	3570	0	3570	3570	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17126	12326	9376	44046	0	0	0	0	49.83	28.65	29.00	110.00	100.00	114000	6000	100800	117600	100	142	0	301	-17025	12342	-44046	-9376	3183	4502	0	9550	1140	60	1008	1176
	5	347606912	5337764	42676	5254721	5373178	12447.17	1187.93	11341.98	14423.56	42549	-26437	4906	-33273	-21243	0	0	0	206110	10610	195941	222334	34608	0	34608	34608	6063	2143	3925	8506	1303	296	1071	1903	0	0	0	0	0	0	0	0	0	0	0	0	116864	870	115200	117600	0	0	0	0	0	0	0	0	0	0	0	0	3721	112	3634	3947	0	0	0	0	N/A	N/A	N/A	N/A	3758	0	3758	3758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17113	9053	11492	36927	0	0	0	0	52.17	22.30	41.00	102.00	100.00	117200	894	115200	117600	336	475	0	1008	-16777	9120	-36927	-11492	1592	3559	0	9550	1172	9	1152	1176
	6	218154533	5156815	283226	4756885	5367844	10681.19	3674.64	5511.99	14067.15	41119	-32022	10648	-40228	-8979	0	0	0	206414	5890	201069	218670	34608	0	34608	34608	11000	2945	7042	14949	1482	225	1313	1971	0	0	0	0	0	0	0	0	0	0	0	0	112920	6149	104237	117500	0	0	0	0	0	0	0	0	0	0	0	0	3773	255	3415	4009	0	0	0	0	N/A	N/A	N/A	N/A	3895	0	3895	3895	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10650	15620	2443	45517	41	58	0	123	33.17	30.34	19.00	101.00	100.00	117600	0	117600	117600	4680	6149	100	13363	-5929	18564	-44461	11043	0	0	0	0	1176	0	1176	1176
	7	429120813	5307197	90527	5179235	5373178	12603.24	2097.83	9674.68	14304.89	42292	-29121	4519	-33453	-19909	0	0	0	219973	8347	207702	228053	35448	0	35448	35448	12325	4870	4889	16994	1625	132	1509	1867	0	0	0	0	0	0	0	0	0	0	0	0	116222	1897	113541	117600	0	0	0	0	0	0	0	0	0	0	0	0	4042	235	3791	4276	0	0	0	0	N/A	N/A	N/A	N/A	3892	0	3892	3892	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21191	2996	17013	24349	0	0	0	0	74.00	13.89	55.00	91.00	100.00	116800	1131	115200	117600	578	766	0	1659	-20613	3746	-24199	-15354	3183	4502	0	9550	1168	11	1152	1176
	8	642581061	4872077	354416	4605139	5373178	14323.91	1046.56	13354.97	16083.92	38847	-25682	5467	-32821	-17661	0	0	0	214402	15959	199947	235620	35448	0	35448	35448	8901	1049	7532	9872	1714	353	1426	2213	0	0	0	0	0	0	0	0	0	0	0	0	106800	7684	100800	117600	0	0	0	0	0	0	0	0	0	0	0	0	3972	257	3762	4330	0	0	0	0	N/A	N/A	N/A	N/A	3892	0	3892	3892	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31885	7560	24992	44985	0	0	0	0	89.50	12.54	78.00	111.00	100.00	106800	7684	100800	117600	0	0	0	0	-31886	7560	-44985	-24992	0	0	0	0	1068	77	1008	1176
