AL	area	de	monthly
	VARIABLES	BEGIN	END
	6	1	12

AL	monthly		gas_ccgt new	gas_ccgt old 2	gas_ccgt new	gas_ccgt old 2	gas_ccgt new	gas_ccgt old 2
			MWh	MWh	NP Cost - Euro	NP Cost - Euro	NODU	NODU
	index	month	EXP	EXP	EXP	EXP	EXP	EXP
	1	JAN	426571	56800	9040	11141	4268	568
	2	FEB	385530	62450	3874	4775	3900	636
	3	MAR	416745	67866	18080	15916	4220	700
	4	APR	311613	61206	43908	28649	3144	636
	5	MAY	236784	66931	36160	19099	2368	676
	6	JUN	413186	61531	10331	22282	4140	624
	7	JUL	426085	57200	9040	52523	4268	572
	8	AUG	433600	64000	9040	31832	4336	640
	9	SEP	373867	52800	54240	19099	3740	528
	10	OCT	367770	60400	18080	17508	3684	604
	11	NOV	394271	66456	18080	12733	3960	676
	12	DEC	403441	61984	14206	14324	4040	624
