AL	area	de	weekly
	VARIABLES	BEGIN	END
	6	1	52

AL	weekly	gas_ccgt new	gas_ccgt old 2	gas_ccgt new	gas_ccgt old 2	gas_ccgt new	gas_ccgt old 2
		MWh	MWh	NP Cost - Euro	NP Cost - Euro	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP
	1	91149	9200	0	0	912	92
	2	90722	13200	9040	6366	908	132
	3	100800	14400	0	0	1008	144
	4	100700	13200	0	3183	1008	132
	5	100547	16317	0	1592	1008	164
	6	97070	15850	0	0	1008	168
	7	100314	15908	0	3183	1008	160
	8	92400	14400	0	0	924	144
	9	91983	15350	7749	4775	924	156
	10	94007	15167	0	0	948	156
	11	97565	15890	3874	4775	976	160
	12	89601	15426	3874	6366	912	160
	13	95221	14992	7749	1592	980	160
	14	84315	15075	14206	3183	852	160
	15	87300	13964	19371	7958	876	144
	16	69167	13333	9040	4775	704	140
	17	50400	15050	0	11141	504	152
	18	36000	15758	0	4775	360	160
	19	33200	15450	0	4775	332	156
	20	56000	15937	23246	3183	560	160
	21	67584	14261	5166	4775	676	144
	22	89759	13552	9040	4775	900	140
	23	97827	16593	3874	0	984	168
	24	100800	14325	0	9550	1008	144
	25	93600	14660	0	6366	936	148
	26	96610	10726	5166	9550	968	108
	27	100800	10400	0	11141	1008	104
	28	92800	15600	0	4775	928	156
	29	89901	14000	5166	11141	904	140
	30	99600	13600	3874	11141	996	136
	31	99574	12400	0	17508	996	124
	32	99200	16000	1291	3183	992	160
	33	100800	15200	0	4775	1008	152
	34	98400	12800	5166	11141	984	128
	35	88267	12400	5166	4775	884	124
	36	94400	12400	9040	4775	944	124
	37	90400	15600	18080	0	904	156
	38	87200	10800	11623	9550	872	108
	39	78000	11600	12914	4775	780	116
	40	72800	10800	6457	3183	728	108
	41	83200	16000	1291	4775	832	160
	42	79200	9600	2583	1592	792	96
	43	93249	16800	7749	7958	936	168
	44	89702	15420	3874	3183	912	160
	45	90371	16629	3874	0	904	168
	46	90707	14210	2583	9550	908	144
	47	97200	16681	5166	0	972	168
	48	88013	13058	2583	0	884	132
	49	84800	10742	10331	4775	848	108
	50	100800	15534	1291	4775	1008	156
	51	99669	16633	0	4775	1000	168
	52	95772	16733	2583	0	960	168
