AL	area	va	hourly
	VARIABLES	BEGIN	END
	134	1	8736

AL	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	31983	31983	0	31983	31983	6707.17	9399.38	60.73	19999.90	255	192	74	97	304	0	0	0	794	60	709	873	206	0	206	206	81	15	64	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	21	0	21	21	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	7	7
	2	01	JAN	01:00	31983	31983	0	31983	31983	60.80	0.07	60.63	60.83	255	304	65	220	399	0	0	0	680	48	613	744	206	0	206	206	78	16	58	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	21	0	21	21	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	7	7
	3	01	JAN	02:00	31983	31983	0	31983	31983	53.05	5.43	49.21	60.73	255	355	62	274	445	0	0	0	625	42	568	682	206	0	206	206	74	20	50	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	21	0	21	21	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	7	7
	4	01	JAN	03:00	31983	31983	0	31983	31983	53.03	5.44	49.11	60.73	255	375	62	294	466	0	0	0	602	40	548	656	206	0	206	206	71	22	44	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	21	0	21	21	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	7	7
	5	01	JAN	04:00	31191	31191	1771	27231	31983	52.25	6.23	44.42	60.73	249	345	47	280	386	0	0	0	611	41	556	666	206	0	206	206	68	23	40	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	682	40	593	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	21	0	21	21	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	18	40	0	107	18	40	0	107	0	0	0	0	7	0	7	7
	6	01	JAN	05:00	31983	31983	0	31983	31983	58.51	4.21	49.11	60.73	255	273	73	178	381	0	0	0	698	50	629	765	206	0	206	206	65	23	37	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	21	0	21	21	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	7	7
	7	01	JAN	06:00	31983	31983	0	31983	31983	60.80	0.07	60.63	60.83	255	21	97	-104	168	0	0	0	948	75	838	1046	206	0	206	206	64	22	36	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	21	0	21	21	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	7	7
	8	01	JAN	07:00	31983	31983	0	31983	31983	6707.32	9399.34	60.83	20000.00	255	-318	131	-487	-118	0	0	0	1290	109	1124	1431	206	0	206	206	62	22	34	97	4	0	3	4	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	21	0	21	21	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	7	7
