AL	area	de	daily
	VARIABLES	BEGIN	END
	6	1	364

AL	daily			gas_ccgt new	gas_ccgt old 2	gas_ccgt new	gas_ccgt old 2	gas_ccgt new	gas_ccgt old 2
				MWh	MWh	NP Cost - Euro	NP Cost - Euro	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	14382	2400	0	0	144	24
	2	02	JAN	14400	1200	0	0	144	12
	3	03	JAN	14367	1200	0	0	144	12
	4	04	JAN	13200	1200	0	0	132	12
	5	05	JAN	11600	1200	0	0	116	12
	6	06	JAN	11600	1200	0	0	116	12
	7	07	JAN	11600	800	0	0	116	8
	8	08	JAN	11600	800	0	0	116	8
	9	09	JAN	11600	2000	0	4775	116	20
	10	10	JAN	11600	2000	0	0	116	20
	11	11	JAN	12800	2000	3874	0	128	20
	12	12	JAN	14400	2000	5166	0	144	20
	13	13	JAN	14400	2000	0	0	144	20
	14	14	JAN	14322	2400	0	1592	144	24
	15	15	JAN	14400	2400	0	0	144	24
	16	16	JAN	14400	2000	0	0	144	20
	17	17	JAN	14400	2000	0	0	144	20
	18	18	JAN	14400	2000	0	0	144	20
	19	19	JAN	14400	2000	0	0	144	20
	20	20	JAN	14400	2000	0	0	144	20
	21	21	JAN	14400	2000	0	0	144	20
	22	22	JAN	14400	2000	0	0	144	20
	23	23	JAN	14300	1200	0	0	144	12
	24	24	JAN	14400	2000	0	3183	144	20
	25	25	JAN	14400	2000	0	0	144	20
	26	26	JAN	14400	2000	0	0	144	20
	27	27	JAN	14400	2000	0	0	144	20
	28	28	JAN	14400	2000	0	0	144	20
	29	29	JAN	14400	2000	0	0	144	20
	30	30	JAN	14400	2400	0	1592	144	24
	31	31	JAN	14400	2400	0	0	144	24
	32	01	FEB	14147	2317	0	0	144	24
	33	02	FEB	14400	2400	0	0	144	24
	34	03	FEB	14400	2400	0	0	144	24
	35	04	FEB	14400	2400	0	0	144	24
	36	05	FEB	14400	2400	0	0	144	24
	37	06	FEB	14400	2400	0	0	144	24
	38	07	FEB	14400	2400	0	0	144	24
	39	08	FEB	13900	2283	0	0	144	24
	40	09	FEB	14400	2383	0	0	144	24
	41	10	FEB	13101	2017	0	0	144	24
	42	11	FEB	12469	1967	0	0	144	24
	43	12	FEB	13979	1575	0	0	144	16
	44	13	FEB	14400	2400	0	3183	144	24
	45	14	FEB	14400	2400	0	0	144	24
	46	15	FEB	14400	2400	0	0	144	24
	47	16	FEB	14400	2400	0	0	144	24
	48	17	FEB	14400	2400	0	0	144	24
	49	18	FEB	14335	2333	0	0	144	24
	50	19	FEB	14400	2400	0	0	144	24
	51	20	FEB	13200	2000	0	0	132	20
	52	21	FEB	13200	2000	0	0	132	20
	53	22	FEB	13200	2000	0	0	132	20
