MK	link	va	daily
RS	VARIABLES	BEGIN	END
	10	1	364

MK	daily			FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
				MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month										
	1	01	JAN	1298	1298	0	0	130	130	0	0	0	130
	2	02	JAN	2003	2003	0	0	200	200	0	0	0	200
	3	03	JAN	3078	3210	0	0	321	321	0	0	0	321
	4	04	JAN	3890	3890	0	0	389	389	0	0	0	389
	5	05	JAN	123	3355	0	0	335	335	0	0	0	336
	6	06	JAN	2959	4995	0	0	499	499	0	0	0	500
	7	07	JAN	-608	816	0	0	82	82	0	0	0	82
	8	08	JAN	615	3031	0	0	303	303	0	0	0	303
	9	09	JAN	1391	1391	0	0	139	139	0	0	0	139
	10	10	JAN	519	519	0	0	52	52	0	0	0	52
	11	11	JAN	4300	4340	0	0	434	434	0	0	0	434
	12	12	JAN	7050	7050	0	0	771	771	0.10	100.00	0	705
	13	13	JAN	4889	4889	0	0	554	554	0.10	100.00	0	489
	14	14	JAN	4334	4334	0	0	498	498	0.10	100.00	0	433
	15	15	JAN	7463	7463	0	0	941	941	0.30	100.00	0	746
	16	16	JAN	6106	6106	0	0	611	611	0	0	0	611
	17	17	JAN	4782	4874	0	0	487	487	0	0	0	487
	18	18	JAN	5438	6092	0	0	934	934	0.50	100.00	0	609
	19	19	JAN	6790	7348	0	0	800	800	0.10	100.00	0	735
	20	20	JAN	1239	1239	0	0	124	124	0	0	0	124
	21	21	JAN	-19	319	0	0	32	32	0	0	0	32
	22	22	JAN	1144	1258	0	0	126	126	0	0	0	126
	23	23	JAN	4700	4876	0	0	553	553	0.10	100.00	0	488
	24	24	JAN	7100	7100	0	0	970	970	0.40	100.00	0	710
	25	25	JAN	3684	3684	0	0	433	433	0.10	100.00	0	368
	26	26	JAN	2742	2742	0	0	274	274	0.00	100.00	0	274
	27	27	JAN	6218	6460	0	0	711	711	0.10	100.00	0	646
	28	28	JAN	-2644	5040	0	0	504	504	0	0	0	504
	29	29	JAN	4879	6589	0	0	984	984	0.50	100.00	0	659
	30	30	JAN	7322	7566	0	0	1277	1277	0.80	100.00	0	757
	31	31	JAN	7278	7306	0	0	926	926	0.30	100.00	0	731
	32	01	FEB	5574	5638	0	0	889	889	0.50	100.00	0	564
	33	02	FEB	4018	4018	0	0	597	597	0.30	100.00	0	402
	34	03	FEB	5825	5825	0	0	647	647	0.10	100.00	0	582
	35	04	FEB	3315	3315	0	0	461	461	0.20	100.00	0	332
	36	05	FEB	7805	7805	0	0	781	781	0.00	100.00	0	781
	37	06	FEB	2819	2819	0	0	282	282	0	0	0	282
	38	07	FEB	6355	8537	0	0	919	919	0.10	100.00	0	854
	39	08	FEB	4142	4609	0	0	461	461	0	0	0	461
	40	09	FEB	5535	6565	0	0	656	656	0	0	0	657
