MK	link	va	hourly
RS	VARIABLES	BEGIN	END
	10	1	8736

MK	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
					MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month	hour										
	1	01	JAN	00:00	352	352	0	0	35	35	0	0	0	35
	2	01	JAN	01:00	0	0	0	0	0	0	0	0	0	0
	3	01	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	4	01	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	5	01	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	6	01	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	7	01	JAN	06:00	144	144	0	0	14	14	0	0	0	14
	8	01	JAN	07:00	195	195	0	0	19	19	0	0	0	20
	9	01	JAN	08:00	0	0	0	0	0	0	0	0	0	0
	10	01	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	11	01	JAN	10:00	0	0	0	0	0	0	0	0	0	0
	12	01	JAN	11:00	144	144	0	0	14	14	0	0	0	14
	13	01	JAN	12:00	285	285	0	0	28	28	0	0	0	29
	14	01	JAN	13:00	178	178	0	0	18	18	0	0	0	18
	15	01	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	16	01	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	17	01	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	18	01	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	19	01	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	20	01	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	21	01	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	22	01	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	23	01	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	24	01	JAN	23:00	0	0	0	0	0	0	0	0	0	0
	25	02	JAN	00:00	413	413	0	0	41	41	0	0	0	41
	26	02	JAN	01:00	228	228	0	0	23	23	0	0	0	23
	27	02	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	28	02	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	29	02	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	30	02	JAN	05:00	42	42	0	0	4	4	0	0	0	4
	31	02	JAN	06:00	0	0	0	0	0	0	0	0	0	0
	32	02	JAN	07:00	295	295	0	0	29	29	0	0	0	30
	33	02	JAN	08:00	0	0	0	0	0	0	0	0	0	0
	34	02	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	35	02	JAN	10:00	186	186	0	0	19	19	0	0	0	19
	36	02	JAN	11:00	236	236	0	0	24	24	0	0	0	24
	37	02	JAN	12:00	269	269	0	0	27	27	0	0	0	27
	38	02	JAN	13:00	256	256	0	0	26	26	0	0	0	26
	39	02	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	40	02	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	41	02	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	42	02	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	43	02	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	45	02	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	47	02	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	48	02	JAN	23:00	78	78	0	0	8	8	0	0	0	8
	49	03	JAN	00:00	184	184	0	0	18	18	0	0	0	18
	50	03	JAN	01:00	0	0	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	20	20	0	0	2	2	0	0	0	2
	52	03	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	53	03	JAN	04:00	-66	66	0	0	7	7	0	0	0	7
	54	03	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	55	03	JAN	06:00	491	491	0	0	49	49	0	0	0	49
	56	03	JAN	07:00	509	509	0	0	51	51	0	0	0	51
	57	03	JAN	08:00	302	302	0	0	30	30	0	0	0	30
	58	03	JAN	09:00	230	230	0	0	23	23	0	0	0	23
	59	03	JAN	10:00	248	248	0	0	25	25	0	0	0	25
	60	03	JAN	11:00	301	301	0	0	30	30	0	0	0	30
	61	03	JAN	12:00	332	332	0	0	33	33	0	0	0	33
	62	03	JAN	13:00	314	314	0	0	31	31	0	0	0	31
	63	03	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	64	03	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	65	03	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	66	03	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	67	03	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	68	03	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	71	03	JAN	22:00	117	117	0	0	12	12	0	0	0	12
	72	03	JAN	23:00	96	96	0	0	10	10	0	0	0	10
	73	04	JAN	00:00	357	357	0	0	36	36	0	0	0	36
	74	04	JAN	01:00	255	255	0	0	26	26	0	0	0	26
	75	04	JAN	02:00	400	400	0	0	40	40	0	0	0	40
	76	04	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	77	04	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	78	04	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	79	04	JAN	06:00	549	549	0	0	55	55	0	0	0	55
	80	04	JAN	07:00	545	545	0	0	54	54	0	0	0	55
	81	04	JAN	08:00	335	335	0	0	33	33	0	0	0	34
	82	04	JAN	09:00	256	256	0	0	26	26	0	0	0	26
	83	04	JAN	10:00	261	261	0	0	26	26	0	0	0	26
	84	04	JAN	11:00	284	284	0	0	28	28	0	0	0	28
	85	04	JAN	12:00	300	300	0	0	30	30	0	0	0	30
	86	04	JAN	13:00	288	288	0	0	29	29	0	0	0	29
	87	04	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	88	04	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	89	04	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	90	04	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	91	04	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	92	04	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	93	04	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	94	04	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	95	04	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	96	04	JAN	23:00	60	60	0	0	6	6	0	0	0	6
	97	05	JAN	00:00	152	152	0	0	15	15	0	0	0	15
	98	05	JAN	01:00	0	0	0	0	0	0	0	0	0	0
	99	05	JAN	02:00	-145	145	0	0	15	15	0	0	0	15
	100	05	JAN	03:00	-443	443	0	0	44	44	0	0	0	44
	101	05	JAN	04:00	-583	583	0	0	58	58	0	0	0	58
	102	05	JAN	05:00	-445	445	0	0	45	45	0	0	0	45
	103	05	JAN	06:00	0	0	0	0	0	0	0	0	0	0
	104	05	JAN	07:00	504	504	0	0	50	50	0	0	0	50
	105	05	JAN	08:00	0	0	0	0	0	0	0	0	0	0
	106	05	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	107	05	JAN	10:00	0	0	0	0	0	0	0	0	0	0
	108	05	JAN	11:00	71	71	0	0	7	7	0	0	0	7
	109	05	JAN	12:00	307	307	0	0	31	31	0	0	0	31
	110	05	JAN	13:00	164	164	0	0	16	16	0	0	0	16
	111	05	JAN	14:00	44	44	0	0	4	4	0	0	0	4
	112	05	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	113	05	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	114	05	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	115	05	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	116	05	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	117	05	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	118	05	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	119	05	JAN	22:00	136	136	0	0	14	14	0	0	0	14
	120	05	JAN	23:00	361	361	0	0	36	36	0	0	0	36
	121	06	JAN	00:00	99	99	0	0	10	10	0	0	0	10
	122	06	JAN	01:00	0	0	0	0	0	0	0	0	0	0
	123	06	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	124	06	JAN	03:00	-229	229	0	0	23	23	0	0	0	23
	125	06	JAN	04:00	-369	369	0	0	37	37	0	0	0	37
	126	06	JAN	05:00	-322	322	0	0	32	32	0	0	0	32
	127	06	JAN	06:00	-98	98	0	0	10	10	0	0	0	10
	128	06	JAN	07:00	0	0	0	0	0	0	0	0	0	0
	129	06	JAN	08:00	219	219	0	0	22	22	0	0	0	22
	130	06	JAN	09:00	347	347	0	0	35	35	0	0	0	35
	131	06	JAN	10:00	455	455	0	0	46	46	0	0	0	46
	132	06	JAN	11:00	468	468	0	0	47	47	0	0	0	47
	133	06	JAN	12:00	476	476	0	0	48	48	0	0	0	48
	134	06	JAN	13:00	411	411	0	0	41	41	0	0	0	41
	135	06	JAN	14:00	359	359	0	0	36	36	0	0	0	36
	136	06	JAN	15:00	338	338	0	0	34	34	0	0	0	34
	137	06	JAN	16:00	118	118	0	0	12	12	0	0	0	12
	138	06	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	139	06	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	140	06	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	141	06	JAN	20:00	3	3	0	0	0	0	0	0	0	0
	142	06	JAN	21:00	160	160	0	0	16	16	0	0	0	16
	143	06	JAN	22:00	189	189	0	0	19	19	0	0	0	19
	144	06	JAN	23:00	335	335	0	0	33	33	0	0	0	34
	145	07	JAN	00:00	67	67	0	0	7	7	0	0	0	7
	146	07	JAN	01:00	37	37	0	0	4	4	0	0	0	4
	147	07	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	148	07	JAN	03:00	-128	128	0	0	13	13	0	0	0	13
	149	07	JAN	04:00	-273	273	0	0	27	27	0	0	0	27
	150	07	JAN	05:00	-311	311	0	0	31	31	0	0	0	31
	151	07	JAN	06:00	0	0	0	0	0	0	0	0	0	0
	152	07	JAN	07:00	0	0	0	0	0	0	0	0	0	0
	153	07	JAN	08:00	0	0	0	0	0	0	0	0	0	0
	154	07	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	155	07	JAN	10:00	0	0	0	0	0	0	0	0	0	0
	156	07	JAN	11:00	0	0	0	0	0	0	0	0	0	0
	157	07	JAN	12:00	0	0	0	0	0	0	0	0	0	0
	158	07	JAN	13:00	0	0	0	0	0	0	0	0	0	0
	159	07	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	160	07	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	161	07	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	162	07	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	163	07	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	164	07	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	165	07	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	166	07	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	167	07	JAN	22:00	0	0	0	0	0	0	0	0	0	0
