MK	link	va	monthly
RS	VARIABLES	BEGIN	END
	10	1	12

MK	monthly		FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
			MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	month										
	1	JAN	110063	131182	0	0	15394	15394	3.50	100.00	0	13118
	2	FEB	82405	95834	0	0	11209	11209	2.50	100.00	0	9583
	3	MAR	-36853	143661	0	0	15741	15741	2.00	100.00	100.00	14366
	4	APR	-15380	156191	0	0	51850647	51850647	79745.97	100.00	100.00	15619
	5	MAY	173710	265686	0	0	181424422	181424422	279058.63	100.00	100.00	26569
	6	JUN	155442	230500	0	0	51830654	51830654	79704.01	100.00	0	23050
	7	JUL	17713	134813	0	0	14400	14400	1.41	100.00	100.00	13481
	8	AUG	160228	242138	0	0	51804472	51804472	79661.94	100.00	100.00	24214
	9	SEP	240263	286563	0	0	64820466	64820466	99679.71	100.00	0	28656
	10	OCT	243509	277229	0	0	41305	41305	20.89	100.00	0	27723
	11	NOV	240061	243794	0	0	25899023	25899023	39807.14	100.00	0	24379
	12	DEC	153188	165542	0	0	24162	24162	11.70	100.00	0	16554
