MAIN SYSTEM	area	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

MAIN SYSTEM	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	1006306768	591668755	16022809	566591223	610409623	422.10	730.78	53.24	1883.65	12939586	0	0	0	0	0	-28938	199392	14850783	70399	14786683	14988071	385851	41824	343910	451223	752904	9751	736538	767264	52932	2156	49819	55378	0	0	0	0	8538467	412660	7971105	9044953	0	0	0	0	0	0	0	0	0	0	0	0	4092130	338847	3649144	4489784	340210	206875	127959	698805	497103	53883	443070	581323	0	0	0	0	N/A	N/A	N/A	N/A	497103	53883	443070	581323	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20732	41464	0	103660	0	0	0	0	12.40	24.80	0	62.00	20.00	16489872	387636	15950640	17092560	3519065	378440	2986221	4068694	3479999	399780	2865779	4026385	20077790	483558	19539850	20712850	21133	632	20012	21825
	2	FEB	493009492	493009492	15562803	471847443	518941376	52.47	3.12	49.87	58.48	11720963	0	0	0	0	0	-20484	180096	13163841	222751	12800934	13372052	416209	42549	372628	467630	512256	6591	507221	523487	92673	4137	88533	99788	0	0	0	0	8005171	280448	7667374	8278700	0	0	0	0	0	0	0	0	0	0	0	0	3477712	334159	2975895	4017471	40186	52368	0	142638	460021	47028	411852	516854	0	0	0	0	N/A	N/A	N/A	N/A	460021	47028	411852	516854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15225684	274110	14863020	15555180	3702614	357376	3035537	4087675	3747650	345458	3107592	4118904	18339420	282951	18026750	18773000	18445	285	18084	18768
	3	MAR	450333662	450333662	6341632	443162578	461793965	49.20	0.32	48.62	49.58	11545055	0	0	0	0	0	-28796	199392	12800004	111373	12636303	12905771	415468	55827	357190	481247	622893	60390	526941	717907	155643	781	154689	156336	0	0	0	0	8270792	443049	7445190	8589208	0	0	0	0	0	0	0	0	0	0	0	0	2697920	327948	2360219	3192779	1932	3864	0	9660	464760	62451	399568	538344	0	0	0	0	N/A	N/A	N/A	N/A	464760	62451	399568	538344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16071888	332398	15503640	16547220	5101243	266435	4865671	5617813	5090405	267905	4860229	5611456	19060560	321642	18745250	19548000	19036	313	18720	19512
	4	APR	346000433	346000433	5604663	336118916	352386455	42.91	1.91	39.14	44.22	9837570	0	0	0	0	0	-37423	358560	10815963	48760	10740935	10891645	468517	54015	406209	536631	457460	97035	321123	536121	209744	9134	194169	218975	0	0	0	0	7540354	248036	7334736	7958002	0	0	0	0	0	0	0	0	0	0	0	0	1315241	260473	837067	1591504	0	0	0	0	503510	58049	436548	576711	0	0	0	0	N/A	N/A	N/A	N/A	503510	58049	436548	576711	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15263832	320935	14860440	15812460	6408237	327810	6027821	7017391	6379729	324540	6000894	6981479	16326000	373973	15735500	16818000	16272	373	15672	16752
	5	MAY	300900084	300900084	7131471	291804743	312896909	39.46	2.15	36.36	41.68	8793254	0	0	0	0	0	-32365	422592	9873488	21317	9845789	9909346	526032	67188	449631	611178	393433	63921	319287	512806	304278	1698	302300	306075	0	0	0	0	6866146	318080	6549039	7259064	0	0	0	0	0	0	0	0	0	0	0	0	923132	283930	484460	1274461	0	0	0	0	470240	60062	401942	546356	0	0	0	0	N/A	N/A	N/A	N/A	470240	60062	401942	546356	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14856480	614206	14134680	15809880	7067203	612169	6363366	8066356	7082094	611703	6370553	8078805	14428400	628673	13514500	15371500	14362	636	13416	15312
	6	JUN	239329594	239329594	4718887	234773091	246162024	36.45	0.81	35.48	37.57	7244999	0	0	0	0	0	-28824	372960	8378630	30961	8343480	8418364	551625	68967	467574	619092	403107	21554	364323	431021	386953	19177	360467	409081	0	0	0	0	5773513	210296	5530399	6060970	0	0	0	0	0	0	0	0	0	0	0	0	527971	84129	416484	629791	0	0	0	0	391324	48925	331698	439185	0	0	0	0	N/A	N/A	N/A	N/A	391324	48925	331698	439185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13683192	540985	13044660	14658780	7381708	487186	6855043	8181326	7384534	478317	6869410	8171597	12178000	312865	11769000	12493250	12106	317	11688	12432
	7	JUL	231826099	231826099	4105426	227304657	238091448	36.55	1.14	35.01	38.12	7146858	0	0	0	0	0	-42607	385392	8105935	79153	8039463	8214020	592766	61329	526490	681552	326588	36844	264053	354802	382385	9200	376757	400689	0	0	0	0	5736728	166413	5530906	5974791	0	0	0	0	0	0	0	0	0	0	0	0	437975	149098	204000	657420	0	0	0	0	286708	29664	254652	329653	0	0	0	0	N/A	N/A	N/A	N/A	286708	29664	254652	329653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13160640	555301	12380508	13791948	6985937	514493	6192182	7613157	6968357	512328	6176296	7595192	11331750	598673	10296750	11956250	11252	595	10224	11880
	8	AUG	261307118	261307118	8592950	248165629	270516545	39.54	2.74	36.16	42.53	7820311	0	0	0	0	0	-115582	385392	8631331	56685	8561436	8705636	533679	48991	493600	623444	340554	63240	289555	432702	342153	6907	329612	348526	0	0	0	0	6065662	273662	5739054	6422150	0	0	0	0	0	0	0	0	0	0	0	0	902528	404344	434900	1388193	0	0	0	0	176945	16243	163657	206708	0	0	0	0	N/A	N/A	N/A	N/A	176945	16243	163657	206708	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12953638	616379	12237828	13843128	5985448	759232	5207241	6986078	6010000	755132	5237175	7002209	12907850	772345	11904000	13658500	12838	787	11808	13608
	9	SEP	291046626	291046626	6993836	280750082	302177614	40.65	3.92	35.79	46.13	8584217	0	0	0	0	0	-106418	358560	9272348	25107	9239820	9294483	485588	35940	444239	529625	439278	33333	388591	493879	257102	6218	245136	261987	0	0	0	0	6667130	456378	6007985	7167700	0	0	0	0	0	0	0	0	0	0	0	0	972768	485350	386424	1712492	0	0	0	0	198339	14680	181450	216326	0	0	0	0	N/A	N/A	N/A	N/A	198339	14680	181450	216326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13795620	786306	12860160	14744280	6155722	808920	5202203	7190156	6143678	808818	5191178	7177119	13922500	827690	12491500	14836000	13858	837	12408	14784
	10	OCT	389355419	389355419	6434323	377532181	396885211	49.41	3.36	45.60	55.57	9936947	0	0	0	0	0	-48045	199392	11166551	25781	11124999	11205007	472861	35931	435131	527023	505058	28074	462774	551397	150803	1710	148709	152210	0	0	0	0	7022004	389456	6629067	7769968	0	0	0	0	0	0	0	0	0	0	0	0	2469190	368225	1764201	2799617	41469	74943	0	191162	353819	26885	325588	394346	0	0	0	0	N/A	N/A	N/A	N/A	353819	26885	325588	394346	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14422368	585584	13865520	15526380	4889705	587242	4271156	5992211	4908788	595734	4294461	6028844	16808280	717813	15407550	17373250	16892	473	15992	17304
	11	NOV	430372636	430372636	20882878	390740198	452396600	48.94	2.80	43.92	51.97	11078792	0	0	0	0	0	-26560	192960	12170095	136971	12055249	12385395	454395	72940	393669	591197	650305	92933	508053	801695	60502	1791	58529	62532	0	0	0	0	8040880	466716	7615918	8666736	0	0	0	0	0	0	0	0	0	0	0	0	2373280	586098	1353853	2938557	8242	10095	0	20873	416093	66792	360486	541365	0	0	0	0	N/A	N/A	N/A	N/A	416093	66792	360486	541365	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15339048	528493	14744160	15987840	4916647	663236	4202379	6054859	4910512	654941	4197526	6027879	17752150	404134	17105000	18300000	17747	401	17064	18264
	12	DEC	482169748	482169748	23070013	454347085	519307452	50.62	3.59	46.85	56.30	11655166	0	0	0	0	0	-23028	100800	12764431	206335	12404490	12926945	417737	21263	400402	448161	602290	74095	495684	662164	42526	5693	36309	49024	0	0	0	0	8257224	640896	7573291	9010994	0	0	0	0	0	0	0	0	0	0	0	0	2847039	637807	2001027	3689685	54676	66600	0	184454	465167	24101	445438	499610	0	0	0	0	N/A	N/A	N/A	N/A	463567	23594	444337	497328	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15667692	629157	14969820	16681320	4508753	687372	3522389	5464377	4495805	675790	3526366	5433627	17970500	305411	17482150	18419000	18097	382	17564	18648
