MAIN SYSTEM	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

MAIN SYSTEM	daily			BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	243082	0	48837	259200	0	278400	259	0	278
	2	02	JAN	254016	29119	153794	259200	31180	352600	259	123	346
	3	03	JAN	258720	46029	165886	264350	48000	345600	264	191	346
	4	04	JAN	254016	46036	163194	259200	47560	345600	259	195	346
	5	05	JAN	258720	30389	156062	264350	30080	341300	264	128	341
	6	06	JAN	258720	19971	137831	264000	21300	331200	264	86	331
	7	07	JAN	258676	6232	115580	264000	7500	331200	264	29	331
	8	08	JAN	258720	86	119314	264000	200	344000	264	0	342
	9	09	JAN	258720	11262	148352	264000	15220	345600	264	54	346
	10	10	JAN	258720	35986	162369	264000	38900	345600	264	152	346
	11	11	JAN	258720	23671	162951	264000	25540	356200	264	104	355
	12	12	JAN	258720	30349	163076	264000	32220	355200	264	137	355
	13	13	JAN	268128	8848	153923	274300	12740	355200	274	38	355
	14	14	JAN	272832	0	117419	278750	0	354000	278	0	354
	15	15	JAN	282240	1864	134845	288700	3840	356600	288	8	355
	16	16	JAN	286944	14661	162722	293150	17160	355200	293	63	355
	17	17	JAN	286944	14863	164677	292800	21080	355200	293	63	355
	18	18	JAN	282240	14616	157315	288000	17420	355200	288	62	355
	19	19	JAN	282240	1420	147586	288000	2580	365800	288	8	365
	20	20	JAN	282240	0	113789	288000	0	366200	288	0	365
	21	21	JAN	281280	0	88302	288000	0	350800	288	0	351
	22	22	JAN	286944	0	95548	293150	0	377600	293	0	374
	23	23	JAN	296352	0	134068	303100	0	385000	302	0	384
	24	24	JAN	296352	0	148384	302400	0	384000	302	0	384
	25	25	JAN	296352	248	141487	302400	800	374400	302	2	374
	26	26	JAN	296352	0	119844	302400	0	374400	302	0	374
	27	27	JAN	296352	0	103330	302400	0	374400	302	0	374
	28	28	JAN	291363	0	77300	297600	0	346200	298	0	346
	29	29	JAN	290466	0	77907	297600	0	351900	298	0	350
	30	30	JAN	291648	0	111610	297600	0	355700	298	0	355
	31	31	JAN	291648	4560	144827	297600	8720	355200	298	20	355
	32	01	FEB	291648	6359	158571	297600	10600	355200	298	28	355
	33	02	FEB	286944	3928	147375	292800	5900	355200	293	17	355
	34	03	FEB	286944	1252	134214	292800	2740	355200	293	6	355
	35	04	FEB	286944	0	102536	292800	0	355200	293	0	355
	36	05	FEB	291648	0	113264	297950	0	355200	298	0	355
	37	06	FEB	291648	5335	141589	297600	7940	350400	298	26	350
	38	07	FEB	296352	3886	130409	302750	5720	345600	302	18	346
	39	08	FEB	296352	4781	130181	302400	6760	356200	302	22	355
	40	09	FEB	296352	1526	128762	302400	3280	355200	302	7	355
	41	10	FEB	296060	299	103552	302400	700	355200	302	1	355
	42	11	FEB	291618	0	97733	297600	0	355200	298	0	355
	43	12	FEB	291648	109	116459	297600	300	376400	298	1	374
	44	13	FEB	291648	0	142678	297600	0	374400	298	0	374
	45	14	FEB	291648	3425	150709	297600	6040	369600	298	15	370
	46	15	FEB	291648	3318	156622	297950	6440	360000	298	15	360
	47	16	FEB	291648	0	113120	297600	0	360000	298	0	360
	48	17	FEB	277507	0	102975	283200	0	360000	283	0	360
	49	18	FEB	277536	0	94045	283200	0	360000	283	0	360
	50	19	FEB	277536	0	99903	283200	0	360000	283	0	360
	51	20	FEB	282240	0	118965	288350	0	364900	288	0	364
	52	21	FEB	282240	0	149643	288000	0	370100	288	0	370
	53	22	FEB	282240	0	145414	288000	0	369600	288	0	370
	54	23	FEB	277536	1512	138723	283200	2540	369600	283	7	370
	55	24	FEB	277536	0	109411	283200	0	360000	283	0	360
	56	25	FEB	277288	0	77948	283200	0	351200	283	0	351
	57	26	FEB	277099	0	96504	283200	0	355700	283	0	355
	58	27	FEB	272832	0	122070	278400	0	371100	278	0	370
	59	28	FEB	272832	4455	154337	278400	8160	374900	278	19	374
	60	01	MAR	272832	0	134492	278400	0	385000	278	0	384
	61	02	MAR	272832	0	107684	278400	0	379200	278	0	379
	62	03	MAR	272832	0	93043	278400	0	374400	278	0	374
	63	04	MAR	271584	0	71135	278400	0	340800	278	0	341
	64	05	MAR	273991	0	64874	283550	0	348000	283	0	345
	65	06	MAR	276686	0	82350	283200	0	372100	283	0	370
	66	07	MAR	286944	0	107272	293500	0	380200	293	0	379
	67	08	MAR	286944	0	101827	292800	0	384500	293	0	384
	68	09	MAR	285932	0	81987	292800	0	350800	293	0	351
	69	10	MAR	277519	0	72632	283200	0	326600	283	0	327
	70	11	MAR	272907	0	58328	283200	0	327400	283	0	326
	71	12	MAR	275524	0	74200	283200	0	317800	283	0	317
	72	13	MAR	272832	0	90774	278400	0	359200	278	0	355
	73	14	MAR	272832	0	89677	278400	0	360500	278	0	360
	74	15	MAR	272832	0	110814	278400	0	355200	278	0	355
	75	16	MAR	268128	0	91605	273600	0	355200	274	0	355
	76	17	MAR	277472	0	57824	283900	0	316800	283	0	317
	77	18	MAR	268762	0	44490	278400	0	313000	278	0	312
	78	19	MAR	253040	0	58683	259200	0	311700	259	0	309
	79	20	MAR	253904	0	87518	259200	0	347400	259	0	343
	80	21	MAR	254016	0	121921	259200	0	336000	259	0	336
	81	22	MAR	254016	0	130460	259200	0	336000	259	0	336
