MAIN SYSTEM	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

MAIN SYSTEM	weekly	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	1785950	177776	941184	1834300	185620	2325900	1834	752	2318
	2	1834560	110202	1027404	1873050	124820	2455800	1872	486	2453
	3	1984128	47424	969237	2026650	62080	2505000	2026	204	2501
	4	2060067	248	819961	2103450	800	2616000	2102	2	2611
	5	2026242	16100	877041	2068800	27960	2483600	2069	70	2482
	6	2060030	15827	845490	2103100	24400	2473000	2102	74	2472
	7	2013283	6853	876606	2054750	12780	2560400	2054	31	2558
	8	1956616	1512	840008	1997150	2540	2545400	1997	7	2544
	9	1912843	4455	779265	1953600	8160	2581100	1954	19	2578
	10	1960924	0	569270	2012250	0	2489600	2011	0	2482
	11	1908382	0	559383	1954300	0	2377700	1954	0	2371
	12	1772208	0	633050	1809600	0	2320400	1810	0	2313
	13	1780942	1932	555054	1849750	4060	2173600	1848	9	2170
	14	1867243	0	322770	1960150	0	2057300	1958	0	2045
	15	1834080	0	269207	1948800	0	1920400	1949	0	1910
	16	1781002	0	320698	1882650	0	1990100	1882	0	1978
	17	1601288	0	351999	1747900	0	1845600	1747	0	1834
	18	1527985	0	366292	1675900	0	1861200	1675	0	1843
	19	1538033	0	252938	1696500	0	1778200	1694	0	1771
	20	1590840	0	174693	1777050	0	1602800	1776	0	1589
	21	1570838	0	110181	1941300	0	983100	1939	0	970
	22	1452359	0	70322	1906300	0	708000	1906	0	696
	23	1440352	0	119452	1767450	0	1144200	1766	0	1123
	24	1365576	0	134335	1637150	0	1322100	1637	0	1306
	25	1266598	0	149446	1512700	0	1391100	1512	0	1378
	26	1269054	0	102659	1630000	0	1004300	1627	0	989
	27	1321033	0	89333	1748600	0	792100	1747	0	778
	28	1293111	0	80744	1758550	0	670300	1757	0	653
	29	1312925	0	112031	1643700	0	1003600	1642	0	985
	30	1298010	0	120983	1617600	0	1064700	1618	0	1051
	31	1221908	0	197946	1464700	0	1373600	1464	0	1354
	32	1221367	0	288611	1441400	0	1410100	1440	0	1402
	33	1413569	0	168424	1684200	0	1214000	1680	0	1200
	34	1482660	0	140437	1763350	0	1106400	1762	0	1091
	35	1465144	0	168643	1695450	0	1291600	1694	0	1278
	36	1522743	0	202684	1680350	0	1550200	1680	0	1531
	37	1508076	0	255377	1706100	0	1547200	1704	0	1531
	38	1567713	0	263598	1747200	0	1544700	1747	0	1531
	39	1674280	0	220620	1844950	0	1513900	1843	0	1502
	40	1702478	0	256419	1830550	0	1679100	1829	0	1666
	41	1631406	0	511830	1680000	0	2172500	1680	0	2160
	42	1490710	9607	681818	1527100	15820	2306200	1526	43	2299
	43	1483961	30935	748987	1518550	37520	2318100	1517	141	2314
	44	1693545	927	564073	1749300	1340	2279900	1747	4	2270
	45	1784103	0	509347	1835000	0	2210200	1834	0	2203
	46	1918437	4175	530620	1974550	6720	2191000	1973	20	2184
	47	1938667	3718	562143	1982400	6680	2217800	1982	18	2213
	48	1966234	349	637249	2017400	800	2186700	2016	2	2179
	49	1923339	14464	807407	1963200	21980	2310800	1963	63	2309
	50	1932697	9375	814037	1973850	14920	2292900	1973	41	2289
	51	1905715	30837	716602	1973150	40700	2187000	1973	133	2184
	52	1948818	0	348975	2041400	0	1965800	2040	0	1949
