MAIN SYSTEM	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

MAIN SYSTEM	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	11975737	11975737	1642629	8772672	13449888	43.93	7.27	35.01	49.94	321001	0	0	0	0	0	-983	6432	352024	21093	311865	368997	12446	1343	11088	14544	27048	14505	6252	51830	1742	173	1408	1878	0	0	0	0	243082	30294	209505	300308	0	0	0	0	0	0	0	0	0	0	0	0	48837	24028	16800	77765	0	0	0	0	13419	1640	12367	16671	0	0	0	0	N/A	N/A	N/A	N/A	16035	1738	14293	18752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	501876	21287	474060	526200	209956	48250	161095	299895	196537	48303	148728	286899	537600	53880	432000	576000	538	54	432	576
	2	02	JAN	21090665	21090665	1959182	18566409	23328340	67.90	14.62	49.95	80.03	417479	0	0	0	0	0	-1061	6432	488116	4756	482144	493206	12444	1349	11088	14555	15209	13221	5567	39073	1792	501	1323	2695	0	0	0	0	254016	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	153794	18993	126263	184320	29119	26726	0	68684	16372	1641	14841	19178	0	0	0	0	N/A	N/A	N/A	N/A	16035	1738	14293	18752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503064	22448	474060	526800	66136	36768	20416	120135	65752	34322	12329	112535	642980	24257	616000	673600	728	81	624	842
	3	03	JAN	198150445	23348655	1232998	21639634	24969600	4063.70	7968.15	78.61	20000.00	442216	0	0	0	0	0	-1065	6432	534212	27936	488846	563697	12444	1349	11088	14556	18857	9480	13071	37492	1009	444	572	1550	0	0	0	0	258720	25765	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	165886	15624	149760	184320	46029	25383	10734	89100	17160	2049	15170	20680	0	0	0	0	N/A	N/A	N/A	N/A	16035	1738	14293	18752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8740	17480	0	43700	0	0	0	0	4.40	8.80	0	22.00	20.00	506580	24628	474060	532140	35945	23305	0	66497	49201	38532	-19182	97961	657950	27120	624000	694950	801	71	696	912
	4	04	JAN	181020748	23017375	2282198	19106851	25020056	4057.98	7971.02	50.05	20000.00	434960	0	0	0	0	0	-1110	6432	525586	32035	480437	556586	12444	1349	11088	14556	17873	16050	9733	49971	1815	474	1107	2344	0	0	0	0	254016	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	163194	13187	149760	184320	46036	28452	0	89100	16987	1976	15071	20670	0	0	0	0	N/A	N/A	N/A	N/A	16035	1738	14293	18752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7900	15800	0	39501	0	0	0	0	4.80	9.60	0	24.00	20.00	504252	24936	474060	532740	41007	31417	0	96632	50073	39435	-20694	99591	652360	36152	623800	710400	799	104	624	912
	5	05	JAN	103318636	21485786	1783872	18784434	24182540	3386.51	6646.76	49.82	16680.00	425374	0	0	0	0	0	-887	6432	493944	24532	458065	521438	12444	1349	11088	14556	8517	5254	5889	19025	1569	497	1025	2136	0	0	0	0	258720	29751	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	156062	14713	138240	171860	30389	32272	0	88203	16606	1876	15145	20052	0	0	0	0	N/A	N/A	N/A	N/A	16036	1738	14293	18752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4092	8183	0	20458	0	0	0	0	3.20	6.40	0	16.00	20.00	507840	31676	462540	555660	62669	38907	897	106923	59918	41325	-14048	104396	635730	24156	599900	673750	732	89	624	886
	6	06	JAN	19539250	19539250	2345706	17023327	22900493	61.93	14.68	49.82	80.03	407142	0	0	0	0	0	-704	6432	468741	28786	427795	494786	12444	1349	11088	14556	15472	990	13667	16710	2576	405	1912	3001	0	0	0	0	258720	29751	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	137831	20603	108282	172800	19971	28240	0	72245	15999	1823	14353	19318	0	0	0	0	N/A	N/A	N/A	N/A	16035	1738	14292	18752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504420	28559	462540	544140	87898	46956	16855	153618	75467	47580	2496	139265	616500	22685	594500	648000	681	90	600	838
	7	07	JAN	17089743	17089743	1783515	14425478	19570768	55.19	11.18	48.59	77.52	384121	0	0	0	0	0	-704	6432	449295	28820	410374	477622	12444	1349	11088	14556	34041	8356	21376	40726	1271	364	833	1688	0	0	0	0	258676	29716	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	115580	30261	65114	153121	6232	12465	0	31162	15323	1904	13547	18704	0	0	0	0	N/A	N/A	N/A	N/A	16036	1738	14293	18752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504420	28559	462540	544140	123932	45110	58173	197008	109861	45789	44148	183461	602700	26298	565500	648000	625	31	600	675
	8	08	JAN	16829124	16829124	834655	15335404	17758030	53.43	7.03	49.82	67.49	382113	0	0	0	0	0	-1227	6432	457904	13440	434671	473258	12444	1349	11088	14556	45360	15180	21031	57304	1483	142	1316	1667	0	0	0	0	258720	29751	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	119314	25826	80408	148325	86	172	0	429	15292	1921	13532	18561	0	0	0	0	N/A	N/A	N/A	N/A	16035	1738	14292	18752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	512520	26139	474060	544140	134400	26924	98104	181492	120127	26915	84572	167651	608200	28652	555500	632500	606	28	554	630
