MAIN SYSTEM	area	id	weekly
	VARIABLES	BEGIN	END
	58	1	52

MAIN SYSTEM	weekly	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
		Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro	MWh	MWh	MWh	MWh	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	 	 
	week	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	2	1	2	1	1	1	2	1	1	5	5	2	3	2	1	1	1	5	1	1	1	1	1	1	5	4	2	1	4	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	1	3	1	2	1	2	1	3	2	1
	2	3	1	3	1	1	1	3	4	1	5	5	1	1	2	1	1	2	5	1	1	1	1	1	1	5	4	5	1	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	3	1	3	1	4	5	1
	3	5	2	5	2	1	1	1	2	1	5	1	5	2	3	1	1	2	3	1	1	1	1	1	1	5	2	3	2	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	5	2	5	5	4	5	2
	4	1	3	4	5	1	1	1	3	1	5	2	1	2	3	1	1	5	3	1	1	1	1	1	1	1	2	1	5	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	1	5	1	5	3	5	3
	5	1	4	1	5	1	1	1	4	3	5	2	5	2	3	1	1	5	4	1	1	1	1	1	1	1	2	1	5	3	2	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	1	5	1	5	4	5	4
	6	4	3	4	3	1	1	4	3	3	5	1	2	1	2	1	1	3	1	1	1	1	1	1	1	4	3	1	3	4	2	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	4	3	4	5	3	5	3
	7	4	1	1	3	1	1	4	1	3	5	5	2	2	1	1	1	3	1	1	1	1	1	1	1	4	3	1	3	3	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	4	1	4	1
	8	2	1	1	3	1	1	2	1	3	5	2	5	3	1	1	1	2	5	1	1	1	1	1	1	5	1	1	3	3	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	3	5	3	5	2	5	2	5
	9	4	5	4	2	1	1	4	1	3	5	5	2	3	1	1	1	2	5	1	1	1	1	1	1	4	3	1	2	4	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	3	4	3	4	2	5	2	5
	10	4	1	4	2	1	1	4	1	3	5	2	5	3	1	1	1	2	5	1	1	1	1	1	1	5	2	1	1	4	2	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	4	2	4	2	3	2	1
	11	5	3	5	3	1	1	1	3	3	5	2	5	1	2	1	1	2	4	1	1	1	1	1	1	5	2	1	1	4	2	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	3	4	3	4	2	4	2	3
	12	1	2	5	2	1	1	1	2	3	5	5	1	3	2	1	1	2	4	1	1	1	1	1	1	1	2	1	1	3	2	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	4	1	4	1	3	1	3
	13	2	5	3	5	1	1	3	1	3	5	5	2	1	3	1	1	3	4	1	1	1	1	1	1	2	3	1	5	3	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	2	5	2	5	3	5	3
	14	1	2	1	3	1	1	1	4	3	5	2	1	1	3	1	1	3	4	1	1	1	1	1	1	1	3	1	1	3	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	2	1	2	1	1	2	1	2
	15	5	3	5	3	1	1	4	3	3	5	2	1	3	1	1	1	3	2	1	1	1	1	1	1	5	3	1	1	4	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	5	3	5	4	3	4	3
	16	5	3	5	3	1	1	4	3	3	5	1	2	3	2	1	1	3	5	1	1	1	1	1	1	5	3	1	1	4	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	5	3	5	5	1	5	1
	17	3	4	3	1	1	1	3	1	3	5	5	1	1	2	1	1	4	5	1	1	1	1	1	1	3	4	1	1	3	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	3	2	3	2
	18	5	4	3	1	1	1	1	2	3	1	1	5	2	3	1	1	1	3	1	1	1	1	1	1	3	4	1	1	3	1	1	1	N/A	N/A	3	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	3	2	3	2
	19	3	4	3	4	1	1	1	4	3	1	5	1	1	2	1	1	1	3	1	1	1	1	1	1	3	4	1	1	3	1	1	1	N/A	N/A	3	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	3	1	3	1
	20	5	3	5	2	1	1	2	1	3	1	1	2	2	3	1	1	2	3	1	1	1	1	1	1	5	2	1	1	4	1	1	1	N/A	N/A	3	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	5	4	5	4
	21	1	3	1	3	1	1	2	4	3	1	5	2	3	1	1	1	2	4	1	1	1	1	1	1	5	2	1	1	3	1	1	1	N/A	N/A	3	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	5	3	5	3
	22	1	2	3	2	1	1	1	3	3	1	5	1	1	2	1	1	2	5	1	1	1	1	1	1	1	2	1	1	4	5	1	1	N/A	N/A	3	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	2	1	2
	23	5	4	3	2	1	1	2	4	3	2	1	5	1	3	1	1	2	3	1	1	1	1	1	1	3	2	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	3	2	3	2
	24	5	4	3	5	1	1	2	3	3	2	2	5	3	2	1	1	5	3	1	1	1	1	1	1	3	4	1	1	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	4	3	4	3	3	4	3	4
	25	2	4	3	5	1	1	1	3	3	2	5	2	1	2	1	1	5	3	1	1	1	1	1	1	3	5	1	1	4	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	3	5	3	2	5	2	5
	26	1	4	2	3	1	1	3	2	3	2	5	1	3	2	1	1	5	4	1	1	1	1	1	1	1	5	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	2	5	2	1	3	1	3
	27	5	3	2	3	1	1	1	4	3	2	2	5	1	3	1	1	3	4	1	1	1	1	1	1	5	3	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	5	3	5	5	3	5	3
	28	1	3	2	3	1	1	1	2	3	2	5	1	2	1	1	1	3	4	1	1	1	1	1	1	1	3	1	1	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	4	3	4	1	3	1	3
	29	1	4	2	5	1	1	3	2	3	2	2	1	2	1	1	1	5	2	1	1	1	1	1	1	2	5	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	2	5	2	2	4	2	4
	30	2	4	3	5	1	1	1	4	3	2	5	2	3	1	1	1	5	3	1	1	1	1	1	1	2	5	1	1	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	2	5	2	2	5	2	5
	31	5	4	2	4	1	1	2	1	3	2	2	5	3	1	1	1	1	2	1	1	1	1	1	1	2	4	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	2	1	2	1
	32	5	4	2	4	1	1	2	4	3	2	2	5	1	3	1	1	1	2	1	1	1	1	1	1	2	4	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	4	2	4	2	2	4	2	4
	33	2	4	2	4	1	1	3	4	3	2	5	2	1	3	1	1	1	5	1	1	1	1	1	1	5	4	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	5	5	4	5	4
	34	2	3	1	3	1	1	4	3	3	2	5	2	2	1	1	1	2	5	1	1	1	1	1	1	5	3	1	1	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	3	4	3	4	2	3	2	3
	35	5	3	5	3	1	1	1	3	3	2	2	1	1	2	1	1	3	5	1	1	1	1	1	1	5	3	1	1	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	5	3	5	5	3	5	3
	36	1	3	5	3	1	1	2	3	3	2	2	1	2	1	1	1	3	5	1	1	1	1	1	1	5	3	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	5	3	5	3
	37	5	2	5	2	1	1	4	1	3	2	2	5	1	3	1	1	2	5	1	1	1	1	1	1	5	2	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	5	3	5	3
	38	5	3	5	3	1	1	1	2	3	2	1	5	1	3	1	1	3	5	1	1	1	1	1	1	5	3	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	5	3	5	5	3	5	3
	39	4	3	5	3	1	1	2	3	3	2	5	1	1	2	1	1	3	5	1	1	1	1	1	1	5	3	1	1	4	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	4	3	4	1	2	1	2
	40	1	2	1	2	1	1	3	2	3	2	5	1	2	3	1	1	2	5	1	1	1	1	1	1	1	2	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	4	2	4	1	5	1	5
	41	5	3	5	2	1	1	3	4	3	2	1	2	1	2	1	1	2	4	1	1	1	1	1	1	5	2	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	2	1	2	1
	42	5	3	5	4	1	1	4	3	3	2	1	2	3	1	1	1	1	5	1	1	1	1	1	1	5	3	1	4	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	4	2	4	2
	43	5	4	5	4	1	1	3	2	3	2	2	5	3	1	1	1	1	5	1	1	1	1	1	1	5	1	2	4	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	4	2	4	2
	44	5	2	5	4	1	1	4	3	3	5	2	1	1	2	1	1	4	5	1	1	1	1	1	1	5	2	1	4	3	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	4	2	4	2
	45	5	2	5	1	1	1	1	2	3	5	2	5	3	1	1	1	1	3	1	1	1	1	1	1	5	4	1	1	3	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	2	5	2	5	5	1	5	1
	46	5	4	5	1	1	1	2	3	3	5	2	5	1	3	1	1	1	2	1	1	1	1	1	1	5	4	2	1	3	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	5	1	4	5	4
