MAIN SYSTEM	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

MAIN SYSTEM	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	514756	514756	59325	433765	599380	43.93	7.27	35.01	49.94	13903	0	0	0	0	0	-15	268	15691	1233	13901	17034	519	56	462	606	737	508	397	1706	0	0	0	0	0	0	0	0	10564	1140	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	2044	1216	700	3873	0	0	0	0	1575	1393	0	3137	0	0	0	0	N/A	N/A	N/A	N/A	668	72	596	781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20912	887	19753	21925	8304	1244	6922	10546	6729	2256	3831	10546	22400	2245	18000	24000	22	2	18	24
	2	01	JAN	01:00	577699	577699	103672	411435	709380	43.93	7.27	35.01	49.94	14424	0	0	0	0	0	-14	268	15312	1302	13229	16582	519	56	462	606	676	514	343	1671	0	0	0	0	0	0	0	0	10436	1156	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	3167	2014	700	5723	0	0	0	0	260	520	0	1300	0	0	0	0	N/A	N/A	N/A	N/A	668	72	596	781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20912	887	19753	21925	7308	2410	4230	11184	7048	2396	4230	11184	22400	2245	18000	24000	22	2	18	24
	3	01	JAN	02:00	523791	523791	94488	397890	679080	43.93	7.27	35.01	49.94	13819	0	0	0	0	0	-15	268	14874	1287	12826	16038	519	56	462	606	622	525	305	1656	0	0	0	0	0	0	0	0	10359	1192	9654	12740	0	0	0	0	0	0	0	0	0	0	0	0	2314	1667	700	5218	0	0	0	0	808	1216	0	3137	0	0	0	0	N/A	N/A	N/A	N/A	668	72	596	781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20912	887	19753	21925	8239	2173	4735	11571	7431	2415	4735	11571	22400	2245	18000	24000	22	2	18	24
	4	01	JAN	03:00	540267	540267	96518	376435	648240	43.93	7.27	35.01	49.94	13879	0	0	0	0	0	-16	268	14417	1300	12350	15552	519	56	462	606	640	578	334	1794	0	0	0	0	0	0	0	0	10236	1286	9041	12740	0	0	0	0	0	0	0	0	0	0	0	0	2660	1649	700	4704	0	0	0	0	110	220	0	550	0	0	0	0	N/A	N/A	N/A	N/A	668	72	596	781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20912	887	19753	21925	8015	2466	5249	12184	7905	2478	5249	12184	22400	2245	18000	24000	22	2	18	24
	5	01	JAN	04:00	532688	532688	98777	365060	652020	43.93	7.27	35.01	49.94	13748	0	0	0	0	0	-25	268	14292	1353	12227	15584	519	56	462	606	654	675	312	2005	0	0	0	0	0	0	0	0	10171	1351	8716	12740	0	0	0	0	0	0	0	0	0	0	0	0	2572	1611	700	4767	0	0	0	0	133	266	0	665	0	0	0	0	N/A	N/A	N/A	N/A	668	72	596	781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20912	887	19753	21925	8169	2554	5186	12509	8036	2578	5186	12509	22400	2245	18000	24000	22	2	18	24
	6	01	JAN	05:00	481066	481066	81572	354560	599320	43.93	7.27	35.01	49.94	13181	0	0	0	0	0	-68	268	14226	1490	12085	15710	519	56	462	606	737	736	286	2206	0	0	0	0	0	0	0	0	10111	1419	8416	12740	0	0	0	0	0	0	0	0	0	0	0	0	1746	1122	700	3872	0	0	0	0	913	1142	0	3092	0	0	0	0	N/A	N/A	N/A	N/A	668	72	596	781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20912	887	19753	21925	9054	2210	6313	12809	8141	2723	5102	12809	22400	2245	18000	24000	22	2	18	24
	7	01	JAN	06:00	481659	481659	100516	336535	640860	43.93	7.27	35.01	49.94	13100	0	0	0	0	0	-106	268	13975	1485	11771	15435	519	56	462	606	799	826	259	2445	0	0	0	0	0	0	0	0	10008	1551	7901	12740	0	0	0	0	0	0	0	0	0	0	0	0	1816	1407	700	4581	0	0	0	0	671	832	0	2254	0	0	0	0	N/A	N/A	N/A	N/A	668	72	596	781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20912	887	19753	21925	9087	2605	5372	13324	8416	2810	5372	13324	22400	2245	18000	24000	22	2	18	24
	8	01	JAN	07:00	472469	472469	140840	209764	603480	43.93	7.27	35.01	49.94	12392	0	0	0	0	0	-106	268	13667	1340	11464	14881	519	56	462	606	840	844	193	2511	0	0	0	0	0	0	0	0	9284	2749	4279	12740	0	0	0	0	0	0	0	0	0	0	0	0	2086	1321	700	3958	0	0	0	0	777	1247	0	3249	0	0	0	0	N/A	N/A	N/A	N/A	668	72	596	781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20912	887	19753	21925	9542	3938	5995	16946	8765	2734	5995	13697	22400	2245	18000	24000	22	2	18	24
	9	01	JAN	08:00	486528	486528	95136	317320	581580	43.93	7.27	35.01	49.94	13055	0	0	0	0	0	-128	268	13589	1281	11311	14674	519	56	462	606	915	820	123	2504	38	12	28	52	0	0	0	0	9898	1708	7352	12740	0	0	0	0	0	0	0	0	0	0	0	0	1961	1168	700	3593	0	0	0	0	117	228	0	573	0	0	0	0	N/A	N/A	N/A	N/A	668	72	596	781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20912	887	19753	21925	9052	2701	6360	13873	8935	2672	6360	13873	22400	2245	18000	24000	22	2	18	24
	10	01	JAN	09:00	473605	473605	86694	316095	564000	43.93	7.27	35.01	49.94	12896	0	0	0	0	0	-141	268	13515	1212	11351	14621	519	56	462	606	995	778	88	2446	170	29	118	198	0	0	0	0	9864	1673	7317	12602	0	0	0	0	0	0	0	0	0	0	0	0	1766	965	700	3300	0	0	0	0	74	149	0	372	0	0	0	0	N/A	N/A	N/A	N/A	668	72	596	781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20912	887	19753	21925	9282	2551	6653	13908	9207	2535	6653	13908	22400	2245	18000	24000	22	2	18	24
	11	01	JAN	10:00	442862	442862	68477	316130	520080	43.93	7.27	35.01	49.94	12570	0	0	0	0	0	-133	268	13512	1178	11339	14547	519	56	462	606	1187	729	53	2358	263	50	169	307	0	0	0	0	9841	1636	7318	12488	0	0	0	0	0	0	0	0	0	0	0	0	1267	396	700	1854	0	0	0	0	301	603	0	1507	0	0	0	0	N/A	N/A	N/A	N/A	668	72	596	781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20912	887	19753	21925	9803	2139	8215	13907	9502	2373	7146	13907	22400	2245	18000	24000	22	2	18	24
	12	01	JAN	11:00	431985	431985	118374	198459	514305	43.93	7.27	35.01	49.94	11861	0	0	0	0	0	-105	268	13643	1211	11275	14518	519	56	462	606	1342	714	66	2284	337	46	245	360	0	0	0	0	9136	2768	3956	12323	0	0	0	0	0	0	0	0	0	0	0	0	1497	595	700	2395	0	0	0	0	650	1300	0	3249	0	0	0	0	N/A	N/A	N/A	N/A	668	72	596	781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20912	887	19753	21925	10279	3564	7558	17269	9629	2304	7558	14020	22400	2245	18000	24000	22	2	18	24
	13	01	JAN	12:00	447779	447779	66254	320190	506885	43.93	7.27	35.01	49.94	12574	0	0	0	0	0	-69	268	13772	1172	11431	14463	519	56	462	606	1433	706	103	2223	337	45	280	391	0	0	0	0	9789	1479	7434	12111	0	0	0	0	0	0	0	0	0	0	0	0	1379	481	700	1977	0	0	0	0	116	232	0	579	0	0	0	0	N/A	N/A	N/A	N/A	668	72	596	781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20912	887	19753	21925	9743	2135	7976	13791	9627	2134	7976	13791	22400	2245	18000	24000	22	2	18	24
	14	01	JAN	13:00	458333	458333	61068	343815	508840	43.93	7.27	35.01	49.94	12799	0	0	0	0	0	-36	268	14050	1058	11977	14968	519	56	462	606	1482	687	140	2099	310	46	269	367	0	0	0	0	9929	1284	8109	12138	0	0	0	0	0	0	0	0	0	0	0	0	1473	601	700	2364	0	0	0	0	104	208	0	520	0	0	0	0	N/A	N/A	N/A	N/A	668	72	596	781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20912	887	19753	21925	9509	1832	8050	13116	9405	1884	8050	13116	22400	2245	18000	24000	22	2	18	24
