MAIN SYSTEM	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

MAIN SYSTEM	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	552185224	137547211	10775610	119774823	153371228	1676.73	3230.75	51.98	8138.22	2832294	0	0	0	0	0	-6514	45024	3311917	142484	3115633	3476332	87109	9439	77616	101879	137017	49611	100509	235477	11773	1948	9866	14113	0	0	0	0	1785950	188152	1646400	2134868	0	0	0	0	0	0	0	0	0	0	0	0	941184	70398	825503	1047280	177776	143177	10734	438494	111866	12727	102369	135273	0	0	0	0	N/A	N/A	N/A	N/A	112248	12166	100050	131264	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20732	41464	0	103660	0	0	0	0	12.40	24.80	0	62.00	20.00	3532452	167783	3283860	3725460	627542	239649	257436	943072	606810	272941	153777	943072	4345820	157726	4175900	4624700	4904	447	4224	5617
	2	139123671	139123671	6578312	130423917	145624265	62.52	8.61	52.32	73.76	2895056	0	0	0	0	0	-6648	45024	3375851	27239	3327579	3407717	87116	9452	77616	101892	153189	34051	87339	175258	11862	752	10854	12738	0	0	0	0	1834560	189916	1669920	2140320	0	0	0	0	0	0	0	0	0	0	0	0	1027404	110961	868221	1168016	110202	88993	5231	229749	113143	13061	100706	133965	0	0	0	0	N/A	N/A	N/A	N/A	112249	12168	100047	131267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3616524	166105	3375900	3822780	644358	170172	390628	855274	644358	170172	390628	855274	4453670	114065	4248950	4578550	4811	238	4487	5035
	3	135986307	135986307	9928865	121524078	151245381	56.95	7.03	49.41	68.50	2995692	0	0	0	0	0	-6509	45024	3363886	95229	3266481	3513251	87137	9446	77678	101892	111646	36646	89372	183745	12289	2365	10213	15179	0	0	0	0	1984128	100985	1811040	2116800	0	0	0	0	0	0	0	0	0	0	0	0	969237	137414	761575	1141058	47424	69597	0	184509	113510	12021	100098	129096	0	0	0	0	N/A	N/A	N/A	N/A	112249	12167	100048	131267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3783576	96810	3637680	3925620	782788	178429	501073	1024140	782788	178429	501073	1024140	4593730	136567	4379000	4744850	4730	278	4369	5205
	4	126040087	126040087	2713551	121466312	128661630	50.70	1.81	49.39	54.29	2964231	0	0	0	0	0	-6326	45024	3375445	59618	3320887	3459107	87142	9442	77700	101892	245607	26236	201469	265799	12398	1310	10940	13870	0	0	0	0	2060067	79352	1952160	2140320	0	0	0	0	0	0	0	0	0	0	0	0	819961	62038	711459	897710	248	496	0	1240	111325	12022	98060	129401	0	0	0	0	N/A	N/A	N/A	N/A	112249	12168	100047	131268	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3919032	75992	3796260	4012920	1038756	38222	985471	1085121	1038756	38222	985472	1085121	4720250	101627	4552500	4826500	4715	104	4544	4824
	5	126695831	126695831	3818966	120853517	130897714	54.13	4.20	49.14	59.91	2968985	0	0	0	0	0	-6333	45024	3354935	65442	3289626	3457275	96810	9901	87832	110484	167495	31498	116503	216060	18447	1107	17182	19655	0	0	0	0	2026242	122855	1811040	2139290	0	0	0	0	0	0	0	0	0	0	0	0	877041	74555	732483	937073	16100	14938	0	39308	114108	10988	104012	127569	0	0	0	0	N/A	N/A	N/A	N/A	113825	11646	103409	130093	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3801828	164041	3510240	4012680	882444	91337	730542	977536	882444	91337	730542	977537	4580360	198589	4267200	4874500	4620	173	4371	4872
	6	124469638	124469638	9260865	114583614	141898687	53.00	6.43	49.22	65.84	2990408	0	0	0	0	0	-5086	45024	3309512	140442	3126454	3531325	104055	10653	93156	116928	105075	26594	91382	158249	23314	1280	22153	24880	0	0	0	0	2060030	73432	1975680	2140320	0	0	0	0	0	0	0	0	0	0	0	0	845490	162065	638561	1122929	15827	31654	0	79135	115785	11652	102381	131183	0	0	0	0	N/A	N/A	N/A	N/A	115006	11757	102963	129213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3844476	83428	3709080	3927540	923130	181622	613416	1150271	923130	181622	613417	1150272	4600500	67991	4468250	4658000	4648	143	4464	4906
	7	123854385	123854385	2765887	118550171	126159790	52.50	3.00	49.94	58.10	2946700	0	0	0	0	0	-5221	45024	3287079	61475	3197486	3346464	104051	10636	93156	116928	106388	16760	93894	139628	24714	2941	21113	27231	0	0	0	0	2013283	90036	1881454	2093280	0	0	0	0	0	0	0	0	0	0	0	0	876606	78299	736147	963060	6853	9742	0	25930	115381	12521	101387	130368	0	0	0	0	N/A	N/A	N/A	N/A	115005	11757	102963	129213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3836532	103165	3725700	3983460	939790	57850	855255	1016207	939790	57850	855255	1016208	4627930	167606	4379000	4826500	4643	159	4390	4824
	8	119348029	119348029	3636055	113692017	124665645	50.27	0.94	49.67	52.14	2853002	0	0	0	0	0	-4491	45024	3239375	123959	3014485	3353879	104050	10622	93156	116882	161338	49572	64592	206512	21969	1044	21081	23932	0	0	0	0	1956616	110409	1811040	2139418	0	0	0	0	0	0	0	0	0	0	0	0	840008	81107	700611	924086	1512	3024	0	7560	113349	11288	100406	128047	0	0	0	0	N/A	N/A	N/A	N/A	115004	11756	102963	129213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3779868	154269	3626520	4054260	981733	124804	842580	1214231	981733	124804	842580	1214231	4545090	163128	4368000	4776000	4548	162	4368	4776
