MAIN SYSTEM	area	de	monthly
	VARIABLES	BEGIN	END
	9	1	12

MAIN SYSTEM	monthly		BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	JAN	8538467	340210	4092130	8730250	382040	10965500	8726	1463	10944
	2	FEB	8005171	40186	3477712	8171000	67120	10101300	8170	181	10095
	3	MAR	8270792	1932	2697920	8465900	4060	10590600	8462	9	10565
	4	APR	7540354	0	1315241	8062700	0	8263300	8059	0	8213
	5	MAY	6866146	0	923132	7955100	0	6473300	7949	0	6413
	6	JUN	5773513	0	527971	7094500	0	5083500	7090	0	5016
	7	JUL	5736728	0	437975	7460350	0	3871400	7454	0	3797
	8	AUG	6065662	0	902528	7112050	0	5795800	7104	0	5734
	9	SEP	6667130	0	972768	7468900	0	6453600	7464	0	6394
	10	OCT	7022004	41469	2469190	7287200	54680	9466400	7282	188	9422
	11	NOV	8040880	8242	2373280	8261250	14200	9476700	8256	40	9451
	12	DEC	8257224	54676	2847039	8518000	77600	9374900	8515	237	9345
