& PSP X1	link	va	weekly
& PSP Y	VARIABLES	BEGIN	END
	28	1	13

& PSP X1	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	470466	265816	196277	790337	470466	265816	196277	790337	0	470466	-198345	83862	-354549	-115457	198592	83860	115537	354549	0	0	0	0	0	0	0	0	0	0
	2	348027	277634	88430	730938	348027	277634	88430	730938	0	348027	-78988	29834	-113362	-24018	79260	30135	24018	114656	0	0	0	0	0	0	0	0	0	0
	3	444581	227103	219420	728658	444581	227103	219420	728658	0	444581	-152740	156877	-444797	-23660	153023	156679	24583	444859	0	0	0	0	0	0	0	0	0	0
	4	428504	285161	83454	862736	428504	285161	83454	862736	0	428504	-12095600	23954279	-60003766	-277	12095895	23954166	277	60003836	0	0	0	0	0	0	0	0	0	0
	5	472381	279078	114273	808174	472381	279078	114273	808174	0	472381	-55967	76874	-205210	-135	56259	76749	135	205210	0	0	0	0	0	0	0	0	0	0
	6	441136	334291	140085	916370	441136	334291	140085	916370	0	441136	-81569	30316	-114483	-24040	81815	30383	24040	114483	0	0	0	0	0	0	0	0	0	0
	7	453524	302526	140181	867320	453524	302526	140181	867320	0	453524	-41867	42230	-94827	352	42217	41916	228	94827	0	0	0	0	0	0	0	0	0	0
	8	439274	297069	160936	809474	439274	297069	160936	809474	0	439274	-14565	11603	-24451	-228	14814	11776	228	24778	0	0	0	0	0	0	0	0	0	0
	9	447417	347024	126485	892481	447417	347024	126485	892481	0	447417	-27704	36337	-90164	313	27989	36121	150	90164	0	0	0	0	0	0	0	0	0	0
	10	382814	368212	11096	849427	382814	368212	11096	849427	0	382814	-23033	34621	-89249	282	23344	34431	13	89249	0	0	0	0	0	0	0	0	0	0
	11	446382	359749	78632	927436	446382	359749	78632	927436	0	446382	-28187	44469	-114853	305	28498	44273	85	114853	0	0	0	0	0	0	0	0	0	0
	12	406212	320228	85795	801206	406212	320228	85795	801206	0	406212	-10447	12264	-26083	251	10727	12069	101	26175	0	0	0	0	0	0	0	0	0	0
	13	416089	364808	75447	886999	416089	364808	75447	886999	0	416089	-9720	11599	-24378	-83	10022	11937	83	24902	0	0	0	0	0	0	0	0	0	0
