& PSP X1	link	va	daily
& PSP Y	VARIABLES	BEGIN	END
	28	1	91

& PSP X1	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	79012	46638	7702	134312	79012	46638	7702	134312	0	79012	-22705	34539	-89161	56	22757	34505	8	89161	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	63146	34491	13644	115016	63146	34491	13644	115016	0	63146	-22823	34903	-90157	-15	22853	34902	15	90157	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	55092	36655	1969	106395	55092	36655	1969	106395	0	55092	-35915	43977	-90115	21	35948	43953	2	90115	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	80019	44529	17501	141493	80019	44529	17501	141493	0	80019	-34749	58255	-149776	56	34779	58237	19	149776	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	66154	36200	22420	112502	66154	36200	22420	112502	0	66154	-23134	34744	-89687	-24	23168	34802	24	89842	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	61882	43727	8666	132836	61882	43727	8666	132836	0	61882	-35924	43943	-89795	-10	35961	43982	10	89861	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	65161	47279	0	130874	65161	47279	0	130874	0	65161	-23095	34799	-89795	47	23126	34780	0	89795	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	48771	43449	0	109015	48771	43449	0	109015	0	48771	-18	38	-77	38	63	64	0	176	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	42778	28507	1406	80209	42778	28507	1406	80209	0	42778	-9923	12150	-25654	-2	9946	12134	2	25662	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	54380	34235	17045	113435	54380	34235	17045	113435	0	54380	-5146	10262	-25669	37	5188	10243	18	25674	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	64868	43116	19006	135130	64868	43116	19006	135130	0	64868	-23132	34812	-89817	62	23187	34777	21	89817	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	40479	46663	0	99423	40479	46663	0	99423	0	40479	-4783	9525	-23833	0	4816	9587	0	23990	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	52392	49013	387	112734	52392	49013	387	112734	0	52392	-35974	44030	-90112	-0	36017	44078	0	90112	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	44357	46351	0	106089	44357	46351	0	106089	0	44357	-13	36	-76	34	43	44	0	105	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	43505	35026	4236	85767	43505	35026	4236	85767	0	43505	-17898	35773	-89444	9	17931	35759	5	89450	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	62059	35717	16904	106726	62059	35717	16904	106726	0	62059	-23265	34919	-90086	36	23308	34891	19	90086	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	67718	32551	29018	121779	67718	32551	29018	121779	0	67718	-5176	9366	-23855	-31	5209	9425	31	24006	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	77678	40199	26561	136196	77678	40199	26561	136196	0	77678	-34	52	-89	61	88	59	29	197	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	62576	27702	19621	95273	62576	27702	19621	95273	0	62576	-35735	43740	-89434	18	35771	43714	23	89443	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	71348	28438	40074	110788	71348	28438	40074	110788	0	71348	-40609	40764	-89470	19	40643	40734	43	89478	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	59698	48654	1080	125761	59698	48654	1080	125761	0	59698	-30024	60034	-150091	53	30072	60012	1	150096	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	51563	45398	5291	120245	51563	45398	5291	120245	0	51563	-30019	60030	-150078	38	30059	60014	6	150088	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	77368	40577	44138	144000	77368	40577	44138	144000	0	77368	-35917	43968	-90338	65	35965	43929	48	90338	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	60626	29809	2400	83484	60626	29809	2400	83484	0	60626	-42184	40593	-90154	-3	42213	40625	3	90154	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	47023	39557	4482	112809	47023	39557	4482	112809	0	47023	-11958313	23916612	-59791538	39	11958356	23916593	5	59791542	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	65236	47588	165	131821	65236	47588	165	131821	0	65236	-11111	13765	-30967	53	11157	13733	0	30978	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	69419	58046	6072	142908	69419	58046	6072	142908	0	69419	-18	45	-71	58	56	41	7	115	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	57269	43104	0	127469	57269	43104	0	127469	0	57269	-18038	36039	-90116	54	18090	36013	0	90116	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	62913	33372	15998	109395	62913	33372	15998	109395	0	62913	-38	40	-84	27	72	40	18	134	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	57020	31501	0	95392	57020	31501	0	95392	0	57020	-9672	11790	-24395	0	9704	11824	0	24395	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	62221	35962	7883	106538	62221	35962	7883	106538	0	62221	-10189	12457	-25834	23	10228	12425	9	25834	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	78001	50239	10412	136924	78001	50239	10412	136924	0	78001	-87	151	-375	64	145	133	12	375	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	73206	44740	4699	139092	73206	44740	4699	139092	0	73206	-38	36	-73	16	72	43	6	140	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	67666	57027	0	144000	67666	57027	0	144000	0	67666	-17968	35916	-89799	45	18009	35895	0	89799	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	71353	53461	0	144000	71353	53461	0	144000	0	71353	-17975	35927	-89828	69	18030	35899	0	89828	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	57485	53971	3717	133720	57485	53971	3717	133720	0	57485	-12	40	-66	55	57	58	4	162	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	66001	33929	13592	106182	66001	33929	13592	106182	0	66001	-40742	40959	-89808	32	40785	40920	15	89808	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	58594	46227	690	137554	58594	46227	690	137554	0	58594	-4789	9550	-23889	53	4823	9533	1	23889	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	61169	55225	9379	144000	61169	55225	9379	144000	0	61169	-11	42	-63	66	39	25	11	71	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	65681	37194	33433	114351	65681	37194	33433	114351	0	65681	-17975	35855	-89686	-36	18007	35911	36	89829	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	64507	57943	2191	142984	64507	57943	2191	142984	0	64507	-18028	36049	-90125	65	18060	36033	2	90125	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	67700	64732	0	144000	67700	64732	0	144000	0	67700	-12	49	-70	68	44	37	0	86	0	0	0	0	0	0	0	0	0	0
	43	12	FEB	66762	36267	16828	118432	66762	36267	16828	118432	0	66762	-24291	34854	-89445	48	24339	34823	18	89449	0	0	0	0	0	0	0	0	0	0
	44	13	FEB	83233	34259	42868	132138	83233	34259	42868	132138	0	83233	-4964	9862	-24688	59	5019	9834	51	24688	0	0	0	0	0	0	0	0	0	0
	45	14	FEB	71598	57945	2143	143880	71598	57945	2143	143880	0	71598	-18	46	-70	62	73	66	3	193	0	0	0	0	0	0	0	0	0	0
