system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	519218892	519218892	25202274	480642579	552052843	69.16	2.64	66.06	73.89	11461292	0	0	0	0	0	0	180096	13275208	191702	13057151	13562392	361296	11025	349272	378452	802618	126053	700854	985080	48128	4788	43434	55679	0	0	0	0	7609319	351515	7008960	7996800	0	0	0	0	0	0	0	0	0	0	0	0	3548128	314600	3003314	3889044	287475	263558	39460	708286	438148	15300	420625	463753	0	0	0	0	N/A	N/A	N/A	N/A	446933	13679	432008	468202	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14536968	383264	13902960	14871540	3092046	548308	2296670	3827399	3092046	548308	2296670	3827400	17007050	190774	16733750	17279300	17869	714	17108	19001
	2	542206012	542206012	13102689	519952243	556235328	70.26	2.63	67.23	73.87	11659183	0	0	0	0	0	0	180096	13539306	120845	13418420	13767864	361300	11037	349259	378462	677046	30136	654733	730601	44619	3396	38047	47859	0	0	0	0	7568736	229679	7314720	7973280	0	0	0	0	0	0	0	0	0	0	0	0	4059983	300862	3538822	4474219	201015	154956	75296	504191	446511	15955	430578	474010	0	0	0	0	N/A	N/A	N/A	N/A	446933	13679	432008	468202	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14582472	282286	14131500	14940540	2752738	336583	2268222	3294327	2752738	336583	2268222	3294327	17620080	223201	17222850	17829250	18240	296	18026	18815
	3	549153344	549153344	17802612	529195779	573681177	68.79	2.18	66.12	71.75	11903610	0	0	0	0	0	0	180096	13569156	245361	13274243	13927411	361246	11049	349188	378420	484964	56631	440508	576271	47614	4067	43450	54605	0	0	0	0	7771008	288674	7408800	8184960	0	0	0	0	0	0	0	0	0	0	0	0	4133738	270290	3861861	4596274	140225	82813	45127	259200	450266	12642	435748	467590	0	0	0	0	N/A	N/A	N/A	N/A	446932	13676	432012	468198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14818008	228769	14512140	15035760	2773038	279244	2306185	3160352	2773037	279243	2306186	3160351	17925820	223418	17641700	18255900	18357	382	17910	18926
	4	548014275	548014275	13358108	523068896	561066355	68.77	2.80	63.75	71.90	11994476	0	0	0	0	0	0	180096	13675610	157884	13397299	13882555	361249	11066	349180	378466	575904	98113	424300	734431	45043	3477	40510	50021	0	0	0	0	7898016	250419	7573440	8161440	0	0	0	0	0	0	0	0	0	0	0	0	3986102	94090	3873668	4159086	178851	113837	8608	362323	450350	12102	434433	465539	0	0	0	0	N/A	N/A	N/A	N/A	446933	13676	432014	468201	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14948220	306186	14418120	15222960	2885252	303171	2323272	3195234	2885251	303171	2323271	3195234	18109560	387337	17465000	18441300	18670	426	17868	19081
	5	533944424	533944424	22080661	505698518	570513727	67.63	3.49	63.70	73.20	12058400	0	0	0	0	0	0	180096	13623001	322356	13073053	13966183	390515	17164	358150	405151	467983	147497	348008	668214	76645	4406	68185	80929	0	0	0	0	8010912	191424	7785120	8255520	0	0	0	0	0	0	0	0	0	0	0	0	3870988	236768	3613918	4211038	175304	208016	24232	585867	450558	20596	412319	468851	0	0	0	0	N/A	N/A	N/A	N/A	443873	18242	409578	460661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15011112	312873	14460060	15371460	2953908	499962	2005263	3325510	2953908	499962	2005262	3325509	18140340	278081	17708700	18450650	18698	521	18008	19578
	6	513067484	513067484	18503498	485590078	535355435	65.85	2.64	62.06	69.02	12012714	0	0	0	0	0	0	180096	13603220	293787	13122260	13931940	412543	32226	352970	439404	555993	27821	537444	609208	98879	9139	85296	110049	0	0	0	0	8100288	103702	7926240	8208480	0	0	0	0	0	0	0	0	0	0	0	0	3731592	281868	3289022	4088927	76304	68995	0	183986	447524	35699	385091	483070	0	0	0	0	N/A	N/A	N/A	N/A	441575	34461	377838	470257	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15182496	121814	14979720	15323340	3274312	293463	2941847	3815758	3274312	293463	2941847	3815757	18215520	197209	17903600	18494350	18445	376	17908	18906
	7	485036169	485036169	12729620	475112012	507987242	62.76	1.48	61.93	65.72	11660308	0	0	0	0	0	0	180096	13157999	66961	13032333	13229339	412571	32197	353052	439404	627445	138437	354948	743047	98811	8054	93487	114833	0	0	0	0	8029728	175125	7738080	8232000	0	0	0	0	0	0	0	0	0	0	0	0	3356446	293460	3073691	3871543	15381	30762	0	76906	437521	35359	372833	468018	0	0	0	0	N/A	N/A	N/A	N/A	441578	34462	377840	470262	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15232860	206566	14940600	15538920	3831305	325148	3254071	4233229	3831305	325148	3254070	4233229	18160670	230977	17939000	18530500	18198	235	17928	18528
	8	489347043	489347043	29330168	452181523	527441930	65.03	3.03	61.47	69.24	11594249	0	0	0	0	0	0	180096	13138126	275854	12810500	13533658	412532	32141	353052	439247	594022	190045	340611	748805	100536	1824	98467	102965	0	0	0	0	7898494	199793	7644000	8200592	0	0	0	0	0	0	0	0	0	0	0	0	3445968	563548	2679724	4128608	69250	72948	0	183582	437228	29623	380761	459603	0	0	0	0	N/A	N/A	N/A	N/A	441574	34463	377833	470258	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14957136	265289	14720700	15426300	3543424	681152	2764510	4545984	3543424	681152	2764511	4545984	17831510	236150	17481650	18141950	18036	377	17712	18723
