system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	48701557	48701557	3495208	43472424	52679292	58.97	4.62	50.04	62.13	1381911	0	0	0	0	0	0	25728	1485949	50573	1405479	1556338	51614	1577	49896	54072	121034	2744	116559	123178	5406	1304	4254	7857	0	0	0	0	1075463	46344	987840	1121190	0	0	0	0	0	0	0	0	0	0	0	0	152259	71504	64800	268148	0	0	0	0	54444	1828	52550	56847	0	0	0	0	N/A	N/A	N/A	N/A	63847	1954	61715	66886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2074596	45063	1994940	2123220	846874	77261	738952	925114	795985	75361	685813	871902	1924800	118939	1752000	2088000	1925	119	1752	2088
	2	02	JAN	80866501	80866501	3068996	77075039	86184565	72.75	6.56	62.13	82.77	1715540	0	0	0	0	0	0	25728	2011570	33315	1952176	2046389	51614	1577	49896	54072	108336	5232	98223	111731	7279	1434	5683	9044	0	0	0	0	1100736	62050	987840	1152480	0	0	0	0	0	0	0	0	0	0	0	0	624483	17611	598036	645120	28524	50733	0	129857	64870	2095	62683	68486	0	0	0	0	N/A	N/A	N/A	N/A	63847	1954	61715	66886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2094624	66479	1983420	2158740	340881	62351	220603	391244	350020	67938	228784	424278	2589830	56532	2514400	2678000	2620	144	2475	2894
	3	03	JAN	88824104	88824104	5416370	81461668	95365846	80.95	3.09	74.98	83.22	1778439	0	0	0	0	0	0	25728	2106010	56304	2025813	2179825	51614	1576	49896	54068	101893	8127	90533	108485	6532	1483	4629	9198	0	0	0	0	1091328	62406	987840	1152480	0	0	0	0	0	0	0	0	0	0	0	0	646608	23413	607169	679680	115543	83847	13661	212502	66764	2854	63700	71356	0	0	0	0	N/A	N/A	N/A	N/A	63848	1954	61716	66886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2079492	63215	1983420	2135820	226013	91139	108258	343881	283582	84211	182413	390535	2587680	43957	2537600	2659700	2958	286	2606	3291
	4	04	JAN	88329243	88329243	6222579	82612111	95977688	78.55	3.88	74.06	83.22	1778249	0	0	0	0	0	0	25728	2072448	55556	1980455	2148850	51612	1573	49896	54060	71957	61673	25486	179222	7021	1659	4293	8664	0	0	0	0	1096032	54858	1011360	1152480	0	0	0	0	0	0	0	0	0	0	0	0	644398	12900	633600	668953	109103	102736	17317	247991	66597	2136	63468	69305	0	0	0	0	N/A	N/A	N/A	N/A	63848	1954	61715	66886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2083080	60523	1995420	2135820	233547	107881	100574	328258	287596	94178	169571	380781	2575990	20805	2549700	2611600	2926	342	2592	3359
	5	05	JAN	77749431	77749431	5927263	67235793	85468815	68.81	8.58	62.02	82.78	1672847	0	0	0	0	0	0	25728	1958726	47424	1895756	2039535	51613	1574	49896	54060	113946	58506	66199	188467	7895	1710	5988	10612	0	0	0	0	1086624	50225	1011360	1152480	0	0	0	0	0	0	0	0	0	0	0	0	574809	84369	406317	622080	34304	50042	0	128745	63808	1944	62206	67296	0	0	0	0	N/A	N/A	N/A	N/A	63848	1954	61716	66886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2070324	62246	1983900	2136180	374587	121069	221715	577383	370593	114085	228505	559364	2484700	34619	2440700	2520000	2596	140	2496	2871
	6	06	JAN	68744790	68744790	5517133	58773171	74096100	62.06	0.09	61.91	62.17	1582831	0	0	0	0	0	0	25728	1847608	55751	1774925	1913043	51614	1574	49896	54060	145264	35477	119744	210082	7629	586	7104	8774	0	0	0	0	1081920	47040	1011360	1152480	0	0	0	0	0	0	0	0	0	0	0	0	474212	115267	267673	573705	0	0	0	0	61241	2723	58526	65610	0	0	0	0	N/A	N/A	N/A	N/A	63848	1954	61715	66886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2071560	51794	1983900	2142480	515428	116219	398835	722327	482826	115249	362834	684351	2424850	62932	2328000	2496000	2424	63	2328	2496
	7	07	JAN	66003267	66003267	4611676	59249600	70619271	62.03	0.09	61.92	62.17	1551474	0	0	0	0	0	0	25728	1792896	53490	1734235	1881586	51614	1574	49896	54060	140189	29768	85739	177113	6365	1581	4159	8475	0	0	0	0	1077216	40465	1011360	1128960	0	0	0	0	0	0	0	0	0	0	0	0	431358	94458	289733	514714	0	0	0	0	60425	2987	56975	65225	0	0	0	0	N/A	N/A	N/A	N/A	63848	1954	61716	66886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2063292	49414	1977960	2118960	554718	96115	454872	700267	521444	92185	429065	660686	2419200	66856	2328000	2496000	2419	67	2328	2496
	8	08	JAN	71722189	71722189	3777064	67206139	77391008	64.65	5.16	62.04	74.96	1604208	0	0	0	0	0	0	25728	1848279	57428	1781294	1945706	51613	1574	49896	54060	99584	7987	83747	105570	7985	2525	4725	11027	0	0	0	0	1072512	41009	1011360	1128960	0	0	0	0	0	0	0	0	0	0	0	0	528436	79803	433179	630314	189	379	0	947	62231	2924	58662	66420	0	0	0	0	N/A	N/A	N/A	N/A	63848	1954	61715	66886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2066616	55137	1977960	2130480	465479	88537	340199	565839	444977	83429	336694	542380	2462980	70577	2330500	2525000	2459	69	2328	2520
