system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

system	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	2396103797	2396103797	33558135	2352528665	2434188118	69.27	1.63	66.83	71.06	52204537	0	0	0	0	0	0	797568	59950611	55692	59844720	59990734	1599884	48961	1546467	1676016	2768915	310754	2527644	3282894	207167	8024	195910	220231	0	0	0	0	34257479	639520	33516000	35350560	0	0	0	0	0	0	0	0	0	0	0	0	17426649	616340	16398640	18091448	913675	378657	404415	1510675	1979275	60571	1913191	2073460	0	0	0	0	N/A	N/A	N/A	N/A	1979275	60571	1913191	2073460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65284572	682464	64585260	66483720	12686769	945412	11636602	14084123	12713803	926948	11670397	14101895	78399080	594074	77733200	79308900	81210	992	79454	82513
	2	FEB	1992907902	1992907902	47361736	1932957819	2060599034	64.71	1.40	63.00	66.99	47078678	0	0	0	0	0	0	720384	53302260	403540	52784784	53984913	1650145	128782	1411956	1757332	2330767	151636	2040645	2431807	392634	12387	372855	405043	0	0	0	0	31982974	451193	31164000	32426192	0	0	0	0	0	0	0	0	0	0	0	0	14222272	985088	13087106	15740727	236780	107087	76866	393798	1766304	137847	1511349	1881037	0	0	0	0	N/A	N/A	N/A	N/A	1766304	137847	1511349	1881037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60355128	454550	59854560	61201140	13913102	1025911	12556035	15610976	13947842	1004147	12674522	15642022	72336490	521035	71819800	73223300	73022	791	72223	74128
	3	MAR	1791829372	1791829372	34749830	1739214585	1834325242	61.65	0.30	61.16	61.93	46408333	0	0	0	0	0	0	797568	51118841	483971	50401059	51873677	1685553	178951	1383755	1878395	2326726	147391	2246636	2620805	611587	22566	591281	654520	0	0	0	0	33454019	839812	32168003	34238375	0	0	0	0	0	0	0	0	0	0	0	0	10439184	588862	9427839	11229501	0	0	0	0	1804204	191548	1481162	2010622	0	0	0	0	N/A	N/A	N/A	N/A	1804204	191548	1481162	2010622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63497496	716103	62276340	64237020	19604293	439741	19063958	20217030	19573360	441932	19020980	20178082	72881550	1134856	71027750	74032250	72710	1142	70848	73896
	4	APR	1418910914	1418910914	17437377	1388532096	1438230949	59.32	0.90	57.59	60.22	40068920	0	0	0	0	0	0	1434240	43672722	216787	43376384	44004822	1690150	260563	1250246	2017055	1675812	214076	1550234	2099625	866335	24131	820741	887880	0	0	0	0	30485902	805412	29362237	31740184	0	0	0	0	0	0	0	0	0	0	0	0	5809729	378302	5182699	6243260	0	0	0	0	1710554	263708	1265340	2041405	0	0	0	0	N/A	N/A	N/A	N/A	1710554	263708	1265340	2041405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59212536	960256	58319340	61039500	22916905	634117	22293296	24116617	22868048	632270	22249223	24068582	61417900	752042	60164000	62338250	61151	729	59952	62055
	5	MAY	1200618542	1200618542	19340189	1180601559	1232895279	55.66	2.46	52.66	58.61	35344428	0	0	0	0	0	0	1690368	39447617	58532	39380234	39545196	2071046	178931	1798029	2347761	1482812	101576	1405611	1657300	1202804	27893	1161716	1243064	0	0	0	0	27663927	1268750	26005923	29203055	0	0	0	0	0	0	0	0	0	0	0	0	3579525	1150305	2181457	4910520	0	0	0	0	1757135	151810	1525500	1991908	0	0	0	0	N/A	N/A	N/A	N/A	1757135	151810	1525500	1991908	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56929488	2252919	54590700	60666660	25686036	2173734	23369202	29371162	25724651	2145911	23423978	29340718	53404850	2347081	50677250	56619250	53123	2323	50400	56304
	6	JUN	928201034	928201034	18032226	894141030	947110699	50.72	0.84	50.01	52.27	29197225	0	0	0	0	0	0	1491840	33416060	87775	33277760	33516346	2288407	303213	1972457	2868571	1590028	154180	1439417	1888212	1581027	36475	1533372	1644789	0	0	0	0	23735644	269638	23507312	24128795	0	0	0	0	0	0	0	0	0	0	0	0	1190753	370933	684000	1720548	0	0	0	0	1538360	203832	1325966	1928369	0	0	0	0	N/A	N/A	N/A	N/A	1538360	203832	1325966	1928369	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53680092	1255528	51403320	54982200	28753694	1502758	26175460	30757442	28729143	1484498	26209056	30739925	40892700	1846098	37724500	42628750	40670	1814	37560	42384
	7	JUL	915251143	915251143	34346151	852486399	944092915	51.26	0.60	50.58	52.29	28655931	0	0	0	0	0	0	1541568	32426005	389073	31720062	32718324	2335977	281969	2016342	2826827	1427992	112282	1338152	1598116	1548633	34172	1499497	1600843	0	0	0	0	23193958	684466	22056685	23994237	0	0	0	0	0	0	0	0	0	0	0	0	1371969	351646	930076	1977103	0	0	0	0	1005907	121420	868267	1217274	0	0	0	0	N/A	N/A	N/A	N/A	1005907	121420	868267	1217274	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52165798	1208533	50381376	53927784	27599870	2003347	25244808	30941023	27565878	1990625	25222199	30888287	41724000	1970362	38649000	44542000	41425	1953	38372	44208
	8	AUG	1021070715	1021070715	21424010	981219734	1043656347	53.63	1.11	52.02	55.17	31093939	0	0	0	0	0	0	1541568	34256608	147512	34057614	34491239	2192488	195897	1945183	2534826	1430533	268483	1252900	1945744	1358560	17046	1338549	1381544	0	0	0	0	24473652	515092	23548344	25070987	0	0	0	0	0	0	0	0	0	0	0	0	2875929	672751	1979402	3826942	0	0	0	0	383879	34299	340579	443818	0	0	0	0	N/A	N/A	N/A	N/A	383879	34299	340579	443818	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50696376	1455109	48990648	52435464	23346795	1824200	21307320	26013929	23413482	1827040	21365094	26093014	49455750	1740653	46569000	51305000	49118	1736	46254	50949
	9	SEP	1147150068	1147150068	13737520	1135927206	1174008774	55.40	1.22	53.86	57.25	33847280	0	0	0	0	0	0	1434240	37137356	38436	37075106	37194333	2058603	299962	1816434	2593761	2008459	326498	1385721	2227555	987280	16518	960649	1010447	0	0	0	0	26278010	1237374	24291159	27786390	0	0	0	0	0	0	0	0	0	0	0	0	3856114	782525	2957821	5216096	0	0	0	0	514651	74990	454109	648440	0	0	0	0	N/A	N/A	N/A	N/A	514651	74990	454109	648440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54746028	1838859	52055220	57669060	24611904	1321412	22547965	26610445	24583162	1324571	22512916	26582723	53894600	806015	52410500	54791250	53610	807	52128	54524
	10	OCT	1519930450	1519930450	20361333	1484457895	1546671201	60.44	0.35	59.75	60.70	40822997	0	0	0	0	0	0	797568	44650884	63058	44582891	44759543	1794722	252509	1448114	2231983	2166524	263778	1639078	2308789	620675	20133	587385	645657	0	0	0	0	29973417	1020195	29126146	31929340	0	0	0	0	0	0	0	0	0	0	0	0	8091493	529524	7244456	8814882	0	0	0	0	1206485	169747	973481	1500429	0	0	0	0	N/A	N/A	N/A	N/A	1206485	169747	973481	1500429	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59144436	818540	58560840	60724680	21079526	347129	20619812	21550884	21096320	337300	20645837	21562419	66286200	819058	65247000	67434250	65976	823	64944	67133
	11	NOV	1793512525	1793512525	18506547	1770253835	1824172495	61.92	0.11	61.78	62.05	44234947	0	0	0	0	0	0	771840	49099977	376600	48526361	49699556	1628588	199599	1336819	1880658	2397706	61293	2348933	2492586	258396	7377	250108	268113	0	0	0	0	31102666	754379	30075223	32143718	0	0	0	0	0	0	0	0	0	0	0	0	11519580	429656	10956608	12176421	0	0	0	0	1421202	174182	1166588	1641173	0	0	0	0	N/A	N/A	N/A	N/A	1421202	174182	1166588	1641173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60338112	885973	59043360	61813860	17715866	773690	16791716	18713534	17725328	787889	16803712	18728045	71342300	889128	70168500	72919500	71211	881	70069	72792
	12	DEC	1908010140	1908010140	53381454	1834449103	1967886368	62.58	2.12	60.10	65.64	46591760	0	0	0	0	0	0	403200	50647386	493399	49920152	51453153	1522147	174653	1221226	1742836	2513461	171309	2251050	2650162	162975	6478	153686	171759	0	0	0	0	33216106	1306386	31402207	34522615	0	0	0	0	0	0	0	0	0	0	0	0	11042940	1313670	9493317	12758687	152384	165657	0	412122	1634173	188070	1310906	1872744	0	0	0	0	N/A	N/A	N/A	N/A	1629309	186933	1307238	1865527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63492240	1809330	61312320	66055980	19080810	2030873	16739305	21949128	19054553	2021732	16713258	21911106	70679330	1126084	69514600	72558100	71019	1074	69491	72649
