system	set of areas	id	weekly
	VARIABLES	BEGIN	END
	58	1	52

system	weekly	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
		Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro	MWh	MWh	MWh	MWh	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	 	 
	week	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	5	1	5	1	1	1	5	4	1	4	1	5	3	2	1	1	1	5	1	1	1	1	1	1	5	1	3	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	5	1	4	5	1
	2	5	1	5	1	1	1	5	4	1	4	1	5	1	5	1	1	1	5	1	1	1	1	1	1	5	4	3	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	5	1	5	4	1
	3	2	3	2	3	1	1	2	5	1	4	1	4	5	2	1	1	3	1	1	1	1	1	1	1	2	3	2	3	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	3	2	3	2	4	5	4	5
	4	4	3	4	3	1	1	4	1	1	4	5	4	2	1	1	1	3	1	1	1	1	1	1	1	2	3	4	3	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	4	3	4	3	2	4	5
	5	1	3	1	3	1	1	1	4	5	4	1	4	5	4	1	1	3	2	1	1	1	1	1	1	1	4	1	3	5	3	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	1	3	1	3	2	1	3
	6	2	4	2	4	1	1	2	4	5	1	1	5	5	1	1	1	4	5	1	1	1	1	1	1	2	4	2	4	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	4	2	4	2	3	5	3	4
	7	1	4	1	4	1	1	2	5	5	1	4	5	5	3	1	1	4	1	1	1	1	1	1	1	1	4	1	4	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	5	1	5
	8	1	5	1	5	1	1	1	2	5	1	5	1	2	4	1	1	5	1	1	1	1	1	1	1	1	5	1	5	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	2	5	3	5
	9	4	2	4	2	1	1	5	2	5	4	1	4	4	5	1	1	5	2	1	1	1	1	1	1	4	2	1	2	5	3	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	4	2	4	4	2	4	2
	10	4	5	3	2	1	1	4	1	5	4	5	1	1	3	1	1	4	2	1	1	1	1	1	1	4	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	5	4	5	4	4	1	4	1
	11	4	2	4	2	1	1	4	1	5	4	1	4	5	4	1	1	4	2	1	1	1	1	1	1	4	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	1	4	1	4	4	5	4	5
	12	1	3	1	4	1	1	4	2	5	4	4	5	4	5	1	1	3	1	1	1	1	1	1	1	1	3	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	3	1	3	1	1	5	1	5
	13	1	4	5	4	1	1	1	4	5	4	4	5	2	5	1	1	4	5	1	1	1	1	1	1	1	4	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	4	5	4	5	1	4	1	4
	14	2	5	5	4	1	1	2	1	5	4	5	4	2	5	1	1	4	5	1	1	1	1	1	1	1	4	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	1	4	1	1	5	1	5
	15	4	2	5	4	1	1	4	1	5	4	1	4	4	2	1	1	2	5	1	1	1	1	1	1	5	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	2	5	2	5	4	2	4	2
	16	4	2	5	4	1	1	5	1	5	4	5	4	4	2	1	1	4	5	1	1	1	1	1	1	5	3	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	5	3	5	5	2	5	2
	17	4	2	5	1	1	1	5	2	5	4	1	4	5	4	1	1	1	3	1	1	1	1	1	1	3	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	4	1	4	4	2	4	1
	18	3	1	3	1	1	1	3	1	5	4	1	5	3	2	1	1	1	3	1	1	1	1	1	1	3	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	3	1	3	1
	19	4	5	3	5	1	1	4	1	5	4	1	4	4	3	1	1	4	3	1	1	1	1	1	1	3	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	5	2	5	2	3	5	3	5
	20	2	5	2	4	1	1	1	5	5	4	4	5	3	1	1	1	4	2	1	1	1	1	1	1	2	4	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	2	4	2	4
	21	2	5	2	5	1	1	5	2	5	4	4	1	3	4	1	1	5	2	1	1	1	1	1	1	2	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	2	5	2	2	5	2	5
	22	3	5	3	5	1	1	3	1	5	4	4	1	4	3	1	1	5	2	1	1	1	1	1	1	3	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	2	5	2	3	5	3	5
	23	4	5	5	2	1	1	2	4	5	4	4	1	2	5	1	1	2	5	1	1	1	1	1	1	3	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	3	1	3	1
	24	4	2	5	2	1	1	1	2	5	4	1	4	2	5	1	1	2	3	1	1	1	1	1	1	4	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	4	2	4	4	2	4	2
	25	4	2	5	2	1	1	1	4	5	4	1	5	1	4	1	1	2	5	1	1	1	1	1	1	4	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	4	2	4	4	2	4	2
	26	4	3	2	5	1	1	1	2	5	4	1	5	4	3	1	1	5	2	1	1	1	1	1	1	4	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	5	4	4	5	4	5
	27	4	3	2	3	1	1	4	5	5	4	1	4	5	1	1	1	4	1	1	1	1	1	1	1	2	3	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	4	3	4	4	3	4	3
	28	2	5	2	3	1	1	4	5	5	4	4	1	4	3	1	1	3	5	1	1	1	1	1	1	2	3	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	2	3	2	3
	29	4	5	2	3	1	1	4	3	5	4	5	1	3	4	1	1	4	5	1	1	1	1	1	1	5	3	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	4	3	4	4	1	4	1
	30	4	2	4	2	1	1	4	2	5	4	1	5	1	2	1	1	5	1	1	1	1	1	1	1	4	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	5	4	4	2	4	2
	31	4	3	4	2	1	1	2	3	5	4	1	4	5	2	1	1	2	1	1	1	1	1	1	1	4	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	4	5	4	4	2	4	2
	32	4	3	4	2	1	1	2	3	5	4	1	4	3	2	1	1	2	3	1	1	1	1	1	1	4	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	4	2	4	4	2	4	2
	33	3	5	3	5	1	1	3	4	5	4	5	1	2	3	1	1	2	1	1	1	1	1	1	1	3	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	3	5	3	3	5	3	5
	34	4	1	4	1	1	1	3	2	5	4	1	4	1	3	1	1	4	2	1	1	1	1	1	1	4	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	4	1	4	4	5	4	5
	35	4	5	4	2	1	1	3	5	5	4	1	5	1	4	1	1	2	5	1	1	1	1	1	1	4	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	4	1	4	4	2	4	2
	36	4	5	1	2	1	1	3	1	5	4	5	4	1	3	1	1	4	1	1	1	1	1	1	1	1	3	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	1	3	1	1	5	1	5
	37	1	2	1	4	1	1	1	4	5	4	5	1	1	2	1	1	4	5	1	1	1	1	1	1	1	4	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	5	2	1	2
	38	5	3	5	4	1	1	5	3	5	4	1	4	2	4	1	1	4	5	1	1	1	1	1	1	5	4	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	5	3	5	3
	39	2	5	3	4	1	1	2	1	5	4	4	1	2	5	1	1	4	5	1	1	1	1	1	1	3	4	1	1	3	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	2	5	2	5
	40	4	5	3	1	1	1	2	4	5	4	5	4	3	1	1	1	4	5	1	1	1	1	1	1	2	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	1	5	1	5	4	1	4	1
	41	2	5	5	4	1	1	1	3	5	4	5	1	2	4	1	1	1	5	1	1	1	1	1	1	5	3	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	2	3	2	2	5	2	5
	42	4	5	5	2	1	1	4	3	5	4	5	1	3	2	1	1	2	5	1	1	1	1	1	1	4	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	4	2	4	3	1	3	1
	43	4	1	5	4	1	1	5	3	5	4	4	1	3	1	1	1	1	5	1	1	1	1	1	1	5	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	5	4	1	4	1
	44	1	5	5	4	1	1	1	5	5	4	5	1	5	1	1	1	2	5	1	1	1	1	1	1	5	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	1	5	1	5
	45	5	4	3	4	1	1	1	4	5	4	1	5	4	2	1	1	4	5	1	1	1	1	1	1	5	4	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	5	4	5	2	5	2	5
	46	4	3	5	3	1	1	4	3	5	4	5	1	2	3	1	1	1	5	1	1	1	1	1	1	4	3	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	4	3	4	3	5	4	5
