MK	link	id	monthly
RS	VARIABLES	BEGIN	END
	12	1	12

MK	monthly		FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro	Euro
	index	month	min	max	min	max	min	max	min	max	min	max	min	max
	1	JAN	2	3	3	1	1	3	1	3	1	3	3	1
	2	FEB	1	3	1	3	1	3	1	3	1	3	1	3
	3	MAR	2	3	1	2	1	2	1	2	1	2	1	2
	4	APR	2	1	1	3	1	2	1	2	1	2	1	3
	5	MAY	1	3	1	3	1	3	1	3	1	3	1	3
	6	JUN	1	2	1	2	1	2	1	2	1	2	1	2
	7	JUL	2	3	2	3	2	1	2	1	2	1	2	3
	8	AUG	3	2	1	2	3	1	3	1	3	1	1	2
	9	SEP	1	2	1	2	1	3	1	3	1	3	1	2
	10	OCT	1	2	1	3	2	3	2	3	2	3	1	3
	11	NOV	2	1	2	1	2	3	2	3	2	3	2	1
	12	DEC	2	3	2	1	2	3	2	3	2	3	2	1
