MK	link	va	daily
RS	VARIABLES	BEGIN	END
	28	1	364

MK	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	4603	3314	1272	7917	5641	3074	1298	7917	0	0	889	590	130	1442	889	590	130	1442	0.50	0.50	0	1.00	33.33	0	564	307	130	792
	2	02	JAN	2974	1024	2003	5070	3172	1442	2003	6262	0	0	350	142	200	626	350	142	200	626	0.05	0.05	0	0.10	66.67	0	317	144	200	626
	3	03	JAN	3717	490	3078	4171	4382	1041	3210	6306	0	0	503	130	321	631	503	130	321	631	0.10	0.10	0	0.20	33.33	0	438	104	321	631
	4	04	JAN	3647	893	2906	5385	5460	1182	3890	6532	0	0	579	148	389	718	579	148	389	718	0.05	0.05	0	0.10	33.33	0	546	118	389	653
	5	05	JAN	1420	993	123	2337	3167	941	2415	5049	0	0	317	94	241	505	317	94	241	505	0	0	0	0	0	0	317	94	242	505
	6	06	JAN	1634	1137	-396	2959	2909	1600	1428	4995	0	0	291	160	143	499	291	160	143	499	0	0	0	0	0	0	291	160	143	500
	7	07	JAN	15	1087	-1782	1029	1215	581	816	2492	0	0	121	58	82	249	121	58	82	249	0	0	0	0	0	0	121	58	82	249
	8	08	JAN	-319	717	-984	615	2438	734	1716	3419	0	0	244	73	172	342	244	73	172	342	0	0	0	0	0	0	244	73	172	342
	9	09	JAN	679	754	-74	1514	753	680	74	1514	0	0	75	68	7	151	75	68	7	151	0	0	0	0	0	0	75	68	7	151
	10	10	JAN	2060	1194	519	3175	2085	1189	519	3175	0	0	208	119	52	317	208	119	52	317	0	0	0	0	0	0	208	119	52	318
	11	11	JAN	2113	1558	883	4300	2126	1577	883	4340	0	0	213	158	88	434	213	158	88	434	0	0	0	0	0	0	213	158	88	434
	12	12	JAN	3254	3299	0	7050	3390	3400	0	7050	0	0	361	364	0	771	361	364	0	771	0.03	0.05	0	0.10	33.33	0	339	340	0	705
	13	13	JAN	4893	1019	4175	7056	4893	1019	4175	7056	0	0	587	172	482	966	587	172	482	966	0.15	0.11	0.10	0.40	100.00	0	489	102	418	706
	14	14	JAN	1750	1827	373	4334	1785	1803	487	4334	0	0	200	211	49	498	200	211	49	498	0.03	0.05	0	0.10	33.33	0	179	180	49	433
	15	15	JAN	5114	1664	3717	7463	5114	1664	3717	7463	0	0	576	258	372	941	576	258	372	941	0.10	0.14	0	0.30	33.33	0	511	166	372	746
	16	16	JAN	6217	939	4288	6934	6217	939	4288	6934	0	0	882	337	429	1213	882	337	429	1213	0.40	0.40	0	0.80	33.33	0	622	94	429	693
	17	17	JAN	3575	1138	2439	4782	3606	1171	2439	4874	0	0	361	117	244	487	361	117	244	487	0	0	0	0	0	0	361	117	244	487
	18	18	JAN	4171	1015	3201	5438	4426	1261	3275	6092	0	0	551	275	327	934	551	275	327	934	0.17	0.24	0	0.50	33.33	0	443	126	328	609
	19	19	JAN	3658	2390	1457	6790	3844	2635	1457	7348	0	0	406	293	146	800	406	293	146	800	0.03	0.05	0	0.10	33.33	0	384	264	146	735
	20	20	JAN	5123	2878	1239	8887	5165	2897	1239	8887	0	0	560	319	124	954	560	319	124	954	0.07	0.05	0	0.10	66.67	0	517	290	124	889
	21	21	JAN	4420	3383	-19	7532	4683	3341	319	7770	0	0	566	426	32	972	566	426	32	972	0.15	0.15	0	0.30	33.33	0	468	334	32	777
	22	22	JAN	5833	3904	1144	9635	5871	3858	1258	9635	0	0	815	610	126	1420	815	610	126	1420	0.35	0.35	0	0.70	33.33	0	587	386	126	964
	23	23	JAN	8104	3258	4700	11359	8163	3197	4876	11359	0	0	1293	753	515	2046	1293	753	515	2046	0.73	0.67	0	1.40	66.67	0	816	320	488	1136
	24	24	JAN	6029	1196	3531	7100	6029	1196	3531	7100	0	0	722	210	353	970	722	210	353	970	0.18	0.16	0	0.40	66.67	0	603	120	353	710
	25	25	JAN	4545	701	3684	5222	4567	723	3684	5266	0	0	511	81	424	592	511	81	424	592	0.08	0.04	0	0.10	66.67	0	457	72	368	527
	26	26	JAN	4276	1215	2742	5431	4276	1215	2742	5431	0	0	460	153	274	608	460	153	274	608	0.05	0.05	0	0.10	66.67	0	428	122	274	543
	27	27	JAN	6057	363	5245	6220	6138	413	5245	6460	0	0	668	65	524	711	668	65	524	711	0.08	0.04	0	0.10	66.67	0	614	41	525	646
	28	28	JAN	739	2396	-2644	2705	3301	1237	2340	5040	0	0	330	124	234	504	330	124	234	504	0.00	0	0	0.00	33.33	0	330	124	234	504
	29	29	JAN	4300	1075	3308	6121	4870	1570	3308	6589	0	0	595	292	331	984	595	292	331	984	0.17	0.24	0	0.50	100.00	0	487	157	331	659
	30	30	JAN	3712	2807	1082	7322	3794	2912	1082	7566	0	0	553	525	108	1277	553	525	108	1277	0.27	0.38	0	0.80	33.33	0	379	291	108	757
	31	31	JAN	4233	2473	1850	7278	4267	2496	1850	7306	0	0	502	335	185	926	502	335	185	926	0.12	0.13	0	0.30	66.67	0	427	250	185	731
	32	01	FEB	4583	1841	475	5574	4604	1853	475	5638	0	0	666	286	47	889	666	286	47	889	0.32	0.17	0	0.50	66.67	0	460	185	48	564
	33	02	FEB	5512	1758	3277	7252	5616	1861	3277	7460	0	0	757	265	328	1006	757	265	328	1006	0.30	0.14	0	0.40	66.67	0	562	186	328	746
	34	03	FEB	5993	2625	515	7931	6098	2703	515	8141	0	0	891	485	51	1334	891	485	51	1334	0.43	0.37	0	0.80	66.67	0	610	270	52	814
	35	04	FEB	4329	2339	112	6410	4645	2624	112	7042	0	0	703	419	11	1094	703	419	11	1094	0.37	0.24	0	0.60	66.67	0	464	262	11	704
	36	05	FEB	4694	2579	284	7805	4694	2579	284	7805	0	0	470	258	28	781	470	258	28	781	0.00	0	0	0.00	66.67	0	469	258	28	781
	37	06	FEB	4086	2277	280	6200	4086	2277	280	6200	0	0	506	320	28	815	506	320	28	815	0.15	0.15	0	0.30	33.33	0	409	228	28	620
	38	07	FEB	5239	2271	164	6355	5966	2800	164	8537	0	0	748	328	16	919	748	328	16	919	0.23	0.17	0	0.40	66.67	0	597	280	16	854
	39	08	FEB	6448	3937	0	10135	6787	3787	538	10323	0	0	907	597	54	1488	907	597	54	1488	0.35	0.35	0	0.70	33.33	0	679	379	54	1032
	40	09	FEB	7507	4444	-459	11476	8003	4026	459	11476	0	0	963	549	46	1473	963	549	46	1473	0.25	0.25	0	0.50	33.33	0	800	403	46	1148
	41	10	FEB	5123	1425	3128	6263	5825	1856	3358	7507	0	0	626	130	466	751	626	130	466	751	0.07	0.09	0	0.20	66.67	0	582	186	336	751
	42	11	FEB	1284	258	1130	1851	2355	151	2051	2474	0	0	235	15	205	247	235	15	205	247	0	0	0	0	0	0	235	15	205	247
	43	12	FEB	4318	1220	2802	5488	4648	840	3794	5488	0	0	562	181	379	744	562	181	379	744	0.15	0.15	0	0.30	33.33	0	465	84	379	549
	44	13	FEB	2172	1977	198	4364	3005	2898	198	6535	0	0	387	400	20	913	387	400	20	913	0.13	0.19	0	0.40	33.33	0	300	290	20	654
	45	14	FEB	2452	1891	582	4606	2597	2052	582	4998	0	0	303	258	58	630	303	258	58	630	0.07	0.09	0	0.20	33.33	0	260	205	58	500
	46	15	FEB	2139	2393	0	5351	2139	2393	0	5351	0	0	279	328	0	730	279	328	0	730	0.10	0.14	0	0.30	33.33	0	214	239	0	535
	47	16	FEB	208	112	153	458	208	112	153	458	0	0	21	11	15	46	21	11	15	46	0	0	0	0	0	0	21	11	15	46
