MK	link	va	hourly
RS	VARIABLES	BEGIN	END
	28	1	8736

MK	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
					MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	00:00	387	264	-153	591	438	166	153	591	0	0	44	17	15	59	44	17	15	59	0	0	0	0	0	0	44	17	15	59
	2	01	JAN	01:00	-7	16	-44	0	7	16	0	44	0	0	1	2	0	4	1	2	0	4	0	0	0	0	0	0	1	2	0	4
	3	01	JAN	02:00	-82	182	-489	0	82	182	0	489	0	0	8	18	0	49	8	18	0	49	0	0	0	0	0	0	8	18	0	49
	4	01	JAN	03:00	-131	293	-787	0	131	293	0	787	0	0	13	29	0	79	13	29	0	79	0	0	0	0	0	0	13	29	0	79
	5	01	JAN	04:00	-124	278	-746	0	124	278	0	746	0	0	12	28	0	75	12	28	0	75	0	0	0	0	0	0	12	28	0	75
	6	01	JAN	05:00	-122	272	-729	0	122	272	0	729	0	0	12	27	0	73	12	27	0	73	0	0	0	0	0	0	12	27	0	73
	7	01	JAN	06:00	124	133	-166	207	179	29	144	207	0	0	18	3	14	21	18	3	14	21	0	0	0	0	0	0	18	3	14	21
	8	01	JAN	07:00	390	268	0	650	390	268	0	650	0	0	71	59	0	130	71	59	0	130	0.05	0.05	0	0.10	50.00	0	39	27	0	65
	9	01	JAN	08:00	330	320	0	650	330	320	0	650	0	0	66	64	0	130	66	64	0	130	0.05	0.05	0	0.10	50.00	0	33	32	0	65
	10	01	JAN	09:00	362	297	0	650	362	297	0	650	0	0	69	62	0	130	69	62	0	130	0.05	0.05	0	0.10	50.00	0	36	30	0	65
	11	01	JAN	10:00	364	297	0	650	364	297	0	650	0	0	69	62	0	130	69	62	0	130	0.05	0.05	0	0.10	50.00	0	36	30	0	65
	12	01	JAN	11:00	404	247	144	650	404	247	144	650	0	0	73	57	14	130	73	57	14	130	0.05	0.05	0	0.10	50.00	0	40	25	14	65
	13	01	JAN	12:00	433	227	79	650	433	227	79	650	0	0	76	55	8	130	76	55	8	130	0.05	0.05	0	0.10	50.00	0	43	23	8	65
	14	01	JAN	13:00	386	270	8	650	386	270	8	650	0	0	71	59	1	130	71	59	1	130	0.05	0.05	0	0.10	50.00	0	39	27	1	65
	15	01	JAN	14:00	339	312	0	650	339	312	0	650	0	0	66	64	0	130	66	64	0	130	0.05	0.05	0	0.10	50.00	0	34	31	0	65
	16	01	JAN	15:00	266	228	0	491	266	228	0	491	0	0	27	23	0	49	27	23	0	49	0	0	0	0	0	0	27	23	0	49
	17	01	JAN	16:00	89	200	0	536	89	200	0	536	0	0	9	20	0	54	9	20	0	54	0	0	0	0	0	0	9	20	0	54
	18	01	JAN	17:00	89	198	0	532	89	198	0	532	0	0	9	20	0	53	9	20	0	53	0	0	0	0	0	0	9	20	0	53
	19	01	JAN	18:00	94	210	0	563	94	210	0	563	0	0	9	21	0	56	9	21	0	56	0	0	0	0	0	0	9	21	0	56
	20	01	JAN	19:00	86	193	0	517	86	193	0	517	0	0	9	19	0	52	9	19	0	52	0	0	0	0	0	0	9	19	0	52
	21	01	JAN	20:00	60	135	0	363	60	135	0	363	0	0	6	14	0	36	6	14	0	36	0	0	0	0	0	0	6	14	0	36
	22	01	JAN	21:00	165	206	0	607	165	206	0	607	0	0	17	21	0	61	17	21	0	61	0	0	0	0	0	0	17	21	0	61
	23	01	JAN	22:00	376	292	0	650	376	292	0	650	0	0	70	61	0	130	70	61	0	130	0.05	0.05	0	0.10	50.00	0	38	29	0	65
	24	01	JAN	23:00	325	325	0	650	325	325	0	650	0	0	65	65	0	130	65	65	0	130	0.05	0.05	0	0.10	50.00	0	32	32	0	65
	25	02	JAN	00:00	321	145	0	413	321	145	0	413	0	0	32	14	0	41	32	14	0	41	0	0	0	0	0	0	32	14	0	41
	26	02	JAN	01:00	148	76	0	228	148	76	0	228	0	0	15	8	0	23	15	8	0	23	0	0	0	0	0	0	15	8	0	23
	27	02	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	02	JAN	03:00	-28	62	-167	0	28	62	0	167	0	0	3	6	0	17	3	6	0	17	0	0	0	0	0	0	3	6	0	17
	29	02	JAN	04:00	-48	108	-291	0	48	108	0	291	0	0	5	11	0	29	5	11	0	29	0	0	0	0	0	0	5	11	0	29
	30	02	JAN	05:00	-6	54	-119	42	34	42	0	119	0	0	3	4	0	12	3	4	0	12	0	0	0	0	0	0	3	4	0	12
	31	02	JAN	06:00	1	10	-19	8	7	6	0	19	0	0	1	1	0	2	1	1	0	2	0	0	0	0	0	0	1	1	0	2
	32	02	JAN	07:00	258	29	231	295	258	29	231	295	0	0	26	3	23	29	26	3	23	29	0	0	0	0	0	0	26	3	23	30
	33	02	JAN	08:00	108	242	0	650	108	242	0	650	0	0	11	24	0	65	11	24	0	65	0.00	0	0	0.00	16.67	0	11	24	0	65
	34	02	JAN	09:00	107	239	0	641	107	239	0	641	0	0	11	24	0	64	11	24	0	64	0	0	0	0	0	0	11	24	0	64
	35	02	JAN	10:00	245	165	162	614	245	165	162	614	0	0	25	17	16	61	25	17	16	61	0	0	0	0	0	0	25	17	16	61
	36	02	JAN	11:00	503	189	236	647	503	189	236	647	0	0	50	19	24	65	50	19	24	65	0	0	0	0	0	0	50	19	24	65
	37	02	JAN	12:00	520	178	269	650	520	178	269	650	0	0	85	47	27	130	85	47	27	130	0.05	0.05	0	0.10	50.00	0	52	18	27	65
	38	02	JAN	13:00	483	165	256	624	483	165	256	624	0	0	48	17	26	62	48	17	26	62	0	0	0	0	0	0	48	17	26	62
	39	02	JAN	14:00	57	128	0	343	57	128	0	343	0	0	6	13	0	34	6	13	0	34	0	0	0	0	0	0	6	13	0	34
	40	02	JAN	15:00	46	103	0	276	46	103	0	276	0	0	5	10	0	28	5	10	0	28	0	0	0	0	0	0	5	10	0	28
	41	02	JAN	16:00	58	130	0	349	58	130	0	349	0	0	6	13	0	35	6	13	0	35	0	0	0	0	0	0	6	13	0	35
