MK	link	va	monthly
RS	VARIABLES	BEGIN	END
	28	1	12

MK	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	112548	2454	110063	115002	127747	5715	122372	137004	0	0	15289	545	14091	15619	15289	545	14091	15619	3.87	1.65	0.60	5.20	100.00	0	12775	572	12237	13700
	2	FEB	78338	9304	57535	82562	97103	17776	60077	110292	0	0	11705	2672	6333	13826	11705	2672	6333	13826	3.07	1.40	0.50	4.30	100.00	33.33	9710	1778	6008	11029
	3	MAR	23537	44609	-36853	62857	116172	19444	101396	143661	0	0	12390	2379	10270	15741	12390	2379	10270	15741	1.15	0.65	0.20	2.00	100.00	66.67	11617	1944	10140	14366
	4	APR	37319	37732	-15380	76250	162680	23064	117976	181907	0	0	17295885	24433907	12708	51850647	17295885	24433907	12708	51850647	26583.82	37591.31	1.40	79745.97	100.00	100.00	16268	2306	11798	18191
	5	MAY	187846	31784	130911	216248	260911	27302	201052	277680	0	0	289262919	157090498	51835566	440297702	289262919	157090498	51835566	440297702	444974.74	241677.73	79716.09	677338.36	100.00	100.00	26091	2730	20105	27768
	6	JUN	142514	25123	86409	155442	212321	19426	172335	230500	0	0	23766620	20365830	19969	51830654	23766620	20365830	19969	51830654	36531.37	31329.62	4.21	79704.01	100.00	66.67	21232	1943	17234	23050
	7	JUL	29978	8761	17713	36989	165813	22718	134813	185533	0	0	35523	36709	14400	117218	35523	36709	14400	117218	24.26	45.51	1.41	125.93	100.00	100.00	16581	2272	13481	18553
	8	AUG	126850	23674	108851	160228	238483	7617	221456	242138	0	0	43182541	55268754	29162	155398819	43182541	55268754	29162	155398819	66397.97	85029.92	7.63	239041.04	100.00	100.00	23848	762	22146	24214
	9	SEP	202826	28122	163976	240263	261638	18246	239164	286563	0	0	69117578	9661072	51811913	77750875	69117578	9661072	51811913	77750875	106294.48	14863.35	79673.84	119577.88	100.00	66.67	26164	1825	23916	28656
	10	OCT	231069	19892	187002	243509	278946	14093	250020	289732	0	0	105825746	81386002	41305	181395129	105825746	81386002	41305	181395129	162765.92	125208.21	20.89	279024.85	100.00	66.67	27895	1409	25002	28973
	11	NOV	254944	15370	240061	286148	265149	15966	243794	286832	0	0	161947564	113127201	25899023	272061981	161947564	113127201	25899023	272061981	249109.31	174040.29	39807.14	418515.02	100.00	0	26515	1597	24379	28683
	12	DEC	214602	44348	153188	251669	228087	44363	165542	266738	0	0	114432492	87015769	24162	194298421	114432492	87015769	24162	194298421	176014.89	133864.29	11.70	298881.12	100.00	33.33	22809	4436	16554	26674
