MK	link	id	weekly
RS	VARIABLES	BEGIN	END
	12	1	52

MK	weekly	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro	Euro
	week	min	max	min	max	min	max	min	max	min	max	min	max
	1	2	3	2	1	2	1	2	1	2	3	2	1
	2	3	2	3	2	3	2	3	2	3	1	3	2
	3	2	1	3	1	1	3	1	3	1	3	3	1
	4	2	3	1	3	1	3	1	3	1	3	1	3
	5	1	2	1	2	1	2	1	2	1	2	1	2
	6	1	3	1	3	1	3	1	3	1	3	1	3
	7	3	1	3	2	3	2	3	2	1	2	3	2
	8	3	1	2	3	2	3	2	3	1	1	2	3
	9	3	2	3	2	3	2	3	2	3	2	3	2
	10	1	3	3	2	3	2	3	2	1	2	3	2
	11	2	3	3	1	3	1	3	1	1	3	3	1
	12	2	1	1	2	1	2	1	2	1	2	1	2
	13	2	3	2	3	2	3	2	3	2	3	2	3
	14	3	1	3	2	1	2	1	2	1	2	3	2
	15	2	1	3	2	3	2	3	2	3	2	3	2
	16	2	1	1	3	1	3	1	3	3	2	1	3
	17	2	3	1	3	1	3	1	3	1	3	1	3
	18	1	3	1	3	1	3	1	3	1	3	1	3
	19	1	3	1	3	3	2	3	2	3	2	1	3
	20	1	2	1	2	1	3	1	3	1	3	1	2
	21	1	3	1	2	1	3	1	3	1	3	1	2
	22	1	3	1	3	3	1	3	1	3	1	1	3
	23	2	3	2	3	1	3	1	3	1	3	2	3
	24	1	3	1	3	1	3	1	3	1	3	1	3
	25	3	2	3	2	3	2	3	2	3	2	3	2
	26	1	2	1	2	1	2	1	2	1	2	1	2
	27	3	2	1	2	3	1	3	1	2	1	1	2
	28	2	3	2	3	2	3	2	3	2	3	2	3
	29	2	1	2	1	2	1	2	1	2	1	2	1
	30	2	1	2	3	2	3	2	3	2	3	2	3
	31	2	1	2	3	2	3	2	3	2	3	2	3
	32	1	2	2	3	2	3	2	3	2	3	2	3
	33	1	2	3	2	3	2	3	2	1	2	3	2
	34	3	1	3	2	3	1	3	1	3	1	3	2
	35	2	3	1	3	2	1	2	1	2	1	1	3
	36	1	2	1	3	1	3	1	3	1	3	1	3
	37	3	2	3	2	3	2	3	2	3	2	3	2
	38	1	2	3	2	1	2	1	2	1	2	3	2
	39	1	2	1	3	1	3	1	3	2	3	1	3
	40	3	2	3	2	3	1	3	1	3	1	3	2
	41	1	3	1	2	1	3	1	3	1	3	1	2
	42	2	1	2	1	2	1	2	1	2	1	2	1
	43	1	2	1	2	2	3	2	3	2	3	1	2
	44	2	3	2	3	2	1	2	1	2	1	2	3
	45	3	2	3	2	2	3	2	3	2	3	3	2
	46	2	1	2	1	2	3	2	3	2	3	2	1
	47	3	1	2	3	2	3	2	3	2	3	2	3
	48	3	2	3	2	1	2	1	2	1	2	3	2
	49	2	3	2	3	2	3	2	3	2	1	2	3
	50	2	1	2	1	2	1	2	1	2	1	2	1
	51	2	3	2	3	2	3	2	3	2	3	2	3
	52	3	2	3	2	3	2	3	2	3	2	3	2
