MK	link	va	weekly
RS	VARIABLES	BEGIN	END
	28	1	52

MK	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	18010	4734	12743	22710	25947	5600	19567	36176	0	0	3050	773	1957	3618	3050	773	1957	3618	0.70	0.70	0	1.40	66.67	0	2595	560	1957	3618
	2	14430	7030	7662	23098	17470	7050	10510	25554	0	0	1888	777	1116	2751	1888	777	1116	2751	0.22	0.12	0.10	0.40	100.00	0	1747	705	1051	2555
	3	32278	761	31799	33964	33055	667	32431	34154	0	0	3901	193	3480	4023	3901	193	3480	4023	0.92	0.39	0.10	1.20	100.00	0	3305	67	3243	3415
	4	35584	10932	22944	46355	38345	8101	28551	46399	0	0	4799	1486	2855	6266	4799	1486	2855	6266	1.48	1.04	0	2.50	66.67	0	3834	810	2855	4640
	5	32661	6030	20174	38211	33893	6651	20322	40257	0	0	4668	1233	2097	5781	4668	1233	2097	5781	1.97	0.88	0.10	2.70	100.00	0	3389	665	2032	4026
	6	34380	13527	7815	45479	37716	13758	9489	48255	0	0	4455	1867	949	6062	4455	1867	949	6062	1.05	0.86	0.00	1.90	100.00	0	3772	1376	949	4825
	7	13227	4978	8354	20129	16164	5708	10482	22383	0	0	1909	711	1243	2823	1909	711	1243	2823	0.45	0.34	0	0.90	66.67	0	1616	571	1048	2238
	8	3198	1823	1913	7070	8977	3671	4532	12541	0	0	898	367	453	1254	898	367	453	1254	0	0	0	0	0	33.33	898	367	453	1254
	9	15979	12181	4987	32219	32347	1554	30923	34393	0	0	3549	504	3092	4219	3549	504	3092	4219	0.48	0.54	0	1.20	100.00	33.33	3235	155	3092	3439
	10	2557	11193	-8741	13750	22690	6828	16526	31791	0	0	2377	829	1653	3504	2377	829	1653	3504	0.17	0.24	0	0.50	33.33	66.67	2269	683	1653	3179
	11	4897	8791	-6686	12947	23142	2003	21145	25451	0	0	2379	136	2244	2545	2379	136	2244	2545	0.10	0.10	0	0.20	66.67	66.67	2314	200	2114	2545
	12	-5310	24649	-40112	15066	26774	14409	16142	47150	0	0	2811	1629	1614	5115	2811	1629	1614	5115	0.17	0.24	0	0.50	33.33	33.33	2677	1441	1614	4715
	13	15907	11070	707	25382	28184	5756	21793	33900	0	0	3154	826	2244	3975	3154	826	2244	3975	0.52	0.38	0.10	0.90	100.00	0	2818	576	2179	3390
	14	897	14881	-13730	20995	42130	4203	38316	47709	0	0	17282929	24434520	4956	51838559	17282929	24434520	4956	51838559	26582.51	37591.04	1.10	79744.27	100.00	100.00	4213	420	3832	4771
	15	-4098	10473	-11730	18757	34955	2499	32467	37672	0	0	3726	528	3247	4427	3726	528	3247	4427	0.32	0.41	0	0.90	100.00	100.00	3496	250	3247	3767
	16	4739	11578	-7135	27587	31729	1948	27587	33098	0	0	3293	181	2889	3376	3293	181	2889	3376	0.18	0.09	0.10	0.30	100.00	66.67	3173	195	2759	3310
