SOUTH	area	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

SOUTH	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	1500519854	1410817854	36456889	1375849418	1480544100	565.40	663.79	64.13	1812.05	0	479205	778850	-753841	1296273	0	0	0	37563919	738047	36608070	38815368	522935	101886	424676	706167	480573	61103	375470	540434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37035131	260995	36591276	37385931	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2091740	407544	1698702	2824669	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4485	5495	0	11459	0	0	0	0	5.40	6.68	0	15.00	40.00	41723040	1361970	39412800	43099200	4687909	1342228	2448708	5950295	4683424	1347376	2437249	5950295	0	0	0	0	57423	2446	55504	61862
	2	FEB	1257795480	1257795480	41422498	1197218652	1306680800	178.48	150.04	64.11	435.97	0	962488	509944	6837	1461145	0	0	0	33367392	164972	33056879	33538504	496109	142556	350973	743777	495696	70406	411617	625334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33338075	341743	32706202	33666533	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1984437	570224	1403892	2975108	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38224320	1129858	37214400	39912000	4886245	1395426	3624667	6629816	4886245	1395426	3624667	6629816	0	0	0	0	51008	1117	49517	52539
	3	MAR	1495284510	1424060510	18553565	1409774005	1457123085	268.10	235.38	64.75	563.78	0	775598	891298	-664644	2082977	0	0	0	37867501	800844	36325310	38538588	502996	136528	363498	726674	503249	95732	365441	598835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37633292	460523	36777709	38070369	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2011985	546112	1453993	2906697	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3561	6705	0	16956	0	0	0	0	4.00	7.04	0	18.00	40.00	42481440	435954	41894400	43056000	4848148	514512	3929308	5457491	4844586	520485	3912353	5457491	0	0	0	0	57763	1461	55298	59727
	4	APR	5532673523	1129395123	126488811	968492322	1316370298	1618.85	1994.37	47.43	5449.93	0	472816	1666298	-1527226	2425168	0	0	0	32657664	3598100	28066164	38589976	471530	114109	327587	626602	478230	107482	323735	635774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31960557	2270134	29375967	35119981	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1886119	456436	1310349	2506408	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	220164	315964	0	839514	0	0	0	0	47.60	55.81	0	152.00	60.00	40695360	452672	40159200	41349600	8734803	1993369	6229619	11347060	8514639	2220924	5390105	11347060	0	0	0	0	44128	6661	35658	54906
	5	MAY	1143361315	1135621315	54747241	1069329900	1200810410	66.02	22.84	53.21	111.68	0	641812	1376532	-1513352	2805559	0	0	0	33134432	1128416	32083857	35087781	512747	95564	417363	642391	508635	90711	341366	612611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32754475	1052753	31507600	34248504	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2050988	382258	1669452	2569564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	387	774	0	1935	0	0	0	0	0.40	0.80	0	2.00	20.00	41772480	1018956	40178400	42662400	9018005	1259379	7313624	10814512	9017618	1259062	7313624	10814512	0	0	0	0	43035	2476	40105	46147
	6	JUN	990517594	990517594	74303592	907044869	1076032364	51.07	1.07	48.99	51.94	0	-71088	1592471	-2027823	1857903	0	0	0	30660739	228121	30415242	31065771	502273	44799	443399	576128	439541	77292	364758	546013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29647836	1466614	28008922	31453565	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2009091	179197	1773596	2304512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40298880	601548	39297600	40800000	10651044	1714178	8662099	12752678	10651044	1714178	8662099	12752678	0	0	0	0	36458	3429	32619	40813
	7	JUL	978741668	978741668	85539549	878453108	1090397577	48.38	0.77	47.49	49.60	0	-38177	1752705	-2351531	2409872	0	0	0	30992834	395647	30378886	31390055	513719	46647	457784	580119	459223	123330	280991	661289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29981715	2020367	27058591	32621549	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2054875	186589	1831136	2320475	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42108480	1438144	39331200	43389600	12126765	1570421	10348051	14935641	12126765	1570421	10348051	14935641	0	0	0	0	35339	3781	30822	40857
	8	AUG	964585686	964585686	97394620	816916055	1094486758	47.71	1.58	46.15	50.60	0	6940	2385912	-3050482	2727294	0	0	0	30636462	304228	30301445	31165549	553147	21584	525963	586929	550356	115846	381403	734192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29539899	2386239	26188671	32438103	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2212588	86337	2103851	2347714	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42077280	1255287	40286400	44085600	12537381	1754520	9698697	15204129	12537381	1754520	9698697	15204129	0	0	0	0	35168	3878	29062	40690
	9	SEP	945911251	945911251	97221946	826824512	1061335579	48.21	0.60	47.22	48.97	0	156573	2040093	-2724350	1906497	0	0	0	29720203	296112	29378177	30259024	577912	76394	469412	696315	473651	34677	421935	517169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28825213	2041415	25897412	31037912	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2311647	305576	1877647	2785258	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40774560	879866	39511200	41918400	11949347	2009769	9334888	14740617	11949347	2009769	9334888	14740617	0	0	0	0	34149	4060	28869	39509
	10	OCT	1056384717	1056384717	74922348	955476103	1140435227	51.12	1.10	49.40	52.50	0	564063	1580166	-1546752	2158007	0	0	0	32228518	123529	32070293	32350697	624971	73009	559274	752712	427218	51862	368721	524170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31740392	1509942	29813134	33176001	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2499883	292035	2237096	3010850	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42751680	743824	41796000	43480800	11011288	1612013	8723199	13483219	11011288	1612013	8723199	13483219	0	0	0	0	38763	3287	34345	42844
	11	NOV	1147287610	1147287610	61441784	1069181109	1231316101	57.93	2.08	55.33	61.49	0	891080	1776892	-1717879	2970551	0	0	0	32915581	820852	31685111	33841792	644516	72369	556003	738254	484362	105634	338686	660024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32677782	1493383	30946469	34931478	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2578066	289477	2224013	2953018	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40767840	914435	39115200	41728800	8090058	1253572	6454122	9591931	8090058	1253572	6454122	9591931	0	0	0	0	44402	2091	41603	46934
	12	DEC	1289864517	1246770117	54796511	1181080186	1337031108	177.52	90.76	62.72	311.86	0	-157182	1116801	-1118179	2031245	0	0	0	34978815	890469	33927319	36519360	618657	45271	552612	681422	454589	84341	356599	581888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33746233	1271872	31899878	35355263	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2474633	181084	2210445	2725697	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2155	2018	0	4792	0	0	0	0	3.80	3.31	0	9.00	80.00	39814560	1344580	38325600	41952000	6068327	1189200	4193314	7400674	6066172	1190060	4191579	7400674	0	0	0	0	49958	2511	47219	54447
