SOUTH	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

SOUTH	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	321049571	321049571	20067386	296355409	348615531	376.52	397.26	64.30	1021.32	0	93383	323739	-219389	586176	0	0	0	8518856	373035	8162492	9163353	118070	22992	95928	159432	125270	24073	92272	158233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8368899	356969	7765833	8820194	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	472328	92025	383579	637826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9390240	314913	9132000	9916800	1021341	320685	612314	1419836	1021341	320685	612314	1419836	0	0	0	0	13103	866	12320	14234
	2	366934922	321097322	13940887	305556890	346046619	826.07	1522.37	62.30	3870.82	0	13471	235259	-368041	244900	0	0	0	8526509	209223	8219825	8811788	118070	22992	95928	159432	102237	33045	58854	147484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8317380	111247	8205893	8508733	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	472328	92026	383579	637828	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2292	4584	0	11459	0	0	0	0	2.40	4.80	0	12.00	20.00	9269280	386912	8582400	9727200	951900	351130	269817	1218468	949608	355584	258358	1218468	0	0	0	0	13187	1155	11576	15062
	3	345829735	312599735	11170234	298227421	328598358	1014.84	1225.18	59.17	3034.57	0	21935	258854	-367532	378490	0	0	0	8500805	239804	8181230	8800959	118077	23001	95900	159432	100740	22798	78154	136272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8302262	83300	8205696	8418986	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	472329	92026	383579	637830	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1662	3323	0	8308	0	0	0	0	2.00	4.00	0	10.00	20.00	9437760	415439	8935200	9854400	1135498	402265	575570	1538704	1133836	403975	575570	1538704	0	0	0	0	12677	981	11053	13674
	4	327699689	317065289	6070104	305569378	322954460	256.41	381.71	62.83	1019.82	0	187325	160736	-113020	365393	0	0	0	8418345	326254	8054041	8935354	118094	23034	95844	159507	101238	15738	82693	129901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8385806	245480	8035447	8593931	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	472328	92027	383576	637829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	532	1063	0	2659	0	0	0	0	1.00	2.00	0	5.00	20.00	9498720	420942	8875200	10036800	1112914	281606	734261	1470670	1112382	282136	734261	1470670	0	0	0	0	12848	328	12254	13226
	5	310536271	310536271	12230110	288320592	321813190	339.08	375.37	63.53	1014.66	0	300668	145635	138618	575257	0	0	0	8262965	179448	8032343	8536510	121490	30114	93108	174636	116978	19346	87745	139295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8325164	89705	8172395	8412747	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	485917	120353	372599	698372	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9618720	403344	9096000	10108800	1293556	426505	814329	1936405	1293556	426505	814329	1936405	0	0	0	0	12372	694	11146	13147
	6	316150623	316150623	14976845	293099813	336046530	244.38	227.62	63.09	601.14	0	246072	130585	66882	444898	0	0	0	8354541	90758	8225657	8499565	124018	35670	87696	185976	121919	22316	81934	145261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8354677	196678	8086395	8636366	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	496110	142556	350973	743778	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9538080	265850	9117600	9892800	1183403	384381	800435	1650405	1183403	384381	800435	1650405	0	0	0	0	12813	486	12039	13457
	7	312604138	312604138	17588627	284178150	339552672	65.89	3.97	62.50	73.68	0	260614	178344	-42678	486518	0	0	0	8253056	268664	7784008	8589908	124032	35644	87765	185969	120622	33033	72430	156893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8269015	247486	7884058	8641162	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	496110	142556	350973	743778	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9504480	285386	9156000	9840000	1235465	387940	901238	1900742	1235465	387940	901238	1900742	0	0	0	0	12750	779	11433	13769
	8	313166842	313166842	10872869	294760073	323212875	64.22	1.58	62.47	66.64	0	187842	290049	-192492	568494	0	0	0	8393570	126178	8245606	8601097	124034	35602	87780	185892	133185	34408	89454	178615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8324193	191856	7990972	8551350	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	496109	142555	350973	743775	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9573120	367322	9086400	10077600	1248927	367837	771301	1709829	1248927	367837	771301	1709829	0	0	0	0	12700	334	12225	13103
