SOUTH	area	id	weekly
	VARIABLES	BEGIN	END
	58	1	52

SOUTH	weekly	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
		Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro	MWh	MWh	MWh	MWh	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	 	 
	week	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	2	3	5	1	4	5	5	3	4	5	5	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	1	5	1	5	1	1	4	3
	2	4	1	3	1	2	3	5	2	4	5	5	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	1	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	1	3	1	3	1	3	1	1	4	1
	3	3	1	3	1	4	1	1	4	4	5	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	1	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	4	1	1	1	4	1	3	1	3	1	3	1	1	3	2
	4	3	4	3	4	4	2	3	4	4	5	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	4	1	1	1	4	1	2	1	2	1	2	1	1	3	2
	5	2	1	5	3	5	1	1	5	4	5	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	1	1	2	1
	6	2	4	1	3	2	1	2	4	2	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	4	2	4	2	1	1	2	4
	7	5	4	5	4	2	4	5	2	2	5	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	4	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	4	5	4	5	1	1	5	4
	8	2	1	3	4	2	5	5	1	2	5	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	3	4
	9	4	5	4	5	3	5	4	3	2	5	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	5	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	3	2	3	2	1	1	4	5
	10	1	5	2	3	2	1	1	3	4	5	1	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	3	1	1	1	3	1	2	3	2	3	2	1	1	4	5
	11	2	5	3	5	2	1	1	5	4	5	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	5	1	1	1	5	3	1	5	2	5	2	1	1	4	5
	12	2	3	4	3	5	4	1	5	4	5	1	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	3	4	3	4	1	1	4	2
	13	5	3	3	1	4	1	1	4	2	5	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	5	3	5	1	1	5	2
	14	2	5	2	5	4	2	2	4	2	1	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	4	1	1	1	4	3	4	5	2	5	2	1	1	2	5
	15	2	5	2	5	5	3	2	5	2	1	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	5	1	1	1	5	2	5	5	2	5	2	1	1	2	5
	16	1	2	1	2	2	3	1	2	2	1	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	2	1	1	1	2	2	5	2	1	2	1	1	1	1	2
	17	5	3	1	3	5	1	1	3	2	1	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	1	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	3	5	3	5	1	1	5	3
	18	5	3	5	2	2	3	5	2	4	1	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	1	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	2	1	1	1	2	4	2	3	5	3	5	1	1	5	3
	19	4	1	3	5	2	3	4	2	4	1	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	1	2	1	2	1	1	4	1
	20	2	5	3	5	2	3	4	5	4	1	1	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	2	1	2	1	1	2	5
	21	5	3	5	2	2	3	4	2	4	1	1	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	3	1	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	1	5	1	5	1	1	5	3
	22	5	1	3	2	2	3	1	2	4	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	3	1	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	1	5	1	5	1	1	5	1
	23	2	3	3	2	4	3	1	2	4	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	3	1	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	1	5	1	5	1	1	5	3
	24	5	3	3	2	5	3	3	4	4	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	1	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	1	5	1	5	1	1	5	3
	25	2	3	3	5	2	3	5	1	4	1	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	3	2	3	2	1	1	2	3
	26	5	1	3	5	5	1	3	2	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	1	2	1	2	1	1	5	1
	27	5	3	4	2	5	1	4	2	4	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	1	N/A	N/A	4	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	3	2	3	2	1	1	5	1
	28	2	3	2	5	5	1	1	3	4	3	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	N/A	N/A	4	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	3	2	3	2	1	1	2	1
	29	2	1	2	1	5	1	2	4	4	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	1	N/A	N/A	4	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	1	2	1	2	1	1	2	1
	30	5	1	3	1	5	1	5	4	4	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	1	N/A	N/A	4	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	1	2	1	2	1	1	2	1
	31	5	1	4	1	5	3	5	1	4	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	1	2	1	2	1	1	5	1
	32	5	1	4	2	5	1	1	5	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	1	N/A	N/A	3	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	1	5	1	5	1	1	5	1
	33	5	1	4	2	5	1	4	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	1	N/A	N/A	3	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	5	2	5	1	1	5	2
	34	5	1	5	2	2	1	5	2	3	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	1	N/A	N/A	3	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	5	1	5	1	1	5	1
	35	2	1	4	2	2	1	3	4	2	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	5	1	5	1	1	5	1
	36	2	1	2	3	2	1	4	1	2	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	N/A	N/A	2	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	2	1	2	1	1	2	1
	37	5	1	2	3	5	4	3	1	2	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	1	N/A	N/A	2	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	1	5	1	5	1	1	5	1
	38	5	1	2	3	5	1	1	3	2	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	1	N/A	N/A	2	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	2	3	2	1	1	2	1
	39	2	1	2	5	5	1	2	1	2	3	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	1	N/A	N/A	2	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	1	2	1	2	1	1	2	1
	40	2	1	1	4	5	1	2	5	5	3	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	2	1
	41	2	1	3	4	5	1	2	4	5	3	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	1	2	1	2	1	1	2	1
	42	5	3	5	2	5	3	1	3	5	3	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	5	1	5	1	1	5	1
	43	2	1	3	5	2	3	2	3	5	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	1	2	1	2	1	1	2	3
	44	5	1	3	5	2	3	3	2	5	3	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	1	3	1	3	1	1	5	1
	45	5	1	3	5	2	3	4	2	5	4	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	1	2	1	2	1	1	5	1
	46	2	3	4	3	2	3	4	1	5	4	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	2	3	2	1	1	2	3
