SOUTH	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

SOUTH	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	811200	111716	288551	0	0	0	811	582	590
	2	02	JAN	816000	115342	305108	0	0	0	816	609	619
	3	03	JAN	825600	117029	302103	0	0	0	826	636	622
	4	04	JAN	820800	121155	300123	0	0	0	821	625	624
	5	05	JAN	825600	124363	298524	0	0	0	826	641	613
	6	06	JAN	844800	18967	253408	0	0	0	845	100	554
	7	07	JAN	844800	4117	219595	0	0	0	845	21	478
	8	08	JAN	825600	101636	285838	0	0	0	826	533	590
	9	09	JAN	806400	110883	305845	0	0	0	806	608	619
	10	10	JAN	801600	116262	307931	0	0	0	802	637	619
	11	11	JAN	796800	119522	311376	0	0	0	797	618	624
	12	12	JAN	811200	110858	317247	0	0	0	811	581	638
	13	13	JAN	801600	29518	290690	0	0	0	802	155	624
	14	14	JAN	801600	15465	249509	0	0	0	802	78	616
	15	15	JAN	830400	100884	286334	0	0	0	830	520	622
	16	16	JAN	849600	102806	285610	0	0	0	850	541	600
	17	17	JAN	844800	97584	280038	0	0	0	845	497	590
	18	18	JAN	854400	98148	268813	0	0	0	854	507	576
	19	19	JAN	840000	102614	276524	0	0	0	840	519	580
	20	20	JAN	844800	9284	259125	0	0	0	845	51	594
	21	21	JAN	835200	4368	230931	0	0	0	835	23	557
	22	22	JAN	825600	103804	285730	0	0	0	826	564	607
	23	23	JAN	835200	95306	299790	0	0	0	835	516	619
	24	24	JAN	849600	91972	295575	0	0	0	850	502	619
	25	25	JAN	849600	106347	299334	0	0	0	850	591	619
	26	26	JAN	844800	115674	299043	0	0	0	845	633	610
	27	27	JAN	840000	8389	276346	0	0	0	840	47	580
	28	28	JAN	849600	606	213491	0	0	0	850	3	444
	29	29	JAN	859200	89152	273101	0	0	0	859	462	555
	30	30	JAN	854400	81261	286415	0	0	0	854	430	591
	31	31	JAN	854400	73811	289044	0	0	0	854	405	598
	32	01	FEB	830400	90319	297406	0	0	0	830	532	608
	33	02	FEB	844800	99290	304105	0	0	0	845	558	612
	34	03	FEB	844800	502	280591	0	0	0	845	3	598
	35	04	FEB	849600	0	222567	0	0	0	850	0	483
	36	05	FEB	844800	94982	301762	0	0	0	845	520	628
	37	06	FEB	844800	101104	318981	0	0	0	845	559	658
	38	07	FEB	835200	101008	313895	0	0	0	835	566	637
	39	08	FEB	835200	100619	312342	0	0	0	835	537	644
	40	09	FEB	825600	98768	308812	0	0	0	826	520	655
	41	10	FEB	830400	2211	249263	0	0	0	830	12	566
	42	11	FEB	811200	0	223729	0	0	0	811	0	483
	43	12	FEB	816000	84616	293015	0	0	0	816	467	605
	44	13	FEB	806400	84303	299389	0	0	0	806	481	657
	45	14	FEB	811200	87646	305805	0	0	0	811	486	658
	46	15	FEB	820800	93156	312373	0	0	0	821	532	662
	47	16	FEB	820800	102032	310822	0	0	0	821	545	658
	48	17	FEB	820800	3589	294711	0	0	0	821	19	651
	49	18	FEB	830400	705	270452	0	0	0	830	4	598
	50	19	FEB	825600	106817	305471	0	0	0	826	552	642
	51	20	FEB	840000	96347	309256	0	0	0	840	516	643
	52	21	FEB	835200	87429	299564	0	0	0	835	462	638
	53	22	FEB	835200	87205	297742	0	0	0	835	484	638
	54	23	FEB	835200	92535	303406	0	0	0	835	529	634
	55	24	FEB	840000	1663	248169	0	0	0	840	9	554
	56	25	FEB	849600	443	227346	0	0	0	850	2	535
	57	26	FEB	844800	85954	304567	0	0	0	845	499	629
	58	27	FEB	835200	93997	317742	0	0	0	835	530	652
	59	28	FEB	830400	95416	317734	0	0	0	830	514	648
	60	01	MAR	835200	103018	311242	0	0	0	835	548	634
	61	02	MAR	830400	114619	304832	0	0	0	830	632	619
	62	03	MAR	816000	16944	300684	0	0	0	816	99	623
	63	04	MAR	825600	2139	274600	0	0	0	826	12	624
	64	05	MAR	820800	119943	297206	0	0	0	821	626	618
	65	06	MAR	830400	126725	307193	0	0	0	830	663	619
	66	07	MAR	840000	125258	308707	0	0	0	840	659	623
	67	08	MAR	825600	128039	309615	0	0	0	826	666	623
	68	09	MAR	820800	131485	315681	0	0	0	821	678	638
	69	10	MAR	830400	15505	303820	0	0	0	830	81	634
	70	11	MAR	816000	4730	292304	0	0	0	816	25	634
	71	12	MAR	835200	116454	305665	0	0	0	835	609	629
	72	13	MAR	840000	112037	316441	0	0	0	840	606	638
	73	14	MAR	840000	106297	316395	0	0	0	840	563	647
	74	15	MAR	873600	99564	314536	0	0	0	874	534	653
	75	16	MAR	883200	99579	310697	0	0	0	883	566	648
	76	17	MAR	883200	654	274122	0	0	0	883	3	638
	77	18	MAR	883200	0	230791	0	0	0	883	0	629
	78	19	MAR	883200	84430	284889	0	0	0	883	457	627
	79	20	MAR	883200	81956	290483	0	0	0	883	472	610
	80	21	MAR	868800	82812	286089	0	0	0	869	455	603
	81	22	MAR	859200	92497	277905	0	0	0	859	505	581
	82	23	MAR	868800	91926	282403	0	0	0	869	494	585
	83	24	MAR	864000	0	250060	0	0	0	864	0	574
	84	25	MAR	864000	0	208985	0	0	0	864	0	531
	85	26	MAR	854400	80029	268907	0	0	0	854	428	573
	86	27	MAR	844800	93613	293642	0	0	0	845	508	605
	87	28	MAR	868800	82257	292325	0	0	0	869	448	610
