SOUTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

SOUTH	hourly				b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	33800	0	10626	0	0	0	34	0	21
	2	01	JAN	01:00	33800	0	9736	0	0	0	34	0	21
	3	01	JAN	02:00	33800	0	8496	0	0	0	34	0	21
	4	01	JAN	03:00	33800	0	8164	0	0	0	34	0	21
	5	01	JAN	04:00	33800	0	10434	0	0	0	34	0	22
	6	01	JAN	05:00	33800	19	12700	0	0	0	34	0	25
	7	01	JAN	06:00	33800	5145	12700	0	0	0	34	26	25
	8	01	JAN	07:00	33800	8115	12700	0	0	0	34	41	25
	9	01	JAN	08:00	33800	8585	12700	0	0	0	34	43	25
	10	01	JAN	09:00	33800	8593	12700	0	0	0	34	43	25
	11	01	JAN	10:00	33800	8600	12700	0	0	0	34	43	25
	12	01	JAN	11:00	33800	8541	12700	0	0	0	34	43	25
	13	01	JAN	12:00	33800	8094	12700	0	0	0	34	42	25
	14	01	JAN	13:00	33800	6971	12700	0	0	0	34	38	25
	15	01	JAN	14:00	33800	5780	12700	0	0	0	34	36	25
	16	01	JAN	15:00	33800	5444	12700	0	0	0	34	36	25
	17	01	JAN	16:00	33800	8450	12700	0	0	0	34	43	25
	18	01	JAN	17:00	33800	8600	12700	0	0	0	34	43	25
	19	01	JAN	18:00	33800	8600	12700	0	0	0	34	43	25
	20	01	JAN	19:00	33800	6609	12700	0	0	0	34	33	25
	21	01	JAN	20:00	33800	2598	12700	0	0	0	34	14	25
	22	01	JAN	21:00	33800	1491	12700	0	0	0	34	8	25
	23	01	JAN	22:00	33800	1005	12700	0	0	0	34	5	25
	24	01	JAN	23:00	33800	477	12495	0	0	0	34	3	25
	25	02	JAN	00:00	34000	183	12819	0	0	0	34	1	26
	26	02	JAN	01:00	34000	0	12146	0	0	0	34	0	26
	27	02	JAN	02:00	34000	0	11204	0	0	0	34	0	26
	28	02	JAN	03:00	34000	0	11401	0	0	0	34	0	26
	29	02	JAN	04:00	34000	112	12657	0	0	0	34	1	26
	30	02	JAN	05:00	34000	2326	12900	0	0	0	34	12	26
	31	02	JAN	06:00	34000	7640	12900	0	0	0	34	38	26
	32	02	JAN	07:00	34000	8640	12900	0	0	0	34	43	26
	33	02	JAN	08:00	34000	8640	12900	0	0	0	34	43	26
	34	02	JAN	09:00	34000	8589	12900	0	0	0	34	43	26
	35	02	JAN	10:00	34000	8546	12900	0	0	0	34	43	26
	36	02	JAN	11:00	34000	8336	12900	0	0	0	34	43	26
	37	02	JAN	12:00	34000	7655	12900	0	0	0	34	40	26
	38	02	JAN	13:00	34000	6473	12900	0	0	0	34	36	26
	39	02	JAN	14:00	34000	5438	12900	0	0	0	34	36	26
	40	02	JAN	15:00	34000	5053	12900	0	0	0	34	36	26
	41	02	JAN	16:00	34000	7600	12900	0	0	0	34	40	26
	42	02	JAN	17:00	34000	8640	12900	0	0	0	34	43	26
	43	02	JAN	18:00	34000	8530	12900	0	0	0	34	43	26
	44	02	JAN	19:00	34000	6153	12900	0	0	0	34	31	26
	45	02	JAN	20:00	34000	3491	12900	0	0	0	34	18	26
	46	02	JAN	21:00	34000	1677	12900	0	0	0	34	9	26
	47	02	JAN	22:00	34000	1119	12900	0	0	0	34	6	26
	48	02	JAN	23:00	34000	503	12681	0	0	0	34	3	26
	49	03	JAN	00:00	34400	317	12315	0	0	0	34	2	26
	50	03	JAN	01:00	34400	0	11172	0	0	0	34	0	26
	51	03	JAN	02:00	34400	0	10300	0	0	0	34	0	26
	52	03	JAN	03:00	34400	0	10455	0	0	0	34	0	26
	53	03	JAN	04:00	34400	0	11779	0	0	0	34	0	26
	54	03	JAN	05:00	34400	2031	13000	0	0	0	34	10	26
	55	03	JAN	06:00	34400	7708	13000	0	0	0	34	39	26
	56	03	JAN	07:00	34400	8490	13000	0	0	0	34	43	26
	57	03	JAN	08:00	34400	8466	13000	0	0	0	34	43	26
	58	03	JAN	09:00	34400	8422	13000	0	0	0	34	43	26
	59	03	JAN	10:00	34400	8417	13000	0	0	0	34	43	26
	60	03	JAN	11:00	34400	8274	13000	0	0	0	34	43	26
	61	03	JAN	12:00	34400	7974	13000	0	0	0	34	43	26
	62	03	JAN	13:00	34400	6491	13000	0	0	0	34	43	26
	63	03	JAN	14:00	34400	5508	13000	0	0	0	34	43	26
	64	03	JAN	15:00	34400	5750	13000	0	0	0	34	43	26
	65	03	JAN	16:00	34400	7970	13000	0	0	0	34	43	26
	66	03	JAN	17:00	34400	8560	13000	0	0	0	34	43	26
	67	03	JAN	18:00	34400	8492	13000	0	0	0	34	43	26
	68	03	JAN	19:00	34400	6170	13000	0	0	0	34	31	26
	69	03	JAN	20:00	34400	3354	13000	0	0	0	34	18	26
	70	03	JAN	21:00	34400	2245	12942	0	0	0	34	12	26
	71	03	JAN	22:00	34400	1474	12711	0	0	0	34	8	26
	72	03	JAN	23:00	34400	914	12430	0	0	0	34	5	26
	73	04	JAN	00:00	34200	556	11499	0	0	0	34	3	26
	74	04	JAN	01:00	34200	0	10850	0	0	0	34	0	26
	75	04	JAN	02:00	34200	0	10086	0	0	0	34	0	26
	76	04	JAN	03:00	34200	0	10150	0	0	0	34	0	26
	77	04	JAN	04:00	34200	110	11210	0	0	0	34	1	26
	78	04	JAN	05:00	34200	3311	13000	0	0	0	34	17	26
	79	04	JAN	06:00	34200	7686	13000	0	0	0	34	39	26
	80	04	JAN	07:00	34200	8620	13000	0	0	0	34	43	26
	81	04	JAN	08:00	34200	8680	13000	0	0	0	34	43	26
	82	04	JAN	09:00	34200	8543	13000	0	0	0	34	43	26
	83	04	JAN	10:00	34200	8297	13000	0	0	0	34	42	26
	84	04	JAN	11:00	34200	7980	13000	0	0	0	34	40	26
	85	04	JAN	12:00	34200	6965	13000	0	0	0	34	37	26
	86	04	JAN	13:00	34200	6286	13000	0	0	0	34	35	26
	87	04	JAN	14:00	34200	6059	13000	0	0	0	34	35	26
	88	04	JAN	15:00	34200	5991	13000	0	0	0	34	35	26
	89	04	JAN	16:00	34200	7651	13000	0	0	0	34	38	26
	90	04	JAN	17:00	34200	8272	13000	0	0	0	34	41	26
	91	04	JAN	18:00	34200	8050	13000	0	0	0	34	40	26
	92	04	JAN	19:00	34200	6123	13000	0	0	0	34	31	26
	93	04	JAN	20:00	34200	4402	13000	0	0	0	34	23	26
	94	04	JAN	21:00	34200	3257	13000	0	0	0	34	17	26
	95	04	JAN	22:00	34200	2430	12948	0	0	0	34	12	26
	96	04	JAN	23:00	34200	1886	12379	0	0	0	34	10	26
	97	05	JAN	00:00	34400	1308	12288	0	0	0	34	7	26
	98	05	JAN	01:00	34400	731	11263	0	0	0	34	4	26
	99	05	JAN	02:00	34400	0	10325	0	0	0	34	0	26
	100	05	JAN	03:00	34400	0	10359	0	0	0	34	0	26
	101	05	JAN	04:00	34400	821	11804	0	0	0	34	4	26
	102	05	JAN	05:00	34400	4290	12794	0	0	0	34	22	26
	103	05	JAN	06:00	34400	7823	12800	0	0	0	34	39	26
	104	05	JAN	07:00	34400	8471	12800	0	0	0	34	42	26
	105	05	JAN	08:00	34400	8493	12800	0	0	0	34	43	26
