SOUTH	area	de	monthly
	VARIABLES	BEGIN	END
	9	1	12

SOUTH	monthly		b	p	sb	b	p	sb	b	p	sb
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	JAN	25795200	2498843	8741088	0	0	0	25795	13237	18391
	2	FEB	23294400	1892657	8151018	0	0	0	23294	10438	17276
	3	MAR	26328000	2298529	9006763	0	0	0	26328	12335	19100
	4	APR	25016679	1056696	5887182	0	0	0	25179	5786	13162
	5	MAY	25726055	413955	6614465	0	0	0	25742	2158	15135
	6	JUN	24668532	49881	4929422	0	0	0	24696	265	11497
	7	JUL	26031102	9266	3941347	0	0	0	26163	49	9127
	8	AUG	25641058	13730	3885110	0	0	0	25863	72	9233
	9	SEP	24767469	0	4057744	0	0	0	24834	0	9314
	10	OCT	26593149	40937	5106306	0	0	0	26621	214	11928
	11	NOV	25361652	687718	6628412	0	0	0	25363	3770	15269
	12	DEC	24494400	1644882	7606950	0	0	0	24494	8870	16593
