SOUTH	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

SOUTH	weekly	b	p	sb	b	p	sb	b	p	sb
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	5788800	612688	1967411	0	0	0	5789	3214	4101
	2	5644800	604144	2068435	0	0	0	5645	3211	4331
	3	5899200	515687	1887375	0	0	0	5899	2659	4119
	4	5894400	522099	1969307	0	0	0	5894	2856	4097
	5	5937600	434335	1953229	0	0	0	5938	2391	4044
	6	5827200	498693	2028784	0	0	0	5827	2714	4271
	7	5726400	456047	2086568	0	0	0	5726	2534	4489
	8	5860800	472439	1990954	0	0	0	5861	2554	4285
	9	5817600	512087	2131401	0	0	0	5818	2833	4428
	10	5784000	651685	2134526	0	0	0	5784	3398	4389
	11	6038400	534584	2068648	0	0	0	6038	2882	4482
	12	6091200	433621	1880814	0	0	0	6091	2384	4111
	13	5941371	450188	1920557	0	0	0	5957	2424	4086
	14	5874882	438782	1395641	0	0	0	5953	2412	2980
	15	5768992	253496	1307954	0	0	0	5798	1383	2907
	16	5839031	231217	1293801	0	0	0	5877	1296	2929
	17	5869203	92584	1448903	0	0	0	5870	474	3327
	18	5819742	150055	1551492	0	0	0	5822	795	3479
	19	5926635	65358	1401664	0	0	0	5938	341	3243
	20	5786104	80497	1404983	0	0	0	5789	431	3275
	21	5779174	73619	1504060	0	0	0	5779	378	3366
	22	5689188	90551	1461504	0	0	0	5693	463	3417
	23	5626140	14879	1283454	0	0	0	5635	79	2986
	24	5774371	10197	1160729	0	0	0	5779	54	2638
	25	5910210	1077	1045313	0	0	0	5918	7	2507
	26	5730184	9952	997018	0	0	0	5746	53	2307
	27	6014091	0	909504	0	0	0	6034	0	2120
	28	5976982	8536	934724	0	0	0	6000	44	2249
	29	5798768	0	870099	0	0	0	5827	0	1977
	30	5786907	0	847014	0	0	0	5825	0	1958
	31	5745560	2649	905518	0	0	0	5774	15	2062
	32	5749508	0	863880	0	0	0	5784	0	2071
	33	5686088	11812	964290	0	0	0	5736	62	2331
	34	5913814	0	732485	0	0	0	6015	0	1744
	35	5800907	0	883039	0	0	0	5832	0	2042
	36	5768834	0	890158	0	0	0	5789	0	2055
	37	5706585	0	1064534	0	0	0	5721	0	2433
	38	5870087	0	930147	0	0	0	5880	0	2153
	39	5804736	0	1074222	0	0	0	5813	0	2446
	40	5942577	0	967519	0	0	0	5957	0	2230
	41	6047841	1207	1048794	0	0	0	6053	7	2518
	42	6056017	25160	1158672	0	0	0	6058	131	2723
	43	6041785	4148	1214880	0	0	0	6048	23	2811
	44	5863435	33283	1390465	0	0	0	5866	172	3283
	45	6028775	50845	1428470	0	0	0	6029	265	3381
	46	5856000	172267	1573296	0	0	0	5856	917	3611
	47	5894371	204049	1651626	0	0	0	5894	1196	3797
	48	5851200	237695	1710440	0	0	0	5851	1275	3811
	49	5788800	327790	1622241	0	0	0	5789	1780	3532
	50	5832000	263333	1750595	0	0	0	5832	1456	4037
	51	5731200	449272	1898461	0	0	0	5731	2412	4044
	52	5515200	604488	1926211	0	0	0	5515	3223	4012
