area id	id	name	group	unit count	nominal capacity	min stable power	min up/down time	spinning	co2	marginal cost	fixed cost	startup cost	market bid cost	spread cost
east	base	base	Lignite	13	1000.000000	150.000000	168	168	2.000000	1.200000	35.000000	1000.000000	1750.000000	50.000000	0.100000
east	peak	peak	Other	15	250.000000	0.000000	1	1	1.000000	0.700000	80.000000	200.000000	300.000000	83.000000	0.800000
east	semi base	semi base	Mixed Fuel	16	500.000000	100.000000	24	24	4.000000	0.600000	50.000000	1000.000000	2500.000000	62.000000	0.400000
north	base	base	Lignite	13	1000.000000	150.000000	168	168	2.000000	1.200000	35.000000	1000.000000	1750.000000	50.000000	0.100000
north	peak	peak	Other	15	250.000000	0.000000	1	1	1.000000	0.700000	80.000000	200.000000	300.000000	83.000000	0.800000
north	semi base	semi base	Mixed Fuel	16	500.000000	100.000000	24	24	4.000000	0.600000	50.000000	1000.000000	2500.000000	62.000000	0.400000
south	base	base	Lignite	13	1000.000000	150.000000	168	168	2.000000	1.200000	35.000000	1000.000000	1750.000000	50.000000	0.100000
south	peak	peak	Other	15	250.000000	0.000000	1	1	1.000000	0.700000	80.000000	200.000000	300.000000	83.000000	0.800000
south	semi base	semi base	Mixed Fuel	16	500.000000	100.000000	24	24	4.000000	0.600000	50.000000	1000.000000	2500.000000	62.000000	0.400000
west	base	BASE	Lignite	13	1000.000000	150.000000	168	168	2.000000	1.200000	35.000000	1000.000000	1750.000000	50.000000	0.100000
west	peak	PEAK	Other	15	250.000000	0.000000	1	1	1.000000	0.700000	80.000000	200.000000	300.000000	83.000000	0.800000
west	semi base	SEMI BASE	Mixed Fuel	16	500.000000	100.000000	24	24	4.000000	0.600000	50.000000	1000.000000	2500.000000	62.000000	0.400000
