NORTH	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	2184

NORTH	hourly				A	B	A	B	A	B
					MWh	MWh	NP Cost - Euro	NP Cost - Euro	NODU	NODU
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	9028	17324	5550	10650	9	18
	2	01	JAN	01:00	9028	17324	5550	10650	9	18
	3	01	JAN	02:00	9028	17324	5550	10650	9	18
	4	01	JAN	03:00	9028	17324	5550	10650	9	18
	5	01	JAN	04:00	9028	17324	5550	10650	9	18
	6	01	JAN	05:00	9028	17324	5550	10650	9	18
	7	01	JAN	06:00	9028	17324	5550	10650	9	18
	8	01	JAN	07:00	9028	17324	5550	10650	9	18
	9	01	JAN	08:00	9028	17324	5550	10650	9	18
	10	01	JAN	09:00	9028	17324	5550	10650	9	18
	11	01	JAN	10:00	9028	17324	5550	10650	9	18
	12	01	JAN	11:00	9028	17324	5550	10650	9	18
	13	01	JAN	12:00	9028	17324	5550	10650	9	18
	14	01	JAN	13:00	9028	17324	5550	10650	9	18
	15	01	JAN	14:00	9028	17324	5550	10650	9	18
	16	01	JAN	15:00	9028	17324	5550	10650	9	18
	17	01	JAN	16:00	9028	17324	5550	10650	9	18
	18	01	JAN	17:00	9028	17324	5550	10650	9	18
	19	01	JAN	18:00	9028	17324	5550	10650	9	18
	20	01	JAN	19:00	9028	17324	5550	10650	9	18
	21	01	JAN	20:00	9028	17324	5550	10650	9	18
	22	01	JAN	21:00	9028	17324	5550	10650	9	18
	23	01	JAN	22:00	9028	17324	5550	10650	9	18
	24	01	JAN	23:00	9028	17324	5550	10650	9	18
	25	02	JAN	00:00	9028	18300	5550	47250	9	19
	26	02	JAN	01:00	9028	18300	5550	11250	9	19
	27	02	JAN	02:00	9028	18300	5550	11250	9	19
	28	02	JAN	03:00	9028	18300	5550	11250	9	19
	29	02	JAN	04:00	9028	18300	5550	11250	9	19
	30	02	JAN	05:00	9028	18300	5550	11250	9	19
	31	02	JAN	06:00	9028	18300	5550	11250	9	19
	32	02	JAN	07:00	9028	18300	5550	11250	9	19
	33	02	JAN	08:00	9028	18300	5550	11250	9	19
	34	02	JAN	09:00	9028	18300	5550	11250	9	19
	35	02	JAN	10:00	9028	18300	5550	11250	9	19
	36	02	JAN	11:00	9028	18300	5550	11250	9	19
	37	02	JAN	12:00	9028	18300	5550	11250	9	19
	38	02	JAN	13:00	9028	18300	5550	11250	9	19
	39	02	JAN	14:00	9028	18300	5550	11250	9	19
	40	02	JAN	15:00	9028	18300	5550	11250	9	19
	41	02	JAN	16:00	9028	18300	5550	11250	9	19
	42	02	JAN	17:00	9028	18300	5550	11250	9	19
	43	02	JAN	18:00	9028	18300	5550	11250	9	19
	44	02	JAN	19:00	9028	18300	5550	11250	9	19
	45	02	JAN	20:00	9028	18300	5550	11250	9	19
	46	02	JAN	21:00	9028	18300	5550	11250	9	19
	47	02	JAN	22:00	9028	18300	5550	11250	9	19
	48	02	JAN	23:00	9028	18300	5550	11250	9	19
	49	03	JAN	00:00	9028	17324	5550	10650	9	18
	50	03	JAN	01:00	9028	17324	5550	10650	9	18
	51	03	JAN	02:00	9028	17324	5550	10650	9	18
	52	03	JAN	03:00	9028	17324	5550	10650	9	18
	53	03	JAN	04:00	9028	17324	5550	10650	9	18
	54	03	JAN	05:00	9028	17324	5550	10650	9	18
	55	03	JAN	06:00	9028	17324	5550	10650	9	18
	56	03	JAN	07:00	9028	17324	5550	10650	9	18
	57	03	JAN	08:00	9028	17324	5550	10650	9	18
	58	03	JAN	09:00	9028	17324	5550	10650	9	18
	59	03	JAN	10:00	9028	17324	5550	10650	9	18
	60	03	JAN	11:00	9028	17324	5550	10650	9	18
	61	03	JAN	12:00	9028	17324	5550	10650	9	18
	62	03	JAN	13:00	9028	17324	5550	10650	9	18
	63	03	JAN	14:00	9028	17324	5550	10650	9	18
	64	03	JAN	15:00	9028	17324	5550	10650	9	18
	65	03	JAN	16:00	9028	17324	5550	10650	9	18
	66	03	JAN	17:00	9028	17324	5550	10650	9	18
	67	03	JAN	18:00	9028	17324	5550	10650	9	18
	68	03	JAN	19:00	9028	17324	5550	10650	9	18
	69	03	JAN	20:00	9028	17324	5550	10650	9	18
	70	03	JAN	21:00	9028	17324	5550	10650	9	18
	71	03	JAN	22:00	9028	17324	5550	10650	9	18
	72	03	JAN	23:00	9028	17324	5550	10650	9	18
	73	04	JAN	00:00	8296	17324	5100	10650	9	18
	74	04	JAN	01:00	8296	17324	5100	10650	9	18
	75	04	JAN	02:00	8296	17324	5100	10650	9	18
	76	04	JAN	03:00	8296	17324	5100	10650	9	18
	77	04	JAN	04:00	8296	17324	5100	10650	9	18
	78	04	JAN	05:00	8296	17324	5100	10650	9	18
	79	04	JAN	06:00	8296	17324	5100	10650	9	18
	80	04	JAN	07:00	8296	17324	5100	10650	9	18
	81	04	JAN	08:00	8296	17324	5100	10650	9	18
	82	04	JAN	09:00	8296	17324	5100	10650	9	18
	83	04	JAN	10:00	8296	17324	5100	10650	9	18
	84	04	JAN	11:00	8296	17324	5100	10650	9	18
	85	04	JAN	12:00	8296	17324	5100	10650	9	18
	86	04	JAN	13:00	8296	17324	5100	10650	9	18
	87	04	JAN	14:00	8296	17324	5100	10650	9	18
	88	04	JAN	15:00	8296	17324	5100	10650	9	18
	89	04	JAN	16:00	8296	17324	5100	10650	9	18
	90	04	JAN	17:00	8296	17324	5100	10650	9	18
	91	04	JAN	18:00	8296	17324	5100	10650	9	18
	92	04	JAN	19:00	8296	17324	5100	10650	9	18
	93	04	JAN	20:00	8296	17324	5100	10650	9	18
	94	04	JAN	21:00	8296	17324	5100	10650	9	18
	95	04	JAN	22:00	8296	17324	5100	10650	9	18
	96	04	JAN	23:00	8296	17324	5100	10650	9	18
	97	05	JAN	00:00	8296	17812	5100	46950	9	18
	98	05	JAN	01:00	8296	17812	5100	10950	9	18
	99	05	JAN	02:00	8296	17812	5100	10950	9	18
	100	05	JAN	03:00	8296	17812	5100	10950	9	18
	101	05	JAN	04:00	8296	17812	5100	10950	9	18
	102	05	JAN	05:00	8296	17812	5100	10950	9	18
	103	05	JAN	06:00	8296	17812	5100	10950	9	18
	104	05	JAN	07:00	8296	17812	5100	10950	9	18
	105	05	JAN	08:00	8296	17812	5100	10950	9	18
	106	05	JAN	09:00	8296	17812	5100	10950	9	18
	107	05	JAN	10:00	8296	17812	5100	10950	9	18
	108	05	JAN	11:00	8296	17812	5100	10950	9	18
	109	05	JAN	12:00	8296	17812	5100	10950	9	18
	110	05	JAN	13:00	8296	17812	5100	10950	9	18
	111	05	JAN	14:00	8296	17812	5100	10950	9	18
	112	05	JAN	15:00	8296	17812	5100	10950	9	18
	113	05	JAN	16:00	8296	17812	5100	10950	9	18
	114	05	JAN	17:00	8296	17812	5100	10950	9	18
	115	05	JAN	18:00	8296	17812	5100	10950	9	18
	116	05	JAN	19:00	8296	17812	5100	10950	9	18
	117	05	JAN	20:00	8296	17812	5100	10950	9	18
	118	05	JAN	21:00	8296	17812	5100	10950	9	18
	119	05	JAN	22:00	8296	17812	5100	10950	9	18
	120	05	JAN	23:00	8296	17812	5100	10950	9	18
	121	06	JAN	00:00	9028	16836	32550	10350	9	17
	122	06	JAN	01:00	9028	16836	5550	10350	9	17
	123	06	JAN	02:00	9028	16836	5550	10350	9	17
	124	06	JAN	03:00	9028	16836	5550	10350	9	17
	125	06	JAN	04:00	9028	16836	5550	10350	9	17
	126	06	JAN	05:00	9028	16836	5550	10350	9	17
	127	06	JAN	06:00	9028	16836	5550	10350	9	17
	128	06	JAN	07:00	9028	16836	5550	10350	9	17
	129	06	JAN	08:00	9028	16836	5550	10350	9	17
	130	06	JAN	09:00	9028	16836	5550	10350	9	17
	131	06	JAN	10:00	9028	16836	5550	10350	9	17
	132	06	JAN	11:00	9028	16836	5550	10350	9	17
	133	06	JAN	12:00	9028	16836	5550	10350	9	17
	134	06	JAN	13:00	9028	16836	5550	10350	9	17
	135	06	JAN	14:00	9028	16836	5550	10350	9	17
	136	06	JAN	15:00	9028	16836	5550	10350	9	17
	137	06	JAN	16:00	9028	16836	5550	10350	9	17
	138	06	JAN	17:00	9028	16836	5550	10350	9	17
	139	06	JAN	18:00	9028	16836	5550	10350	9	17
	140	06	JAN	19:00	9028	16836	5550	10350	9	17
	141	06	JAN	20:00	9028	16836	5550	10350	9	17
	142	06	JAN	21:00	9028	16836	5550	10350	9	17
	143	06	JAN	22:00	9028	16836	5550	10350	9	17
	144	06	JAN	23:00	9028	16836	5550	10350	9	17
	145	07	JAN	00:00	9028	16592	5550	10200	9	17
	146	07	JAN	01:00	9028	16592	5550	10200	9	17
	147	07	JAN	02:00	9028	16592	5550	10200	9	17
	148	07	JAN	03:00	9028	16592	5550	10200	9	17
	149	07	JAN	04:00	9028	16592	5550	10200	9	17
	150	07	JAN	05:00	9028	16592	5550	10200	9	17
	151	07	JAN	06:00	9028	16592	5550	10200	9	17
	152	07	JAN	07:00	9028	16592	5550	10200	9	17
	153	07	JAN	08:00	9028	16592	5550	10200	9	17
	154	07	JAN	09:00	9028	16592	5550	10200	9	17
	155	07	JAN	10:00	9028	16592	5550	10200	9	17
	156	07	JAN	11:00	9028	16592	5550	10200	9	17
	157	07	JAN	12:00	9028	16592	5550	10200	9	17
	158	07	JAN	13:00	9028	16592	5550	10200	9	17
	159	07	JAN	14:00	9028	16592	5550	10200	9	17
	160	07	JAN	15:00	9028	16592	5550	10200	9	17
	161	07	JAN	16:00	9028	16592	5550	10200	9	17
	162	07	JAN	17:00	9028	16592	5550	10200	9	17
	163	07	JAN	18:00	9028	16592	5550	10200	9	17
	164	07	JAN	19:00	9028	16592	5550	10200	9	17
	165	07	JAN	20:00	9028	16592	5550	10200	9	17
	166	07	JAN	21:00	9028	16592	5550	10200	9	17
	167	07	JAN	22:00	9028	16592	5550	10200	9	17
	168	07	JAN	23:00	9028	16592	5550	10200	9	17
	169	08	JAN	00:00	8784	16592	5400	10200	9	17
	170	08	JAN	01:00	8784	16592	5400	10200	9	17
	171	08	JAN	02:00	8784	16592	5400	10200	9	17
	172	08	JAN	03:00	8784	16592	5400	10200	9	17
	173	08	JAN	04:00	8784	16592	5400	10200	9	17
	174	08	JAN	05:00	8784	16592	5400	10200	9	17
	175	08	JAN	06:00	8784	16592	5400	10200	9	17
	176	08	JAN	07:00	8784	16592	5400	10200	9	17
	177	08	JAN	08:00	8784	16592	5400	10200	9	17
	178	08	JAN	09:00	8784	16592	5400	10200	9	17
	179	08	JAN	10:00	8784	16592	5400	10200	9	17
