NORTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

NORTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	7647850141	19362240	1521241	17928000	21513600	22000.00	0.01	21999.99	22000.01	695693	-72720	0	-72720	-72720	19704	17304	53424	1272388	67548	1199693	1368548	21432	1580	20520	24168	15400	3446	10538	20285	90	8	83	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	632448	49690	585600	702720	93117	17296	71095	118889	0	0	0	0	55.48	5.68	48.99	61.90	85753	6328	82100	96713	0	0	0	0	0	0	0	0	0	0	0	0	346749	75785	265038	469747	0	0	0	0	24.00	0	24.00	24.00	100.00	632448	49690	585600	702720	0	0	0	0	-306533	100337	-466153	-190887	388800	30547	360000	432000	648	51	600	720
	2	02	JAN	7788407761	20115360	849150	19434240	21513600	22000.00	0.01	21999.99	22000.01	721459	-72720	0	-72720	-72720	19704	17304	53424	1278743	127862	1125600	1454966	21432	1580	20520	24168	17454	3808	13230	23639	112	20	83	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	655872	28688	632448	702720	67617	13440	47774	85670	0	0	0	0	55.54	5.74	49.11	62.18	85753	6328	82100	96713	0	0	0	0	0	0	0	0	0	0	0	0	353104	131409	190945	556165	0	0	0	0	24.00	0	24.00	24.00	100.00	655872	28688	632448	702720	0	0	0	0	-311446	108169	-483879	-185717	439200	23880	403200	460800	672	29	648	720
	3	03	JAN	7872453641	19362240	1521241	17928000	21513600	22000.00	0.01	21999.99	22000.01	695693	-72720	0	-72720	-72720	19704	17304	53424	1282598	118691	1135207	1450325	21432	1580	20520	24168	15432	1535	14456	18084	114	40	74	181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	632448	49690	585600	702720	93061	14980	73279	114616	0	0	0	0	55.59	5.81	49.19	62.45	85753	6328	82100	96713	0	0	0	0	0	0	0	0	0	0	0	0	356959	125554	200552	551524	0	0	0	0	24.00	0	24.00	24.00	100.00	632448	49690	585600	702720	0	0	0	0	-313560	112861	-491739	-179502	388800	30547	360000	432000	648	51	600	720
	4	04	JAN	7899124301	18824400	1783813	17210880	21513600	22000.00	0.01	21999.99	22000.01	676368	-72720	0	-72720	-72720	19704	17304	53424	1283834	108260	1167511	1456023	21432	1580	20520	24168	15490	2765	10803	17515	91	29	57	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	614880	58266	562176	702720	110595	21502	84645	142093	0	0	0	0	55.43	6.00	48.94	62.55	85753	6328	82100	96713	0	0	0	0	0	0	0	0	0	0	0	0	358195	121397	232856	557222	0	0	0	0	24.00	0	24.00	24.00	100.00	614880	58266	562176	702720	0	0	0	0	-320809	117295	-510549	-191274	378000	35820	345600	432000	630	60	576	720
	5	05	JAN	7408528361	19218960	911256	18645120	20796480	22000.00	0.01	21999.99	22000.01	689251	-72720	0	-72720	-72720	19704	17304	53424	1261517	73962	1187354	1376882	21434	1583	20520	24175	13755	2314	9758	15226	96	19	64	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	626592	30429	609024	679296	100611	18881	72449	123387	0	0	0	0	55.24	6.04	48.83	62.40	85753	6328	82100	96713	0	0	0	0	0	0	0	0	0	0	0	0	335878	86229	252699	478081	0	0	0	0	24.00	0	24.00	24.00	100.00	626592	30429	609024	679296	0	0	0	0	-315588	101648	-480979	-206158	421200	29467	374400	446400	642	31	624	696
	6	06	JAN	4676418581	19030680	605456	18681120	20079360	22000.00	0.01	21999.99	22000.01	682810	-72720	0	-72720	-72720	19704	17304	53424	1137338	87607	1026962	1262388	21435	1585	20520	24180	12809	3146	10217	17923	79	36	50	137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	620736	20286	609024	655872	107428	23714	77517	138778	0	0	0	0	55.05	5.89	48.90	62.14	85753	6328	82100	96713	0	0	0	0	0	0	0	0	0	0	0	0	211699	98005	92307	363587	0	0	0	0	24.00	0	24.00	24.00	100.00	620736	20286	609024	655872	0	0	0	0	-298563	97653	-453250	-182721	408600	3118	403200	410400	636	21	624	672
	7	07	JAN	3977673276	18824400	781463	17928000	20079360	22000.00	0.01	21999.99	22000.01	676368	-72720	0	-72720	-72720	19704	17304	53424	1104726	84962	1005223	1230932	21435	1585	20520	24180	12317	6250	6981	22255	92	12	73	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	614880	25526	585600	655872	112902	26503	80707	141990	0	0	0	0	54.81	5.70	48.93	61.84	85753	6328	82100	96713	0	0	0	0	0	0	0	0	0	0	0	0	179948	94944	74010	332131	0	0	0	0	23.00	1.73	20.00	24.00	100.00	614880	25526	585600	655872	0	0	0	0	-276035	90774	-421910	-172147	378000	15692	360000	403200	630	26	600	672
	8	08	JAN	7216392381	18645120	507080	17928000	19362240	22000.00	0.01	21999.99	22000.01	669926	-72720	0	-72720	-72720	19704	17304	53424	1236605	87952	1148682	1365987	21435	1585	20520	24180	13220	7560	8364	26269	139	61	48	194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	609024	16563	585600	632448	102465	28462	53723	124074	0	0	0	0	54.58	5.67	48.77	61.50	85753	6328	82100	96713	0	0	0	0	0	0	0	0	0	0	0	0	327170	91775	235244	443483	0	0	0	0	24.00	0	24.00	24.00	100.00	609024	16563	585600	632448	0	0	0	0	-276733	68058	-383021	-197116	374400	10182	360000	388800	624	17	600	648
