EAST	link	va	weekly
NORTH	VARIABLES	BEGIN	END
	28	1	13

EAST	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	168000	0	168000	168000	168000	0	168000	168000	0	168000	2546001963	1096989798	995009803	3351454927	2546001963	1096989798	995009803	3351454927	2546001.96	1096989.80	995009.80	3351454.93	100.00	0	0	0	0	0
	2	168000	0	168000	168000	168000	0	168000	168000	0	168000	3690966319	17735	3690943263	3690986399	3690966319	17735	3690943263	3690986399	3690966.32	17.74	3690943.26	3690986.40	100.00	0	0	0	0	0
	3	168000	0	168000	168000	168000	0	168000	168000	0	168000	535698438	86279540	455818620	655517315	535698438	86279540	455818620	655517315	535698.44	86279.54	455818.62	655517.31	100.00	0	0	0	0	0
	4	168000	0	168000	168000	168000	0	168000	168000	0	168000	2006813777	782030957	1414376342	3111810610	2006813777	782030957	1414376342	3111810610	2006813.78	782030.96	1414376.34	3111810.61	100.00	0	0	0	0	0
	5	168000	0	168000	168000	168000	0	168000	168000	0	168000	3391391535	28241920	3371418128	3431331641	3391391535	28241920	3371418128	3431331641	3391391.53	28241.92	3371418.13	3431331.64	100.00	0	0	0	0	0
	6	168000	0	168000	168000	168000	0	168000	168000	0	168000	3631049726	28244779	3611063619	3670993873	3631049726	28244779	3611063619	3670993873	3631049.73	28244.78	3611063.62	3670993.87	100.00	0	0	0	0	0
	7	168000	0	168000	168000	168000	0	168000	168000	0	168000	3591108359	141219565	3391393737	3690988072	3591108359	141219565	3391393737	3690988072	3591108.36	141219.56	3391393.74	3690988.07	100.00	0	0	0	0	0
	8	168000	0	168000	168000	168000	0	168000	168000	0	168000	3664335365	18830781	3651003438	3690966104	3664335365	18830781	3651003438	3690966104	3664335.36	18830.78	3651003.44	3690966.10	100.00	0	0	0	0	0
	9	168000	0	168000	168000	168000	0	168000	168000	0	168000	3670991481	16296425	3651025321	3690943240	3670991481	16296425	3651025321	3690943240	3670991.48	16296.43	3651025.32	3690943.24	100.00	0	0	0	0	0
	10	168000	0	168000	168000	168000	0	168000	168000	0	168000	3238285723	321730383	2972026810	3690938734	3238285723	321730383	2972026810	3690938734	3238285.72	321730.38	2972026.81	3690938.73	100.00	0	0	0	0	0
	11	168000	0	168000	168000	168000	0	168000	168000	0	168000	3690965410	16928	3690943240	3690984316	3690965410	16928	3690943240	3690984316	3690965.41	16.93	3690943.24	3690984.32	100.00	0	0	0	0	0
	12	168000	0	168000	168000	168000	0	168000	168000	0	168000	3497903637	136758627	3391394711	3690966074	3497903637	136758627	3391394711	3690966074	3497903.64	136758.63	3391394.71	3690966.07	100.00	0	0	0	0	0
	13	168000	0	168000	168000	168000	0	168000	168000	0	168000	3477929984	77057265	3371422208	3551153935	3477929984	77057265	3371422208	3551153935	3477929.98	77057.26	3371422.21	3551153.93	100.00	0	0	0	0	0
